Tiempo,Escalas(m),Datos1(°)
2020-02-26 06:26:30,1798.6000000000001,
2020-02-26 06:27:00,1798.8,
2020-02-26 06:27:30,1799.0,
2020-02-26 06:28:00,1798.975,
2020-02-26 06:28:30,1798.95,
2020-02-26 06:29:00,1798.9250000000002,
2020-02-26 06:29:30,1798.9,
2020-02-26 06:30:00,1798.8625000000002,
2020-02-26 06:30:30,1798.825,
2020-02-26 06:31:00,1798.7875,
2020-02-26 06:31:30,1798.75,
2020-02-26 06:32:00,1798.7125,
2020-02-26 06:32:30,1798.675,
2020-02-26 06:33:00,1798.6374999999998,
2020-02-26 06:33:30,1798.6,
2020-02-26 06:34:00,1798.9,
2020-02-26 06:34:30,1799.2,
2020-02-26 06:35:00,1799.3,
2020-02-26 06:35:30,1799.4,
2020-02-26 06:36:00,1799.5,
2020-02-26 06:36:30,1799.6000000000001,
2020-02-26 06:37:00,1799.7,
2020-02-26 06:37:30,1799.3000000000002,
2020-02-26 06:38:00,1798.9,
2020-02-26 06:38:30,1799.0,
2020-02-26 06:39:00,1799.1000000000001,
2020-02-26 06:39:30,1799.2,
2020-02-26 06:40:00,1799.35,
2020-02-26 06:40:30,1799.5,
2020-02-26 06:41:00,1799.65,
2020-02-26 06:41:30,1799.8,
2020-02-26 06:42:00,1799.55,
2020-02-26 06:42:30,1799.3,
2020-02-26 06:43:00,1799.65,
2020-02-26 06:43:30,1800.0,
2020-02-26 06:44:00,1799.65,
2020-02-26 06:44:30,1799.3,
2020-02-26 06:45:00,1799.1666666666667,
2020-02-26 06:45:30,1799.0333333333333,
2020-02-26 06:46:00,1798.9,
2020-02-26 06:46:30,1799.15,
2020-02-26 06:47:00,1799.4,
2020-02-26 06:47:30,1799.25,
2020-02-26 06:48:00,1799.1,
2020-02-26 06:48:30,1799.35,
2020-02-26 06:49:00,1799.6,
2020-02-26 06:49:30,1799.5,
2020-02-26 06:50:00,1799.4,
2020-02-26 06:50:30,1799.26,
2020-02-26 06:51:00,1799.1200000000001,
2020-02-26 06:51:30,1798.98,
2020-02-26 06:52:00,1798.8400000000001,
2020-02-26 06:52:30,1798.7,
2020-02-26 06:53:00,1798.95,
2020-02-26 06:53:30,1799.2,
2020-02-26 06:54:00,1799.0500000000002,
2020-02-26 06:54:30,1798.9,
2020-02-26 06:55:00,1799.1,
2020-02-26 06:55:30,1799.25,
2020-02-26 06:56:00,1799.4,
2020-02-26 06:56:30,1799.3000000000002,
2020-02-26 06:57:00,1799.2,
2020-02-26 06:57:30,1799.1,
2020-02-26 06:58:00,1799.0,
2020-02-26 06:58:30,1799.0222222222221,
2020-02-26 06:59:00,1799.0444444444445,
2020-02-26 06:59:30,1799.0666666666666,
2020-02-26 07:00:00,1799.088888888889,
2020-02-26 07:00:30,1799.111111111111,
2020-02-26 07:01:00,1799.1333333333334,
2020-02-26 07:01:30,1799.1555555555556,
2020-02-26 07:02:00,1799.177777777778,
2020-02-26 07:02:30,1799.2,
2020-02-26 07:03:00,1799.15,
2020-02-26 07:03:30,1799.1,
2020-02-26 07:04:00,1799.1,
2020-02-26 07:04:30,1799.1,
2020-02-26 07:05:00,1799.4499999999998,
2020-02-26 07:05:30,1799.8,
2020-02-26 07:06:00,1800.025,
2020-02-26 07:06:30,1800.25,
2020-02-26 07:07:00,1800.475,
2020-02-26 07:07:30,1800.7,
2020-02-26 07:08:00,1800.609090909091,
2020-02-26 07:08:30,1800.5181818181818,
2020-02-26 07:09:00,1800.4272727272728,
2020-02-26 07:09:30,1800.3363636363638,
2020-02-26 07:10:00,1800.2454545454545,
2020-02-26 07:10:30,1800.1545454545455,
2020-02-26 07:11:00,1800.0636363636363,
2020-02-26 07:11:30,1799.9727272727273,
2020-02-26 07:12:00,1799.8818181818183,
2020-02-26 07:12:30,1799.790909090909,
2020-02-26 07:13:00,1799.7,
2020-02-26 07:13:30,1799.5500000000002,
2020-02-26 07:14:00,1799.4,
2020-02-26 07:14:30,1799.4125000000001,
2020-02-26 07:15:00,1799.4250000000002,
2020-02-26 07:15:30,1799.4375,
2020-02-26 07:16:00,1799.45,
2020-02-26 07:16:30,1799.4625,
2020-02-26 07:17:00,1799.475,
2020-02-26 07:17:30,1799.4875,
2020-02-26 07:18:00,1799.5,
2020-02-26 07:18:30,1799.675,
2020-02-26 07:19:00,1799.85,
2020-02-26 07:19:30,1800.025,
2020-02-26 07:20:00,1800.2,
2020-02-26 07:20:30,1800.1,
2020-02-26 07:21:00,1800.0,
2020-02-26 07:21:30,1799.9,
2020-02-26 07:22:00,1799.8,
2020-02-26 07:22:30,1800.4,
2020-02-26 07:23:00,1800.25,
2020-02-26 07:23:30,1800.1,
2020-02-26 07:24:00,1800.05,
2020-02-26 07:24:30,1800.0,
2020-02-26 07:25:00,1799.95,
2020-02-26 07:25:30,1799.9,
2020-02-26 07:26:00,1800.2,
2020-02-26 07:26:30,1800.5,
2020-02-26 07:27:00,1800.8,
2020-02-26 07:27:30,1801.1,
2020-02-26 07:28:00,1800.9299999999998,
2020-02-26 07:28:30,1800.76,
2020-02-26 07:29:00,1800.59,
2020-02-26 07:29:30,1800.42,
2020-02-26 07:30:00,1800.25,
2020-02-26 07:30:30,1800.08,
2020-02-26 07:31:00,1799.91,
2020-02-26 07:31:30,1799.74,
2020-02-26 07:32:00,1799.5700000000002,
2020-02-26 07:32:30,1799.4,
2020-02-26 07:33:00,1799.3000000000002,
2020-02-26 07:33:30,1799.2,
2020-02-26 07:34:00,1799.1888888888889,
2020-02-26 07:34:30,1799.1777777777777,
2020-02-26 07:35:00,1799.1666666666667,
2020-02-26 07:35:30,1799.1555555555556,
2020-02-26 07:36:00,1799.1444444444444,
2020-02-26 07:36:30,1799.1333333333332,
2020-02-26 07:37:00,1799.1222222222223,
2020-02-26 07:37:30,1799.111111111111,
2020-02-26 07:38:00,1799.1,
2020-02-26 07:38:30,1799.06,
2020-02-26 07:39:00,1799.02,
2020-02-26 07:39:30,1798.98,
2020-02-26 07:40:00,1798.94,
2020-02-26 07:40:30,1798.9,
2020-02-26 07:41:00,1798.5500000000002,
2020-02-26 07:41:30,1798.5487684729067,
2020-02-26 07:42:00,1798.547536945813,
2020-02-26 07:42:30,1798.5463054187194,
2020-02-26 07:43:00,1798.5450738916259,
2020-02-26 07:43:30,1798.543842364532,
2020-02-26 07:44:00,1798.5426108374386,
2020-02-26 07:44:30,1798.541379310345,
2020-02-26 07:45:00,1798.5401477832513,
2020-02-26 07:45:30,1798.5389162561578,
2020-02-26 07:46:00,1798.5376847290643,
2020-02-26 07:46:30,1798.5364532019705,
2020-02-26 07:47:00,1798.535221674877,
2020-02-26 07:47:30,1798.5339901477835,
2020-02-26 07:48:00,1798.5327586206897,
2020-02-26 07:48:30,1798.5315270935962,
2020-02-26 07:49:00,1798.5302955665024,
2020-02-26 07:49:30,1798.529064039409,
2020-02-26 07:50:00,1798.5278325123154,
2020-02-26 07:50:30,1798.5266009852216,
2020-02-26 07:51:00,1798.5253694581281,
2020-02-26 07:51:30,1798.5241379310346,
2020-02-26 07:52:00,1798.5229064039409,
2020-02-26 07:52:30,1798.5216748768473,
2020-02-26 07:53:00,1798.5204433497538,
2020-02-26 07:53:30,1798.51921182266,
2020-02-26 07:54:00,1798.5179802955665,
2020-02-26 07:54:30,1798.516748768473,
2020-02-26 07:55:00,1798.5155172413793,
2020-02-26 07:55:30,1798.5142857142857,
2020-02-26 07:56:00,1798.5571428571427,
2020-02-26 07:56:30,1798.6,
2020-02-26 07:57:00,1798.65,
2020-02-26 07:57:30,1798.7,
2020-02-26 07:58:00,1798.8000000000002,
2020-02-26 07:58:30,1798.9,
2020-02-26 07:59:00,1798.857142857143,
2020-02-26 07:59:30,1798.8142857142857,
2020-02-26 08:00:00,1798.7714285714285,
2020-02-26 08:00:30,1798.7285714285715,
2020-02-26 08:01:00,1798.6857142857143,
2020-02-26 08:01:30,1798.642857142857,
2020-02-26 08:02:00,1798.6,
