Tiempo,Escalas(m),Datos1(m)
2020-02-25 10:16:30,1423.9,
2020-02-25 10:17:00,1498.92,
2020-02-25 10:17:30,1573.94,
2020-02-25 10:18:00,1648.96,
2020-02-25 10:18:30,1723.98,
2020-02-25 10:19:00,1799.0,
2020-02-25 10:19:30,1799.1333333333334,
2020-02-25 10:20:00,1799.2666666666667,
2020-02-25 10:20:30,1799.4,106.2
2020-02-25 10:21:00,1799.4333333333334,106.11578947368422
2020-02-25 10:21:30,1799.4666666666667,106.03157894736843
2020-02-25 10:22:00,1799.5,105.94736842105263
2020-02-25 10:22:30,1720.08,105.86315789473684
2020-02-25 10:23:00,1640.66,105.77894736842106
2020-02-25 10:23:30,1561.24,
