Tiempo,Escalas(m),Datos1(°)
2020-02-26 04:03:30,1743.6,
2020-02-26 04:04:00,1743.75,
2020-02-26 04:04:30,1743.9,
2020-02-26 04:05:00,1743.5,
2020-02-26 04:05:30,1743.7,
2020-02-26 04:06:00,1743.7,
2020-02-26 04:06:30,1743.6,
2020-02-26 04:07:00,1743.8,
2020-02-26 04:07:30,1743.5,
2020-02-26 04:08:00,1743.6,
2020-02-26 04:08:30,1743.8,
2020-02-26 04:09:00,1743.6,
2020-02-26 04:09:30,1743.65,
2020-02-26 04:10:00,1743.5,
2020-02-26 04:10:30,1743.5,
2020-02-26 04:11:00,1743.6,
2020-02-26 04:11:30,1743.5,
2020-02-26 04:12:00,1743.575,
2020-02-26 04:12:30,1743.65,
2020-02-26 04:13:00,1744.2,
2020-02-26 04:13:30,1743.6,
2020-02-26 04:14:00,1743.7,
2020-02-26 04:14:30,1743.4,
2020-02-26 04:15:00,1743.4,
2020-02-26 04:15:30,1743.6,
2020-02-26 04:16:00,1743.8,
2020-02-26 04:16:30,1743.9,
2020-02-26 04:17:00,1743.8,
2020-02-26 04:17:30,1743.6,
2020-02-26 04:18:00,1743.8,
2020-02-26 04:18:30,1743.85,
2020-02-26 04:19:00,1743.9,
2020-02-26 04:19:30,1743.8,
2020-02-26 04:20:00,1743.6,
2020-02-26 04:20:30,1743.8,
2020-02-26 04:21:00,1744.2,
2020-02-26 04:21:30,1745.1,
2020-02-26 04:22:00,1744.3,
2020-02-26 04:22:30,1744.3,
2020-02-26 04:23:00,1744.3,
2020-02-26 04:23:30,1744.3,
2020-02-26 04:24:00,1744.3,
2020-02-26 04:24:30,1744.1,
2020-02-26 04:25:00,1744.0500000000002,
2020-02-26 04:25:30,1744.1,
2020-02-26 04:26:00,1744.1,
2020-02-26 04:26:30,1744.1,
2020-02-26 04:27:00,1744.1,
2020-02-26 04:27:30,1744.35,
2020-02-26 04:28:00,1744.6,
2020-02-26 04:28:30,1744.7,
2020-02-26 04:29:00,1743.9,
2020-02-26 04:29:30,1744.45,
2020-02-26 04:30:00,1743.8,
2020-02-26 04:30:30,1743.8,
2020-02-26 04:31:00,1744.3,
2020-02-26 04:31:30,1743.9,
2020-02-26 04:32:00,1743.9,
2020-02-26 04:32:30,1744.15,
2020-02-26 04:33:00,1744.4,
2020-02-26 04:33:30,1743.6,
2020-02-26 04:34:00,1743.7,
2020-02-26 04:34:30,1743.7,
2020-02-26 04:35:00,1744.0,
2020-02-26 04:35:30,1743.4,
2020-02-26 04:36:00,1743.9,
2020-02-26 04:36:30,1743.7,
2020-02-26 04:37:00,1743.6,
2020-02-26 04:37:30,1743.8,
2020-02-26 04:38:00,1743.9,
2020-02-26 04:38:30,1743.5,
2020-02-26 04:39:00,1743.4,
2020-02-26 04:39:30,1743.5,
2020-02-26 04:40:00,1743.6,
2020-02-26 04:40:30,1743.6,
2020-02-26 04:41:00,1744.0,
2020-02-26 04:41:30,1743.9,
2020-02-26 04:42:00,1744.1,
2020-02-26 04:42:30,1744.4,
2020-02-26 04:43:00,1744.5,
2020-02-26 04:43:30,1744.9,
2020-02-26 04:44:00,1743.5,
2020-02-26 04:44:30,1743.6,
2020-02-26 04:45:00,1743.7,
2020-02-26 04:45:30,1743.4,
2020-02-26 04:46:00,1743.5500000000002,
2020-02-26 04:46:30,1743.7,
2020-02-26 04:47:00,1743.7,
2020-02-26 04:47:30,1743.7,
2020-02-26 04:48:00,1743.7,
2020-02-26 04:48:30,1744.6,
2020-02-26 04:49:00,1744.4,
2020-02-26 04:49:30,1744.1,
2020-02-26 04:50:00,1744.5,
2020-02-26 04:50:30,1744.9,
2020-02-26 04:51:00,1744.775,
2020-02-26 04:51:30,1744.65,
2020-02-26 04:52:00,1744.525,
2020-02-26 04:52:30,1744.4,
2020-02-26 04:53:00,1744.2,
2020-02-26 04:53:30,1744.4,
2020-02-26 04:54:00,1744.6,
2020-02-26 04:54:30,1744.3666666666666,
2020-02-26 04:55:00,1744.1333333333334,
2020-02-26 04:55:30,1743.9,
2020-02-26 04:56:00,1744.3,
2020-02-26 04:56:30,1744.2,
2020-02-26 04:57:00,1744.2333333333333,
2020-02-26 04:57:30,1744.2666666666667,
2020-02-26 04:58:00,1744.3,
2020-02-26 04:58:30,1744.3333333333335,
2020-02-26 04:59:00,1744.3666666666668,
2020-02-26 04:59:30,1744.4,
2020-02-26 05:00:00,1744.4333333333334,
2020-02-26 05:00:30,1744.4666666666667,
2020-02-26 05:01:00,1744.5,
2020-02-26 05:01:30,1744.5333333333333,
2020-02-26 05:02:00,1744.5666666666666,
2020-02-26 05:02:30,1744.6000000000001,
2020-02-26 05:03:00,1744.6333333333334,
2020-02-26 05:03:30,1744.6666666666667,
2020-02-26 05:04:00,1744.7,
2020-02-26 05:04:30,1744.8000000000002,
