Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 09:18:30,550.5666666666667,
2020-02-26 09:19:00,649.1,
2020-02-26 09:19:30,662.1500000000001,
2020-02-26 09:20:00,675.2,
2020-02-26 09:20:30,675.4,
2020-02-26 09:21:00,675.2,
2020-02-26 09:21:30,675.4,
2020-02-26 09:22:00,675.2,
2020-02-26 09:22:30,676.3,
2020-02-26 09:23:00,680.7,
2020-02-26 09:23:30,675.5,
2020-02-26 09:24:00,674.9,
2020-02-26 09:24:30,675.2,
2020-02-26 09:25:00,675.3,
2020-02-26 09:25:30,675.4,
2020-02-26 09:26:00,675.7,
2020-02-26 09:26:30,675.4,
2020-02-26 09:27:00,675.4,
2020-02-26 09:27:30,675.3,
2020-02-26 09:28:00,675.2,
2020-02-26 09:28:30,675.4000000000001,
2020-02-26 09:29:00,675.6,
2020-02-26 09:29:30,674.9,
2020-02-26 09:30:00,674.7,
2020-02-26 09:30:30,675.1,
2020-02-26 09:31:00,675.0,
2020-02-26 09:31:30,674.9,
2020-02-26 09:32:00,675.1,
2020-02-26 09:32:30,675.2,
2020-02-26 09:33:00,675.225,
2020-02-26 09:33:30,675.25,
2020-02-26 09:34:00,675.4,
2020-02-26 09:34:30,675.8,
2020-02-26 09:35:00,676.2,
2020-02-26 09:35:30,675.8,
2020-02-26 09:36:00,675.4,
2020-02-26 09:36:30,675.6500000000001,
2020-02-26 09:37:00,675.4,
2020-02-26 09:37:30,675.5,
2020-02-26 09:38:00,675.8,
2020-02-26 09:38:30,675.9,
2020-02-26 09:39:00,675.8,
2020-02-26 09:39:30,675.7,
2020-02-26 09:40:00,675.5,
2020-02-26 09:40:30,675.9,
2020-02-26 09:41:00,675.5,
2020-02-26 09:41:30,674.6,
2020-02-26 09:42:00,675.25,
2020-02-26 09:42:30,675.375,
2020-02-26 09:43:00,675.5,
2020-02-26 09:43:30,675.2,
2020-02-26 09:44:00,674.9,
2020-02-26 09:44:30,675.5,
2020-02-26 09:45:00,677.9,
2020-02-26 09:45:30,676.65,
2020-02-26 09:46:00,675.4,
2020-02-26 09:46:30,675.825,
2020-02-26 09:47:00,676.25,
2020-02-26 09:47:30,679.2,
2020-02-26 09:48:00,678.25,
2020-02-26 09:48:30,677.3,
2020-02-26 09:49:00,675.7,
2020-02-26 09:49:30,675.4000000000001,
2020-02-26 09:50:00,675.1,
2020-02-26 09:50:30,675.45,
2020-02-26 09:51:00,675.8,
2020-02-26 09:51:30,675.6,
2020-02-26 09:52:00,675.9,
2020-02-26 09:52:30,676.2,
2020-02-26 09:53:00,676.5,
2020-02-26 09:53:30,676.725,
2020-02-26 09:54:00,676.95,
2020-02-26 09:54:30,676.3,
2020-02-26 09:55:00,675.1,
2020-02-26 09:55:30,674.9,
2020-02-26 09:56:00,675.0,
2020-02-26 09:56:30,675.1,
2020-02-26 09:57:00,675.2,
2020-02-26 09:57:30,675.0,
2020-02-26 09:58:00,675.4,
2020-02-26 09:58:30,674.9,
2020-02-26 09:59:00,675.2,
2020-02-26 09:59:30,675.0,
2020-02-26 10:00:00,673.9,
2020-02-26 10:00:30,676.3,
2020-02-26 10:01:00,674.95,
2020-02-26 10:01:30,674.8,
2020-02-26 10:02:00,674.7,
2020-02-26 10:02:30,674.8,
2020-02-26 10:03:00,674.9,
2020-02-26 10:03:30,676.5,
2020-02-26 10:04:00,674.4,
2020-02-26 10:04:30,675.6,
2020-02-26 10:05:00,674.5,
2020-02-26 10:05:30,674.9,
2020-02-26 10:06:00,675.8,
