Tiempo,Escalas(m),Datos1(m)
2020-02-26 03:12:00,1785.3,
2020-02-26 03:12:30,1785.4666666666667,
2020-02-26 03:13:00,1785.6333333333332,
2020-02-26 03:13:30,1785.8,
2020-02-26 03:14:00,1785.4,
2020-02-26 03:14:30,1785.45,
2020-02-26 03:15:00,1785.5,
2020-02-26 03:15:30,1785.7666666666667,
2020-02-26 03:16:00,1786.0333333333333,
2020-02-26 03:16:30,1786.3,
2020-02-26 03:17:00,1786.2,
2020-02-26 03:17:30,1786.1,
2020-02-26 03:18:00,1786.0,
2020-02-26 03:18:30,1786.05,
2020-02-26 03:19:00,1786.1,
2020-02-26 03:19:30,1786.15,
2020-02-26 03:20:00,1786.2,
2020-02-26 03:20:30,1787.2,
2020-02-26 03:21:00,1786.95,
2020-02-26 03:21:30,1786.7,
2020-02-26 03:22:00,1786.3,
2020-02-26 03:22:30,1786.4,
2020-02-26 03:23:00,1786.377777777778,
2020-02-26 03:23:30,1786.3555555555556,
2020-02-26 03:24:00,1786.3333333333335,
2020-02-26 03:24:30,1786.3111111111111,
2020-02-26 03:25:00,1786.288888888889,
2020-02-26 03:25:30,1786.2666666666667,
2020-02-26 03:26:00,1786.2444444444445,
2020-02-26 03:26:30,1786.2222222222222,
2020-02-26 03:27:00,1786.2,
2020-02-26 03:27:30,1786.3000000000002,
2020-02-26 03:28:00,1786.4,
2020-02-26 03:28:30,1786.2,
2020-02-26 03:29:00,1786.1,
2020-02-26 03:29:30,1786.6,
2020-02-26 03:30:00,1786.2,
2020-02-26 03:30:30,1786.0500000000002,
2020-02-26 03:31:00,1786.0000000000002,
2020-02-26 03:31:30,1785.95,
2020-02-26 03:32:00,1785.9,
2020-02-26 03:32:30,1785.85,
2020-02-26 03:33:00,1785.8,
2020-02-26 03:33:30,1785.75,
2020-02-26 03:34:00,1785.7,
2020-02-26 03:34:30,1786.0,
2020-02-26 03:35:00,1786.1333333333334,
2020-02-26 03:35:30,1786.2666666666667,
2020-02-26 03:36:00,1786.4,
2020-02-26 03:36:30,1786.1666666666667,
2020-02-26 03:37:00,1785.9333333333334,
2020-02-26 03:37:30,1785.7,
2020-02-26 03:38:00,1786.4,
2020-02-26 03:38:30,1785.1,
2020-02-26 03:39:00,1785.1666666666665,
2020-02-26 03:39:30,1785.2333333333333,
2020-02-26 03:40:00,1785.3,
2020-02-26 03:40:30,1785.3666666666666,
2020-02-26 03:41:00,1785.4333333333334,
2020-02-26 03:41:30,1785.5,
2020-02-26 03:42:00,1785.5666666666666,
2020-02-26 03:42:30,1785.6333333333334,
2020-02-26 03:43:00,1785.7,
2020-02-26 03:43:30,1785.7666666666667,
2020-02-26 03:44:00,1785.8333333333335,
2020-02-26 03:44:30,1785.9,
2020-02-26 03:45:00,1785.7,
2020-02-26 03:45:30,1785.6,
2020-02-26 03:46:00,1785.4,
2020-02-26 03:46:30,1785.2,
2020-02-26 03:47:00,1785.0,
2020-02-26 03:47:30,1785.02,
2020-02-26 03:48:00,1785.04,
2020-02-26 03:48:30,1785.06,
2020-02-26 03:49:00,1785.08,
2020-02-26 03:49:30,1785.1,
2020-02-26 03:50:00,1785.1,
2020-02-26 03:50:30,1785.1,
