Tiempo,Escalas(m),Datos1(°)
2020-02-25 07:18:00,1799.5,
2020-02-25 07:18:30,1799.675,
2020-02-25 07:19:00,1799.85,
2020-02-25 07:19:30,1800.025,
2020-02-25 07:20:00,1800.2,
2020-02-25 07:20:30,1800.1,
2020-02-25 07:21:00,1800.0,
2020-02-25 07:21:30,1799.9,
2020-02-25 07:22:00,1799.8,
2020-02-25 07:22:30,1800.4,
2020-02-25 07:23:00,1800.25,
2020-02-25 07:23:30,1800.1,
2020-02-25 07:24:00,1800.05,
2020-02-25 07:24:30,1800.0,
2020-02-25 07:25:00,1799.95,
2020-02-25 07:25:30,1799.9,1.7
2020-02-25 07:26:00,1800.2,9.27142857142857
2020-02-25 07:26:30,1800.5,16.84285714285714
2020-02-25 07:27:00,1800.8,24.414285714285715
2020-02-25 07:27:30,1801.1,31.985714285714284
2020-02-25 07:28:00,1800.9299999999998,39.55714285714286
2020-02-25 07:28:30,1800.76,
2020-02-25 07:29:00,1800.59,
2020-02-25 07:29:30,1800.42,
