Tiempo,Escalas(m),Datos1(m)
2020-02-25 06:02:30,1597.1,111.2
2020-02-25 06:03:00,1597.1,107.95
2020-02-25 06:03:30,1597.1,104.7
2020-02-25 06:04:00,1597.5,101.6
2020-02-25 06:04:30,1596.5,100.5
2020-02-25 06:05:00,1596.2,99.5
2020-02-25 06:05:30,1596.25,97.9
2020-02-25 06:06:00,1596.3,96.3
2020-02-25 06:06:30,1596.6,93.4
2020-02-25 06:07:00,1594.7749999999999,94.64285714285715
2020-02-25 06:07:30,1592.9499999999998,95.88571428571429
2020-02-25 06:08:00,1591.125,97.12857142857143
2020-02-25 06:08:30,1589.3,98.37142857142857
2020-02-25 06:09:00,1587.1,99.61428571428571
2020-02-25 06:09:30,1584.8,
2020-02-25 06:10:00,1584.1,102.1
2020-02-25 06:10:30,1584.05,102.1
2020-02-25 06:11:00,1584.0,102.1
2020-02-25 06:11:30,1585.5,109.5
2020-02-25 06:12:00,1586.3,121.5
2020-02-25 06:12:30,1587.4,132.7
2020-02-25 06:13:00,1588.35,138.2
2020-02-25 06:13:30,1589.3,143.7
2020-02-25 06:14:00,1590.4,143.98823529411763
2020-02-25 06:14:30,1591.9,144.27647058823527
2020-02-25 06:15:00,1593.4,144.56470588235294
2020-02-25 06:15:30,1593.9666666666667,144.85294117647058
2020-02-25 06:16:00,1594.5333333333333,145.14117647058822
2020-02-25 06:16:30,1595.1,
2020-02-25 06:17:00,1596.1,
2020-02-25 06:17:30,1597.0,
2020-02-25 06:18:00,1597.3,
2020-02-25 06:18:30,1597.6,
2020-02-25 06:19:00,1597.2,
2020-02-25 06:19:30,1597.7,
2020-02-25 06:20:00,1597.8000000000002,
2020-02-25 06:20:30,1597.9,
2020-02-25 06:21:00,1598.5500000000002,
2020-02-25 06:21:30,1599.2,
2020-02-25 06:22:00,1598.7,148.6
2020-02-25 06:22:30,1598.9,147.1
2020-02-25 06:23:00,1599.1,145.6
2020-02-25 06:23:30,1599.05,146.95
2020-02-25 06:24:00,1599.0,148.3
2020-02-25 06:24:30,1598.9,149.5
2020-02-25 06:25:00,1598.9,149.3
2020-02-25 06:25:30,1598.9,149.1
2020-02-25 06:26:00,1598.95,148.89999999999998
2020-02-25 06:26:30,1599.0,148.7
2020-02-25 06:27:00,1598.2,149.9
2020-02-25 06:27:30,1598.3000000000002,148.56666666666666
2020-02-25 06:28:00,1598.4,147.23333333333335
2020-02-25 06:28:30,1598.8,145.9
2020-02-25 06:29:00,1598.7,145.5
2020-02-25 06:29:30,1598.45,147.5
2020-02-25 06:30:00,1598.2,149.5
2020-02-25 06:30:30,1598.25,149.3
2020-02-25 06:31:00,1598.3,149.1
2020-02-25 06:31:30,1598.4,146.1
2020-02-25 06:32:00,1598.6,145.1
2020-02-25 06:32:30,1598.9,144.1
2020-02-25 06:33:00,1599.0500000000002,142.8
2020-02-25 06:33:30,1599.2,141.5
2020-02-25 06:34:00,1598.4,145.2
2020-02-25 06:34:30,1598.2,144.1
2020-02-25 06:35:00,1598.3000000000002,143.89999999999998
2020-02-25 06:35:30,1598.4,143.7
2020-02-25 06:36:00,1598.1,144.8
2020-02-25 06:36:30,1598.0,145.0
2020-02-25 06:37:00,1597.9666666666667,143.83333333333334
2020-02-25 06:37:30,1597.9333333333334,142.66666666666666
2020-02-25 06:38:00,1597.9,141.5
2020-02-25 06:38:30,1598.8,138.7
2020-02-25 06:39:00,1598.0,138.7
2020-02-25 06:39:30,1598.3,138.7
2020-02-25 06:40:00,1597.5,139.5
2020-02-25 06:40:30,1597.5,138.75
2020-02-25 06:41:00,1597.5,138.0
2020-02-25 06:41:30,1598.3,136.4
2020-02-25 06:42:00,1597.9,132.6
2020-02-25 06:42:30,1599.1,128.8
2020-02-25 06:43:00,1598.65,129.25
2020-02-25 06:43:30,1598.2,129.7
2020-02-25 06:44:00,1597.8,130.1
2020-02-25 06:44:30,1598.3,128.2
2020-02-25 06:45:00,1598.8,126.3
2020-02-25 06:45:30,1598.65,127.0
2020-02-25 06:46:00,1598.5,127.7
2020-02-25 06:46:30,1598.4,125.1
2020-02-25 06:47:00,1597.3,127.9
2020-02-25 06:47:30,1597.1,129.2
2020-02-25 06:48:00,1597.25,129.75
2020-02-25 06:48:30,1597.4,130.3
2020-02-25 06:49:00,1596.7,128.2
2020-02-25 06:49:30,1596.4,129.4
2020-02-25 06:50:00,1596.2,130.2
2020-02-25 06:50:30,1596.5500000000002,130.39999999999998
