Tiempo,Escalas(m),Datos1(m)
2020-02-25 13:52:30,1798.5,103.1
2020-02-25 13:53:00,1798.5,103.175
2020-02-25 13:53:30,1798.5,103.25
2020-02-25 13:54:00,1798.5,103.325
2020-02-25 13:54:30,1798.5,103.4
2020-02-25 13:55:00,1798.5,103.475
2020-02-25 13:55:30,1798.5,
2020-02-25 13:56:00,1798.6,
2020-02-25 13:56:30,1798.7,103.7
2020-02-25 13:57:00,1798.6538461538462,103.85384615384616
2020-02-25 13:57:30,1798.6076923076923,104.00769230769231
2020-02-25 13:58:00,1798.5615384615385,104.16153846153847
2020-02-25 13:58:30,1798.5153846153846,104.31538461538462
