Tiempo,Escalas(m),Datos1(°)
2020-02-26 05:43:30,1798.6,
2020-02-26 05:44:00,1798.6,
2020-02-26 05:44:30,1798.6,
2020-02-26 05:45:00,1798.4499999999998,
2020-02-26 05:45:30,1798.3,
2020-02-26 05:46:00,1798.15,
2020-02-26 05:46:30,1798.0,
2020-02-26 05:47:00,1798.1,
2020-02-26 05:47:30,1798.2,
2020-02-26 05:48:00,1798.2,
2020-02-26 05:48:30,1798.2,
2020-02-26 05:49:00,1798.2,
2020-02-26 05:49:30,1798.2,
2020-02-26 05:50:00,1798.2,
2020-02-26 05:50:30,1798.2,
2020-02-26 05:51:00,1798.2,
2020-02-26 05:51:30,1798.2,
2020-02-26 05:52:00,1798.2,
2020-02-26 05:52:30,1798.2,
2020-02-26 05:53:00,1798.2,
2020-02-26 05:53:30,1798.2,
2020-02-26 05:54:00,1798.2,
2020-02-26 05:54:30,1798.2,
2020-02-26 05:55:00,1798.2,
2020-02-26 05:55:30,1798.2,
2020-02-26 05:56:00,1798.2,
2020-02-26 05:56:30,1798.3,
2020-02-26 05:57:00,1798.4,
2020-02-26 05:57:30,1798.5,
2020-02-26 05:58:00,1798.6,
2020-02-26 05:58:30,1798.4666666666667,
2020-02-26 05:59:00,1798.3333333333333,
2020-02-26 05:59:30,1798.2,
2020-02-26 06:00:00,1798.3000000000002,
2020-02-26 06:00:30,1798.4,
2020-02-26 06:01:00,1798.4,
2020-02-26 06:01:30,1798.4,
2020-02-26 06:02:00,1798.3333333333335,
2020-02-26 06:02:30,1798.2666666666667,
2020-02-26 06:03:00,1798.2,
2020-02-26 06:03:30,1798.2,
2020-02-26 06:04:00,1798.2,
2020-02-26 06:04:30,1798.2,
2020-02-26 06:05:00,1798.2,
2020-02-26 06:05:30,1798.2,
2020-02-26 06:06:00,1798.2,
2020-02-26 06:06:30,1798.0500000000002,
2020-02-26 06:07:00,1797.9,
2020-02-26 06:07:30,1797.9,
2020-02-26 06:08:00,1797.9,
2020-02-26 06:08:30,1797.9,
2020-02-26 06:09:00,1797.8000000000002,
2020-02-26 06:09:30,1797.7,
2020-02-26 06:10:00,1797.8000000000002,
2020-02-26 06:10:30,1797.9,
2020-02-26 06:11:00,1797.75,
2020-02-26 06:11:30,1797.6,
2020-02-26 06:12:00,1797.6,
2020-02-26 06:12:30,1797.6,
2020-02-26 06:13:00,1797.6,
2020-02-26 06:13:30,1797.6,
2020-02-26 06:14:00,1797.6499999999999,
2020-02-26 06:14:30,1797.7,
2020-02-26 06:15:00,1797.75,
2020-02-26 06:15:30,1797.8,
2020-02-26 06:16:00,1797.8500000000001,
2020-02-26 06:16:30,1797.9,
2020-02-26 06:17:00,1798.1,
2020-02-26 06:17:30,1798.3,
2020-02-26 06:18:00,1798.25,
2020-02-26 06:18:30,1798.1999999999998,
2020-02-26 06:19:00,1798.1499999999999,
2020-02-26 06:19:30,1798.1,
2020-02-26 06:20:00,1798.3249999999998,
2020-02-26 06:20:30,1798.55,
2020-02-26 06:21:00,1798.775,
2020-02-26 06:21:30,1799.0,
2020-02-26 06:22:00,1798.5333333333333,
2020-02-26 06:22:30,1798.0666666666666,
2020-02-26 06:23:00,1797.6,
2020-02-26 06:23:30,1797.6599999999999,
2020-02-26 06:24:00,1797.72,
2020-02-26 06:24:30,1797.78,
2020-02-26 06:25:00,1797.84,
2020-02-26 06:25:30,1797.9,
2020-02-26 06:26:00,1797.96,
2020-02-26 06:26:30,1798.02,
2020-02-26 06:27:00,1798.08,
2020-02-26 06:27:30,1798.14,
2020-02-26 06:28:00,1798.2,
2020-02-26 06:28:30,1798.2375,
2020-02-26 06:29:00,1798.275,
2020-02-26 06:29:30,1798.3125,
2020-02-26 06:30:00,1798.35,
2020-02-26 06:30:30,1798.3875,
2020-02-26 06:31:00,1798.425,
2020-02-26 06:31:30,1798.4625,
2020-02-26 06:32:00,1798.5,
2020-02-26 06:32:30,1798.28,
2020-02-26 06:33:00,1798.06,
2020-02-26 06:33:30,1797.8400000000001,
2020-02-26 06:34:00,1797.6200000000001,
2020-02-26 06:34:30,1797.4,
2020-02-26 06:35:00,1797.3615384615387,
2020-02-26 06:35:30,1797.323076923077,
2020-02-26 06:36:00,1797.2846153846156,
2020-02-26 06:36:30,1797.246153846154,
2020-02-26 06:37:00,1797.2076923076925,
2020-02-26 06:37:30,1797.1692307692308,
2020-02-26 06:38:00,1797.1307692307694,
2020-02-26 06:38:30,1797.0923076923077,
2020-02-26 06:39:00,1797.0538461538463,
2020-02-26 06:39:30,1797.0153846153846,
2020-02-26 06:40:00,1796.9769230769232,
2020-02-26 06:40:30,1796.9384615384615,
2020-02-26 06:41:00,1796.9,
2020-02-26 06:41:30,1797.0,
2020-02-26 06:42:00,1797.1000000000001,
2020-02-26 06:42:30,1797.2,
2020-02-26 06:43:00,1797.3000000000002,
2020-02-26 06:43:30,1797.4,
2020-02-26 06:44:00,1797.3666666666668,
2020-02-26 06:44:30,1797.3333333333335,
2020-02-26 06:45:00,1797.3000000000002,
2020-02-26 06:45:30,1797.2666666666667,
2020-02-26 06:46:00,1797.2333333333333,
2020-02-26 06:46:30,1797.2,
2020-02-26 06:47:00,1797.175,
2020-02-26 06:47:30,1797.15,
2020-02-26 06:48:00,1797.125,
2020-02-26 06:48:30,1797.1,
2020-02-26 06:49:00,1797.0,
2020-02-26 06:49:30,1796.9,
2020-02-26 06:50:00,1797.0500000000002,
2020-02-26 06:50:30,1797.2,
2020-02-26 06:51:00,1797.275,
2020-02-26 06:51:30,1797.35,
2020-02-26 06:52:00,1797.425,
2020-02-26 06:52:30,1797.5,
2020-02-26 06:53:00,1797.5285714285715,
2020-02-26 06:53:30,1797.557142857143,
2020-02-26 06:54:00,1797.5857142857144,
2020-02-26 06:54:30,1797.6142857142856,
2020-02-26 06:55:00,1797.642857142857,
2020-02-26 06:55:30,1797.6714285714286,
2020-02-26 06:56:00,1797.7,
2020-02-26 06:56:30,1797.7285714285715,
2020-02-26 06:57:00,1797.757142857143,
2020-02-26 06:57:30,1797.7857142857144,
2020-02-26 06:58:00,1797.8142857142857,
2020-02-26 06:58:30,1797.8428571428572,
2020-02-26 06:59:00,1797.8714285714286,
2020-02-26 06:59:30,1797.9,
2020-02-26 07:00:00,1797.825,
2020-02-26 07:00:30,1797.75,
2020-02-26 07:01:00,1797.675,
2020-02-26 07:01:30,1797.6,
2020-02-26 07:02:00,1797.6571428571428,
2020-02-26 07:02:30,1797.7142857142856,
2020-02-26 07:03:00,1797.7714285714285,
2020-02-26 07:03:30,1797.8285714285714,
2020-02-26 07:04:00,1797.8857142857144,
2020-02-26 07:04:30,1797.942857142857,
2020-02-26 07:05:00,1798.0,
2020-02-26 07:05:30,1798.025,
2020-02-26 07:06:00,1798.05,
2020-02-26 07:06:30,1798.075,
2020-02-26 07:07:00,1798.1,
2020-02-26 07:07:30,1798.125,
2020-02-26 07:08:00,1798.15,
2020-02-26 07:08:30,1798.175,
2020-02-26 07:09:00,1798.2,
2020-02-26 07:09:30,1798.0,
2020-02-26 07:10:00,1797.8,
2020-02-26 07:10:30,1797.6,
2020-02-26 07:11:00,1797.4,
2020-02-26 07:11:30,1797.2,
2020-02-26 07:12:00,1797.0,
2020-02-26 07:12:30,1797.5,
2020-02-26 07:13:00,1798.0,
2020-02-26 07:13:30,1798.05,
2020-02-26 07:14:00,1798.1,
2020-02-26 07:14:30,1798.15,
2020-02-26 07:15:00,1798.2,
2020-02-26 07:15:30,1798.15,
2020-02-26 07:16:00,1798.1000000000001,
2020-02-26 07:16:30,1798.0500000000002,
2020-02-26 07:17:00,1798.0,
2020-02-26 07:17:30,1797.95,
2020-02-26 07:18:00,1797.9,
2020-02-26 07:18:30,1797.8875,
2020-02-26 07:19:00,1797.875,
2020-02-26 07:19:30,1797.8625,
2020-02-26 07:20:00,1797.85,
2020-02-26 07:20:30,1797.8375,
2020-02-26 07:21:00,1797.825,
2020-02-26 07:21:30,1797.8125,
2020-02-26 07:22:00,1797.8,
2020-02-26 07:22:30,1797.8,
2020-02-26 07:23:00,1797.8,
2020-02-26 07:23:30,1797.8,
2020-02-26 07:24:00,1797.8,
2020-02-26 07:24:30,1797.8,
2020-02-26 07:25:00,1797.8,
2020-02-26 07:25:30,1797.9,
2020-02-26 07:26:00,1798.0,
2020-02-26 07:26:30,1797.975,
2020-02-26 07:27:00,1797.95,
2020-02-26 07:27:30,1797.9250000000002,
2020-02-26 07:28:00,1797.9,
2020-02-26 07:28:30,1797.9562500000002,
2020-02-26 07:29:00,1798.0125,
2020-02-26 07:29:30,1798.0687500000001,
2020-02-26 07:30:00,1798.125,
2020-02-26 07:30:30,1798.18125,
2020-02-26 07:31:00,1798.2375,
2020-02-26 07:31:30,1798.29375,
2020-02-26 07:32:00,1798.35,
2020-02-26 07:32:30,1798.40625,
2020-02-26 07:33:00,1798.4625,
2020-02-26 07:33:30,1798.51875,
2020-02-26 07:34:00,1798.575,
2020-02-26 07:34:30,1798.63125,
2020-02-26 07:35:00,1798.6875,
2020-02-26 07:35:30,1798.7437499999999,
2020-02-26 07:36:00,1798.8,
2020-02-26 07:36:30,1798.742857142857,
2020-02-26 07:37:00,1798.6857142857143,
2020-02-26 07:37:30,1798.6285714285714,
2020-02-26 07:38:00,1798.5714285714284,
2020-02-26 07:38:30,1798.5142857142857,
2020-02-26 07:39:00,1798.4571428571428,
2020-02-26 07:39:30,1798.4,
2020-02-26 07:40:00,1798.3428571428572,
2020-02-26 07:40:30,1798.2857142857142,
2020-02-26 07:41:00,1798.2285714285715,
2020-02-26 07:41:30,1798.1714285714286,
2020-02-26 07:42:00,1798.1142857142856,
2020-02-26 07:42:30,1798.057142857143,
2020-02-26 07:43:00,1798.0,
2020-02-26 07:43:30,1797.92,
2020-02-26 07:44:00,1797.84,
2020-02-26 07:44:30,1797.76,
2020-02-26 07:45:00,1797.6799999999998,
2020-02-26 07:45:30,1797.6,
2020-02-26 07:46:00,1797.6333333333332,
2020-02-26 07:46:30,1797.6666666666665,
2020-02-26 07:47:00,1797.6999999999998,
2020-02-26 07:47:30,1797.7333333333333,
2020-02-26 07:48:00,1797.7666666666667,
2020-02-26 07:48:30,1797.8,
2020-02-26 07:49:00,1797.775,
2020-02-26 07:49:30,1797.75,
2020-02-26 07:50:00,1797.725,
2020-02-26 07:50:30,1797.7,
2020-02-26 07:51:00,1797.7333333333333,
2020-02-26 07:51:30,1797.7666666666667,
2020-02-26 07:52:00,1797.8,
2020-02-26 07:52:30,1797.85,
2020-02-26 07:53:00,1797.9,
2020-02-26 07:53:30,1797.6666666666667,
2020-02-26 07:54:00,1797.4333333333334,
2020-02-26 07:54:30,1797.2,
2020-02-26 07:55:00,1797.5,
2020-02-26 07:55:30,1797.8,
2020-02-26 07:56:00,1798.1,
2020-02-26 07:56:30,1798.0333333333333,
2020-02-26 07:57:00,1797.9666666666667,
2020-02-26 07:57:30,1797.9,
2020-02-26 07:58:00,1797.8333333333333,
2020-02-26 07:58:30,1797.7666666666667,
2020-02-26 07:59:00,1797.7,
2020-02-26 07:59:30,1797.7,
2020-02-26 08:00:00,1797.7,
2020-02-26 08:00:30,1797.7,
2020-02-26 08:01:00,1797.7,
2020-02-26 08:01:30,1797.7,
2020-02-26 08:02:00,1797.7,
2020-02-26 08:02:30,1797.75,
2020-02-26 08:03:00,1797.8,
2020-02-26 08:03:30,1797.77,
2020-02-26 08:04:00,1797.74,
2020-02-26 08:04:30,1797.71,
2020-02-26 08:05:00,1797.68,
2020-02-26 08:05:30,1797.65,
2020-02-26 08:06:00,1797.62,
2020-02-26 08:06:30,1797.59,
2020-02-26 08:07:00,1797.56,
2020-02-26 08:07:30,1797.53,
2020-02-26 08:08:00,1797.5,
2020-02-26 08:08:30,1798.05,
2020-02-26 08:09:00,1798.6,
2020-02-26 08:09:30,1798.3833333333332,
2020-02-26 08:10:00,1798.1666666666665,
2020-02-26 08:10:30,1797.9499999999998,
2020-02-26 08:11:00,1797.7333333333333,
2020-02-26 08:11:30,1797.5166666666667,
2020-02-26 08:12:00,1797.3,
2020-02-26 08:12:30,1797.6,
2020-02-26 08:13:00,1797.9,
2020-02-26 08:13:30,1797.5,
2020-02-26 08:14:00,1797.1,
2020-02-26 08:14:30,1797.2333333333333,
2020-02-26 08:15:00,1797.3666666666666,
2020-02-26 08:15:30,1797.5,
2020-02-26 08:16:00,1797.3,
2020-02-26 08:16:30,1797.1,
2020-02-26 08:17:00,1797.1999999999998,
2020-02-26 08:17:30,1797.3,
2020-02-26 08:18:00,1797.4,
2020-02-26 08:18:30,1797.5,
2020-02-26 08:19:00,1797.9,
2020-02-26 08:19:30,1798.3,
2020-02-26 08:20:00,1797.9,
2020-02-26 08:20:30,1797.5,
2020-02-26 08:21:00,1797.6,
2020-02-26 08:21:30,1797.7,
2020-02-26 08:22:00,1797.4,
2020-02-26 08:22:30,1797.1,
2020-02-26 08:23:00,1797.5,
2020-02-26 08:23:30,1797.9,
2020-02-26 08:24:00,1798.3,
2020-02-26 08:24:30,1798.7,
2020-02-26 08:25:00,1798.2,
2020-02-26 08:25:30,1797.7,
2020-02-26 08:26:00,1797.4,
2020-02-26 08:26:30,1797.1,
2020-02-26 08:27:00,1797.2333333333333,
2020-02-26 08:27:30,1797.3666666666666,
2020-02-26 08:28:00,1797.5,
2020-02-26 08:28:30,1797.6333333333334,
2020-02-26 08:29:00,1797.7666666666667,
2020-02-26 08:29:30,1797.9,
2020-02-26 08:30:00,1797.8000000000002,
2020-02-26 08:30:30,1797.7,
2020-02-26 08:31:00,1797.5500000000002,
2020-02-26 08:31:30,1797.4,
2020-02-26 08:32:00,1797.575,
2020-02-26 08:32:30,1797.75,
2020-02-26 08:33:00,1797.925,
2020-02-26 08:33:30,1798.1,
2020-02-26 08:34:00,1798.1999999999998,
2020-02-26 08:34:30,1798.3,
2020-02-26 08:35:00,1798.3999999999999,
2020-02-26 08:35:30,1798.5,
2020-02-26 08:36:00,1798.6,
2020-02-26 08:36:30,1798.7,
2020-02-26 08:37:00,1798.8,
2020-02-26 08:37:30,1798.82,
2020-02-26 08:38:00,1798.84,
2020-02-26 08:38:30,1798.8600000000001,
2020-02-26 08:39:00,1798.88,
2020-02-26 08:39:30,1798.9,
2020-02-26 08:40:00,1798.85,
2020-02-26 08:40:30,1798.8,
2020-02-26 08:41:00,1798.875,
2020-02-26 08:41:30,1798.9499999999998,
2020-02-26 08:42:00,1799.0249999999999,
2020-02-26 08:42:30,1799.1,
2020-02-26 08:43:00,1799.0,
2020-02-26 08:43:30,1798.9,
2020-02-26 08:44:00,1799.0545454545456,
2020-02-26 08:44:30,1799.209090909091,
2020-02-26 08:45:00,1799.3636363636365,
2020-02-26 08:45:30,1799.5181818181818,
2020-02-26 08:46:00,1799.6727272727273,
2020-02-26 08:46:30,1799.8272727272727,
2020-02-26 08:47:00,1799.9818181818182,
2020-02-26 08:47:30,1800.1363636363635,
2020-02-26 08:48:00,1800.290909090909,
2020-02-26 08:48:30,1800.4454545454544,
2020-02-26 08:49:00,1800.6,
2020-02-26 08:49:30,1800.1333333333332,
2020-02-26 08:50:00,1799.6666666666667,
2020-02-26 08:50:30,1799.2,
2020-02-26 08:51:00,1798.9,
2020-02-26 08:51:30,1798.6000000000001,
2020-02-26 08:52:00,1798.3000000000002,
2020-02-26 08:52:30,1798.0,
2020-02-26 08:53:00,1797.7,
2020-02-26 08:53:30,1797.4,
2020-02-26 08:54:00,1797.95,
2020-02-26 08:54:30,1798.5,
2020-02-26 08:55:00,1798.325,
2020-02-26 08:55:30,1798.15,
2020-02-26 08:56:00,1797.975,
2020-02-26 08:56:30,1797.8,
2020-02-26 08:57:00,1798.0,
2020-02-26 08:57:30,1798.2,
