Tiempo,Escalas(m),Datos1(m)
2020-02-26 17:46:00,1734.075,
2020-02-26 17:46:30,1734.25,
2020-02-26 17:47:00,1734.425,
2020-02-26 17:47:30,1734.6,
2020-02-26 17:48:00,1734.65,
2020-02-26 17:48:30,1734.7,
2020-02-26 17:49:00,1734.6,
2020-02-26 17:49:30,1734.5,
2020-02-26 17:50:00,1734.9,
2020-02-26 17:50:30,1735.3,
2020-02-26 17:51:00,1735.2,
2020-02-26 17:51:30,1735.2,
2020-02-26 17:52:00,1735.2,
2020-02-26 17:52:30,1735.2,
2020-02-26 17:53:00,1735.2,
2020-02-26 17:53:30,1735.5,
2020-02-26 17:54:00,1735.3,
2020-02-26 17:54:30,1735.2,
2020-02-26 17:55:00,1735.5,
2020-02-26 17:55:30,1735.5333333333333,
2020-02-26 17:56:00,1735.5666666666666,
2020-02-26 17:56:30,1735.6,
2020-02-26 17:57:00,1735.6374999999998,
2020-02-26 17:57:30,1735.675,
2020-02-26 17:58:00,1735.7125,
2020-02-26 17:58:30,1735.75,
2020-02-26 17:59:00,1735.9,
2020-02-26 17:59:30,1736.2,
2020-02-26 18:00:00,1736.2,
2020-02-26 18:00:30,1736.2,
2020-02-26 18:01:00,1736.3,
2020-02-26 18:01:30,1736.25,
2020-02-26 18:02:00,1736.2,
2020-02-26 18:02:30,1736.8,
2020-02-26 18:03:00,1737.0,
2020-02-26 18:03:30,1736.8,
2020-02-26 18:04:00,1736.8333333333333,
2020-02-26 18:04:30,1736.8666666666668,
2020-02-26 18:05:00,1736.9,
2020-02-26 18:05:30,1736.8000000000002,
2020-02-26 18:06:00,1736.7,
2020-02-26 18:06:30,1736.6000000000001,
2020-02-26 18:07:00,1736.5,
2020-02-26 18:07:30,1736.4,
2020-02-26 18:08:00,1736.6,
2020-02-26 18:08:30,1736.3,
2020-02-26 18:09:00,1736.3,
2020-02-26 18:09:30,1736.2,
2020-02-26 18:10:00,1736.3,
2020-02-26 18:10:30,1737.1,
2020-02-26 18:11:00,1736.8,
2020-02-26 18:11:30,1736.7,
2020-02-26 18:12:00,1736.8,
2020-02-26 18:12:30,1736.9,
2020-02-26 18:13:00,1736.8,
2020-02-26 18:13:30,1736.75,
2020-02-26 18:14:00,1736.6,
2020-02-26 18:14:30,1737.1,
2020-02-26 18:15:00,1736.6,
2020-02-26 18:15:30,1736.7,
2020-02-26 18:16:00,1736.1,
2020-02-26 18:16:30,1736.15,
2020-02-26 18:17:00,1736.26,
2020-02-26 18:17:30,1736.3700000000001,
2020-02-26 18:18:00,1736.48,
2020-02-26 18:18:30,1736.5900000000001,
2020-02-26 18:19:00,1736.7,
2020-02-26 18:19:30,1736.6076923076923,
2020-02-26 18:20:00,1736.5153846153846,
2020-02-26 18:20:30,1736.423076923077,
2020-02-26 18:21:00,1736.3307692307692,
2020-02-26 18:21:30,1736.2384615384615,
2020-02-26 18:22:00,1736.1461538461538,
2020-02-26 18:22:30,1736.0538461538463,
2020-02-26 18:23:00,1735.9615384615386,
2020-02-26 18:23:30,1735.8692307692309,
2020-02-26 18:24:00,1735.7769230769231,
2020-02-26 18:24:30,1735.6846153846154,
2020-02-26 18:25:00,1735.5923076923077,
2020-02-26 18:25:30,1735.5,
2020-02-26 18:26:00,1735.5666666666666,
2020-02-26 18:26:30,1735.6333333333332,
2020-02-26 18:27:00,1735.7,
2020-02-26 18:27:30,1735.7666666666667,
2020-02-26 18:28:00,1735.8333333333333,
2020-02-26 18:28:30,1735.9,
2020-02-26 18:29:00,1735.9666666666667,
2020-02-26 18:29:30,1736.0333333333333,
2020-02-26 18:30:00,1736.1,
2020-02-26 18:30:30,1736.1666666666665,
2020-02-26 18:31:00,1736.2333333333333,
2020-02-26 18:31:30,1736.3,
2020-02-26 18:32:00,1736.2571428571428,
2020-02-26 18:32:30,1736.2142857142858,
2020-02-26 18:33:00,1736.1714285714286,
2020-02-26 18:33:30,1736.1285714285714,
2020-02-26 18:34:00,1736.0857142857142,
2020-02-26 18:34:30,1736.0428571428572,
2020-02-26 18:35:00,1736.0,
2020-02-26 18:35:30,1736.0142857142857,
2020-02-26 18:36:00,1736.0285714285715,
2020-02-26 18:36:30,1736.0428571428572,
2020-02-26 18:37:00,1736.0571428571427,
2020-02-26 18:37:30,1736.0714285714284,
2020-02-26 18:38:00,1736.0857142857142,
2020-02-26 18:38:30,1736.1,
2020-02-26 18:39:00,1735.9666666666665,
2020-02-26 18:39:30,1735.8333333333333,
2020-02-26 18:40:00,1735.6999999999998,
2020-02-26 18:40:30,1735.5666666666666,
2020-02-26 18:41:00,1735.4333333333332,
2020-02-26 18:41:30,1735.3,
2020-02-26 18:42:00,1735.1666666666665,
2020-02-26 18:42:30,1735.0333333333333,
2020-02-26 18:43:00,1734.8999999999999,
2020-02-26 18:43:30,1734.7666666666667,
2020-02-26 18:44:00,1734.6333333333332,
2020-02-26 18:44:30,1734.5,
2020-02-26 18:45:00,1734.3666666666666,
2020-02-26 18:45:30,1734.2333333333333,
2020-02-26 18:46:00,1734.1,
2020-02-26 18:46:30,1734.1266666666666,
2020-02-26 18:47:00,1734.1533333333332,
2020-02-26 18:47:30,1734.1799999999998,
2020-02-26 18:48:00,1734.2066666666667,
2020-02-26 18:48:30,1734.2333333333333,
2020-02-26 18:49:00,1734.26,
2020-02-26 18:49:30,1734.2866666666666,
2020-02-26 18:50:00,1734.3133333333333,
2020-02-26 18:50:30,1734.34,
2020-02-26 18:51:00,1734.3666666666666,
2020-02-26 18:51:30,1734.3933333333332,
2020-02-26 18:52:00,1734.42,
2020-02-26 18:52:30,1734.4466666666667,
2020-02-26 18:53:00,1734.4733333333334,
2020-02-26 18:53:30,1734.5,
2020-02-26 18:54:00,1734.5,
2020-02-26 18:54:30,1734.5,
2020-02-26 18:55:00,1734.5,
2020-02-26 18:55:30,1734.5,
2020-02-26 18:56:00,1734.5,
2020-02-26 18:56:30,1734.5,
2020-02-26 18:57:00,1734.5,
2020-02-26 18:57:30,1734.5,
2020-02-26 18:58:00,1734.5,
2020-02-26 18:58:30,1734.5,
2020-02-26 18:59:00,1734.5,
2020-02-26 18:59:30,1734.5,
2020-02-26 19:00:00,1734.5,
2020-02-26 19:00:30,1734.5,
2020-02-26 19:01:00,1734.5,
2020-02-26 19:01:30,1734.5,
2020-02-26 19:02:00,1734.5,
2020-02-26 19:02:30,1734.5,
2020-02-26 19:03:00,1734.5,
