Tiempo,Escalas(m),Datos1(m)
2020-02-26 17:20:30,1719.7,
2020-02-26 17:21:00,1720.25,
2020-02-26 17:21:30,1720.8000000000002,
2020-02-26 17:22:00,1721.3500000000001,
2020-02-26 17:22:30,1721.9,
2020-02-26 17:23:00,1722.45,
2020-02-26 17:23:30,1723.0,
2020-02-26 17:24:00,1723.5500000000002,
2020-02-26 17:24:30,1724.1000000000001,
2020-02-26 17:25:00,1724.65,
2020-02-26 17:25:30,1725.2,
2020-02-26 17:26:00,1725.3,
2020-02-26 17:26:30,1725.4,
2020-02-26 17:27:00,1725.5,
2020-02-26 17:27:30,1725.6000000000001,
2020-02-26 17:28:00,1725.7,
2020-02-26 17:28:30,1726.0,
2020-02-26 17:29:00,1725.7,
2020-02-26 17:29:30,1726.15,
2020-02-26 17:30:00,1726.6,
2020-02-26 17:30:30,1726.6333333333332,
2020-02-26 17:31:00,1726.6666666666665,
2020-02-26 17:31:30,1726.6999999999998,
2020-02-26 17:32:00,1726.7333333333333,
2020-02-26 17:32:30,1726.7666666666667,
2020-02-26 17:33:00,1726.8,
2020-02-26 17:33:30,1726.9499999999998,
2020-02-26 17:34:00,1727.1,
2020-02-26 17:34:30,1727.1,
2020-02-26 17:35:00,1727.1,
2020-02-26 17:35:30,1727.1,
2020-02-26 17:36:00,1727.5,
2020-02-26 17:36:30,1727.9,
2020-02-26 17:37:00,1727.7,
2020-02-26 17:37:30,1727.5,
2020-02-26 17:38:00,1727.3,
2020-02-26 17:38:30,1727.7,
2020-02-26 17:39:00,1727.3,
2020-02-26 17:39:30,1727.1666666666667,
2020-02-26 17:40:00,1727.0333333333333,
2020-02-26 17:40:30,1726.9,
2020-02-26 17:41:00,1726.7,
2020-02-26 17:41:30,1726.75,
2020-02-26 17:42:00,1726.8,
2020-02-26 17:42:30,1726.9333333333334,
2020-02-26 17:43:00,1727.0666666666666,
2020-02-26 17:43:30,1727.2,
2020-02-26 17:44:00,1727.5333333333333,
2020-02-26 17:44:30,1727.8666666666668,
2020-02-26 17:45:00,1728.2,
2020-02-26 17:45:30,1728.3,
2020-02-26 17:46:00,1727.9,
2020-02-26 17:46:30,1727.85,
2020-02-26 17:47:00,1727.8,
2020-02-26 17:47:30,1728.1,
2020-02-26 17:48:00,1727.9,
2020-02-26 17:48:30,1727.8,
2020-02-26 17:49:00,1728.2,
2020-02-26 17:49:30,1727.95,
2020-02-26 17:50:00,1727.7,
2020-02-26 17:50:30,1728.1,
2020-02-26 17:51:00,1728.05,
2020-02-26 17:51:30,1728.0,
2020-02-26 17:52:00,1727.65,
2020-02-26 17:52:30,1727.3,
2020-02-26 17:53:00,1727.7,
2020-02-26 17:53:30,1728.0,
2020-02-26 17:54:00,1728.1,
2020-02-26 17:54:30,1728.0,
2020-02-26 17:55:00,1727.9,
2020-02-26 17:55:30,1727.9,
2020-02-26 17:56:00,1728.2,
2020-02-26 17:56:30,1728.1000000000001,
2020-02-26 17:57:00,1728.0,
2020-02-26 17:57:30,1727.9,
