Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 09:03:30,591.8,
2020-02-26 09:04:00,591.3,
2020-02-26 09:04:30,590.8,
2020-02-26 09:05:00,590.3,
2020-02-26 09:05:30,591.6,
2020-02-26 09:06:00,590.7,
2020-02-26 09:06:30,590.5,
2020-02-26 09:07:00,596.9,
2020-02-26 09:07:30,599.4,
2020-02-26 09:08:00,599.2,
2020-02-26 09:08:30,599.5,
2020-02-26 09:09:00,599.5,
2020-02-26 09:09:30,599.2,
2020-02-26 09:10:00,599.2,
2020-02-26 09:10:30,598.9,
2020-02-26 09:11:00,598.75,
2020-02-26 09:11:30,598.5,
2020-02-26 09:12:00,598.4,
2020-02-26 09:12:30,598.1,
2020-02-26 09:13:00,598.5,
2020-02-26 09:13:30,598.95,
2020-02-26 09:14:00,599.3,
2020-02-26 09:14:30,598.9,
2020-02-26 09:15:00,599.2,
2020-02-26 09:15:30,599.2,
2020-02-26 09:16:00,598.6500000000001,
2020-02-26 09:16:30,598.6,
2020-02-26 09:17:00,598.9,
2020-02-26 09:17:30,598.5,
2020-02-26 09:18:00,598.7,
2020-02-26 09:18:30,599.05,
2020-02-26 09:19:00,598.4,
2020-02-26 09:19:30,598.7,
2020-02-26 09:20:00,599.0,
2020-02-26 09:20:30,598.9,
2020-02-26 09:21:00,598.6,
2020-02-26 09:21:30,599.0,
2020-02-26 09:22:00,599.0,
2020-02-26 09:22:30,599.1,
2020-02-26 09:23:00,599.3,
2020-02-26 09:23:30,599.5,
2020-02-26 09:24:00,599.2,
2020-02-26 09:24:30,599.2,
2020-02-26 09:25:00,598.6,
2020-02-26 09:25:30,598.6500000000001,
2020-02-26 09:26:00,599.8,
2020-02-26 09:26:30,598.6,
2020-02-26 09:27:00,598.7,
2020-02-26 09:27:30,598.3,
2020-02-26 09:28:00,598.9,
2020-02-26 09:28:30,598.6,
2020-02-26 09:29:00,598.7,
2020-02-26 09:29:30,598.6,
2020-02-26 09:30:00,598.5,
2020-02-26 09:30:30,598.3,
2020-02-26 09:31:00,598.3,
2020-02-26 09:31:30,598.3,
2020-02-26 09:32:00,598.9,
2020-02-26 09:32:30,598.7,
2020-02-26 09:33:00,598.4,
2020-02-26 09:33:30,598.6500000000001,
2020-02-26 09:34:00,598.6,
2020-02-26 09:34:30,599.1,
2020-02-26 09:35:00,598.7,
2020-02-26 09:35:30,599.4,
2020-02-26 09:36:00,598.7,
2020-02-26 09:36:30,598.4,
2020-02-26 09:37:00,598.7,
2020-02-26 09:37:30,598.5,
2020-02-26 09:38:00,598.7,
2020-02-26 09:38:30,599.0,
2020-02-26 09:39:00,599.1,
2020-02-26 09:39:30,599.5,
2020-02-26 09:40:00,599.2,
2020-02-26 09:40:30,599.1,
2020-02-26 09:41:00,598.7,
2020-02-26 09:41:30,598.4,
2020-02-26 09:42:00,598.4,
2020-02-26 09:42:30,598.6,
2020-02-26 09:43:00,598.3499999999999,
2020-02-26 09:43:30,598.3,
2020-02-26 09:44:00,598.9,
2020-02-26 09:44:30,599.0,
2020-02-26 09:45:00,599.0,
2020-02-26 09:45:30,598.9,
2020-02-26 09:46:00,599.0,
2020-02-26 09:46:30,598.7,
2020-02-26 09:47:00,599.0,
2020-02-26 09:47:30,599.2,
2020-02-26 09:48:00,598.6,
2020-02-26 09:48:30,598.1,
2020-02-26 09:49:00,598.5,
2020-02-26 09:49:30,598.75,
2020-02-26 09:50:00,599.1,
2020-02-26 09:50:30,598.7,
2020-02-26 09:51:00,598.6,
2020-02-26 09:51:30,598.2,
2020-02-26 09:52:00,598.4,
2020-02-26 09:52:30,598.6,
2020-02-26 09:53:00,598.6,
2020-02-26 09:53:30,598.9,
2020-02-26 09:54:00,598.4,
2020-02-26 09:54:30,598.9,
2020-02-26 09:55:00,599.1,
2020-02-26 09:55:30,599.4,
2020-02-26 09:56:00,598.9,
2020-02-26 09:56:30,598.6,
2020-02-26 09:57:00,598.9,
2020-02-26 09:57:30,598.85,
2020-02-26 09:58:00,598.3,
2020-02-26 09:58:30,598.4,
2020-02-26 09:59:00,599.1,
2020-02-26 09:59:30,599.4,
2020-02-26 10:00:00,599.3499999999999,
2020-02-26 10:00:30,598.8,
2020-02-26 10:01:00,598.7,
2020-02-26 10:01:30,598.5,
2020-02-26 10:02:00,598.6,
2020-02-26 10:02:30,598.0999999999999,
2020-02-26 10:03:00,598.1,
2020-02-26 10:03:30,598.4,
2020-02-26 10:04:00,598.9,
2020-02-26 10:04:30,598.5,
2020-02-26 10:05:00,598.6500000000001,
2020-02-26 10:05:30,599.0,
2020-02-26 10:06:00,599.0,
2020-02-26 10:06:30,598.7,
2020-02-26 10:07:00,599.1,
2020-02-26 10:07:30,598.7,
2020-02-26 10:08:00,598.7,
2020-02-26 10:08:30,598.1,
2020-02-26 10:09:00,598.5,
2020-02-26 10:09:30,599.3,
2020-02-26 10:10:00,598.4,
2020-02-26 10:10:30,598.5,
2020-02-26 10:11:00,598.7,
2020-02-26 10:11:30,598.7,
2020-02-26 10:12:00,598.8,
2020-02-26 10:12:30,598.95,
2020-02-26 10:13:00,598.4,
2020-02-26 10:13:30,598.5,
2020-02-26 10:14:00,598.6,
2020-02-26 10:14:30,598.8,
2020-02-26 10:15:00,599.25,
2020-02-26 10:15:30,599.1,
2020-02-26 10:16:00,598.9,
2020-02-26 10:16:30,598.6,
2020-02-26 10:17:00,598.9,
2020-02-26 10:17:30,598.8,
2020-02-26 10:18:00,599.2,
2020-02-26 10:18:30,599.1,
2020-02-26 10:19:00,599.1,
2020-02-26 10:19:30,599.1,
2020-02-26 10:20:00,598.9,
2020-02-26 10:20:30,599.0,
2020-02-26 10:21:00,598.8,
2020-02-26 10:21:30,598.5,
2020-02-26 10:22:00,598.6,
2020-02-26 10:22:30,598.4,
2020-02-26 10:23:00,598.6,
2020-02-26 10:23:30,598.7,
2020-02-26 10:24:00,599.5,
2020-02-26 10:24:30,599.5,
2020-02-26 10:25:00,599.0,
2020-02-26 10:25:30,599.1,
2020-02-26 10:26:00,598.9,
2020-02-26 10:26:30,598.7,
2020-02-26 10:27:00,598.9,
2020-02-26 10:27:30,599.4,
2020-02-26 10:28:00,599.1,
2020-02-26 10:28:30,598.95,
2020-02-26 10:29:00,599.3,
2020-02-26 10:29:30,598.9,
2020-02-26 10:30:00,599.2,
2020-02-26 10:30:30,599.1,
2020-02-26 10:31:00,599.4000000000001,
2020-02-26 10:31:30,599.1,
2020-02-26 10:32:00,599.1,
2020-02-26 10:32:30,599.5,
2020-02-26 10:33:00,599.5,
2020-02-26 10:33:30,599.25,
2020-02-26 10:34:00,598.9,
2020-02-26 10:34:30,599.3,
2020-02-26 10:35:00,599.3,
2020-02-26 10:35:30,599.4,
2020-02-26 10:36:00,599.2,
2020-02-26 10:36:30,599.4,
2020-02-26 10:37:00,599.2,
2020-02-26 10:37:30,599.2,
2020-02-26 10:38:00,598.9,
2020-02-26 10:38:30,598.85,
2020-02-26 10:39:00,599.0,
2020-02-26 10:39:30,599.3,
2020-02-26 10:40:00,598.9,
2020-02-26 10:40:30,599.1,
2020-02-26 10:41:00,599.3499999999999,
2020-02-26 10:41:30,599.2,
2020-02-26 10:42:00,599.0,
2020-02-26 10:42:30,599.0,
2020-02-26 10:43:00,598.8,
2020-02-26 10:43:30,599.0,
2020-02-26 10:44:00,599.3,
2020-02-26 10:44:30,599.3,
2020-02-26 10:45:00,599.2,
2020-02-26 10:45:30,599.1,
2020-02-26 10:46:00,599.8,
2020-02-26 10:46:30,599.4,
2020-02-26 10:47:00,599.5,
2020-02-26 10:47:30,599.6,
2020-02-26 10:48:00,599.9,
2020-02-26 10:48:30,599.6,
2020-02-26 10:49:00,599.4,
2020-02-26 10:49:30,599.7,
2020-02-26 10:50:00,599.7,
2020-02-26 10:50:30,599.6,
2020-02-26 10:51:00,599.0,
2020-02-26 10:51:30,599.5,
2020-02-26 10:52:00,599.8,
2020-02-26 10:52:30,599.7,
2020-02-26 10:53:00,599.3,
2020-02-26 10:53:30,603.7,
2020-02-26 10:54:00,599.8,
2020-02-26 10:54:30,599.55,
2020-02-26 10:55:00,598.8,
2020-02-26 10:55:30,600.2,
2020-02-26 10:56:00,600.0,
2020-02-26 10:56:30,600.2,
2020-02-26 10:57:00,600.25,
2020-02-26 10:57:30,599.8,
2020-02-26 10:58:00,600.7,
2020-02-26 10:58:30,599.7,
2020-02-26 10:59:00,599.9000000000001,
2020-02-26 10:59:30,599.9,
2020-02-26 11:00:00,599.9,
