Tiempo,Escalas(m),Datos1(Fa)
2020-02-25 11:46:30,647.4,8.2
2020-02-25 11:47:00,746.8,8.2
2020-02-25 11:47:30,753.8499999999999,7.449999999999999
2020-02-25 11:48:00,760.9,6.7
2020-02-25 11:48:30,761.3,9.2
2020-02-25 11:49:00,761.55,10.5
2020-02-25 11:49:30,761.4,11.3
2020-02-25 11:50:00,761.8,17.9
2020-02-25 11:50:30,761.0,22.9
2020-02-25 11:51:00,760.7,25.6
2020-02-25 11:51:30,761.0,30.0
2020-02-25 11:52:00,761.0,31.3
2020-02-25 11:52:30,760.7,31.4
2020-02-25 11:53:00,760.6500000000001,31.299999999999997
2020-02-25 11:53:30,760.7,31.6
2020-02-25 11:54:00,760.9,30.983333333333334
2020-02-25 11:54:30,761.0250000000001,30.366666666666667
2020-02-25 11:55:00,761.1500000000001,29.75
2020-02-25 11:55:30,761.0,30.4
2020-02-25 11:56:00,760.9,29.9
2020-02-25 11:56:30,760.6,30.9
2020-02-25 11:57:00,760.7,32.0
2020-02-25 11:57:30,761.4,32.0
2020-02-25 11:58:00,760.7,31.8
2020-02-25 11:58:30,760.9,32.4
2020-02-25 11:59:00,760.95,31.95
2020-02-25 11:59:30,760.7,32.2
2020-02-25 12:00:00,761.0,31.2
2020-02-25 12:00:30,761.0,31.6
2020-02-25 12:01:00,760.95,31.4
2020-02-25 12:01:30,760.6,31.3
2020-02-25 12:02:00,762.4,30.3
2020-02-25 12:02:30,761.4,30.2
2020-02-25 12:03:00,761.4,31.6
2020-02-25 12:03:30,762.2,34.5
2020-02-25 12:04:00,761.6,31.2
2020-02-25 12:04:30,761.1,31.5
2020-02-25 12:05:00,760.5,32.1
2020-02-25 12:05:30,760.8,30.4
2020-02-25 12:06:00,766.6,28.7
2020-02-25 12:06:30,761.7,31.7
2020-02-25 12:07:00,761.5,31.85
2020-02-25 12:07:30,762.0,31.9
2020-02-25 12:08:00,762.8,32.7
2020-02-25 12:08:30,767.4,31.9
2020-02-25 12:09:00,774.5999999999999,32.4
2020-02-25 12:09:30,786.8,32.75
2020-02-25 12:10:00,802.2,33.1
2020-02-25 12:10:30,806.0999999999999,32.55
2020-02-25 12:11:00,809.8,29.4
2020-02-25 12:11:30,806.9,29.933333333333334
2020-02-25 12:12:00,806.5,30.466666666666665
2020-02-25 12:12:30,806.45,31.0
2020-02-25 12:13:00,806.4,30.0
2020-02-25 12:13:30,806.7,29.5
2020-02-25 12:14:00,807.0999999999999,29.45
2020-02-25 12:14:30,806.8499999999999,29.275
2020-02-25 12:15:00,806.6,29.1
2020-02-25 12:15:30,806.8,29.2
2020-02-25 12:16:00,806.85,29.2
2020-02-25 12:16:30,806.725,29.049999999999997
2020-02-25 12:17:00,806.6,28.9
2020-02-25 12:17:30,806.7249999999999,28.799999999999997
2020-02-25 12:18:00,806.8499999999999,28.7
2020-02-25 12:18:30,806.8,29.5
2020-02-25 12:19:00,810.2,27.9
2020-02-25 12:19:30,806.7,29.6
2020-02-25 12:20:00,806.9,29.1
2020-02-25 12:20:30,806.9000000000001,28.9
2020-02-25 12:21:00,806.8,29.2
2020-02-25 12:21:30,807.0,29.5
2020-02-25 12:22:00,807.05,29.5
2020-02-25 12:22:30,807.7,30.8
2020-02-25 12:23:00,807.8,30.0
2020-02-25 12:23:30,807.6,29.2
2020-02-25 12:24:00,807.2,28.4
2020-02-25 12:24:30,807.5,27.3
2020-02-25 12:25:00,807.7,26.9
2020-02-25 12:25:30,807.2,27.125
2020-02-25 12:26:00,807.7,27.35
2020-02-25 12:26:30,806.9,27.325000000000003
2020-02-25 12:27:00,808.7,27.3
2020-02-25 12:27:30,806.2,28.2
2020-02-25 12:28:00,806.85,27.15
2020-02-25 12:28:30,807.6,28.2
2020-02-25 12:29:00,807.2,27.8
2020-02-25 12:29:30,808.4,28.2
2020-02-25 12:30:00,806.8499999999999,30.4
2020-02-25 12:30:30,806.9,29.6
2020-02-25 12:31:00,807.0,29.0
2020-02-25 12:31:30,806.75,29.0
2020-02-25 12:32:00,806.4,31.0
2020-02-25 12:32:30,806.8,30.6
2020-02-25 12:33:00,806.5,30.05
2020-02-25 12:33:30,806.7,29.5
2020-02-25 12:34:00,806.7,29.033333333333335
