Tiempo,Escalas(m),Datos1(°)
2020-02-26 08:04:30,1596.7727272727273,
2020-02-26 08:05:00,1596.918181818182,
2020-02-26 08:05:30,1597.0636363636363,
2020-02-26 08:06:00,1597.209090909091,
2020-02-26 08:06:30,1597.3545454545454,
2020-02-26 08:07:00,1597.5,
2020-02-26 08:07:30,1597.5583333333334,
2020-02-26 08:08:00,1597.6166666666668,
2020-02-26 08:08:30,1597.675,
2020-02-26 08:09:00,1597.7333333333333,
2020-02-26 08:09:30,1597.7916666666667,
2020-02-26 08:10:00,1597.85,
2020-02-26 08:10:30,1597.9083333333333,
2020-02-26 08:11:00,1597.9666666666667,
2020-02-26 08:11:30,1598.025,
2020-02-26 08:12:00,1598.0833333333335,
2020-02-26 08:12:30,1598.1416666666667,
2020-02-26 08:13:00,1598.2,
2020-02-26 08:13:30,1598.1545454545455,
2020-02-26 08:14:00,1598.109090909091,
2020-02-26 08:14:30,1598.0636363636363,
2020-02-26 08:15:00,1598.0181818181818,
2020-02-26 08:15:30,1597.9727272727273,
2020-02-26 08:16:00,1597.9272727272728,
2020-02-26 08:16:30,1597.8818181818183,
2020-02-26 08:17:00,1597.8363636363638,
2020-02-26 08:17:30,1597.790909090909,
2020-02-26 08:18:00,1597.7454545454545,
2020-02-26 08:18:30,1597.7,
2020-02-26 08:19:00,1597.6909090909091,
2020-02-26 08:19:30,1597.6818181818182,
2020-02-26 08:20:00,1597.6727272727273,
2020-02-26 08:20:30,1597.6636363636364,
2020-02-26 08:21:00,1597.6545454545455,
2020-02-26 08:21:30,1597.6454545454544,
2020-02-26 08:22:00,1597.6363636363635,
2020-02-26 08:22:30,1597.6272727272726,
2020-02-26 08:23:00,1597.6181818181817,
2020-02-26 08:23:30,1597.6090909090908,
2020-02-26 08:24:00,1597.6,
2020-02-26 08:24:30,1597.6636363636362,
2020-02-26 08:25:00,1597.7272727272727,
2020-02-26 08:25:30,1597.790909090909,
2020-02-26 08:26:00,1597.8545454545454,
2020-02-26 08:26:30,1597.9181818181817,
2020-02-26 08:27:00,1597.9818181818182,
2020-02-26 08:27:30,1598.0454545454545,
2020-02-26 08:28:00,1598.1090909090908,
2020-02-26 08:28:30,1598.1727272727271,
2020-02-26 08:29:00,1598.2363636363636,
2020-02-26 08:29:30,1598.3,
2020-02-26 08:30:00,1598.3333333333333,
2020-02-26 08:30:30,1598.3666666666666,
2020-02-26 08:31:00,1598.4,
2020-02-26 08:31:30,1598.4333333333334,
2020-02-26 08:32:00,1598.4666666666667,
2020-02-26 08:32:30,1598.5,
2020-02-26 08:33:00,1598.5333333333333,
2020-02-26 08:33:30,1598.5666666666666,
2020-02-26 08:34:00,1598.6,
2020-02-26 08:34:30,1598.6333333333334,
2020-02-26 08:35:00,1598.6666666666667,
2020-02-26 08:35:30,1598.7,
2020-02-26 08:36:00,1598.6727272727273,
2020-02-26 08:36:30,1598.6454545454546,
2020-02-26 08:37:00,1598.618181818182,
2020-02-26 08:37:30,1598.5909090909092,
2020-02-26 08:38:00,1598.5636363636365,
