Tiempo,Escalas(m),Datos1(m)
2020-02-26 04:14:30,1795.5,
2020-02-26 04:15:00,1795.9,
2020-02-26 04:15:30,1796.3,
2020-02-26 04:16:00,1796.7,
2020-02-26 04:16:30,1796.7,
2020-02-26 04:17:00,1796.7,
2020-02-26 04:17:30,1796.7,
2020-02-26 04:18:00,1798.65,
2020-02-26 04:18:30,1800.6,
2020-02-26 04:19:00,1799.55,
2020-02-26 04:19:30,1798.5,
2020-02-26 04:20:00,1797.45,
2020-02-26 04:20:30,1796.4,
2020-02-26 04:21:00,1796.3000000000002,
2020-02-26 04:21:30,1796.2,
2020-02-26 04:22:00,1796.1,
2020-02-26 04:22:30,1796.0,
2020-02-26 04:23:00,1796.3,
2020-02-26 04:23:30,1796.6,
2020-02-26 04:24:00,1796.9,
2020-02-26 04:24:30,1797.2,
2020-02-26 04:25:00,1796.9285714285716,
2020-02-26 04:25:30,1796.6571428571428,
2020-02-26 04:26:00,1796.3857142857144,
2020-02-26 04:26:30,1796.1142857142856,
2020-02-26 04:27:00,1795.8428571428572,
2020-02-26 04:27:30,1795.5714285714284,
2020-02-26 04:28:00,1795.3,
2020-02-26 04:28:30,1795.3083333333334,
2020-02-26 04:29:00,1795.3166666666666,
2020-02-26 04:29:30,1795.325,
2020-02-26 04:30:00,1795.3333333333333,
2020-02-26 04:30:30,1795.3416666666667,
2020-02-26 04:31:00,1795.35,
2020-02-26 04:31:30,1795.3583333333333,
2020-02-26 04:32:00,1795.3666666666668,
2020-02-26 04:32:30,1795.375,
2020-02-26 04:33:00,1795.3833333333334,
2020-02-26 04:33:30,1795.3916666666667,
2020-02-26 04:34:00,1795.4,
2020-02-26 04:34:30,1795.65,
2020-02-26 04:35:00,1795.9,
2020-02-26 04:35:30,1796.1,
2020-02-26 04:36:00,1796.3,
2020-02-26 04:36:30,1796.3666666666666,
2020-02-26 04:37:00,1796.4333333333334,
2020-02-26 04:37:30,1796.5,
2020-02-26 04:38:00,1796.4,
2020-02-26 04:38:30,1796.3,
2020-02-26 04:39:00,1796.5,
2020-02-26 04:39:30,1796.7,
2020-02-26 04:40:00,1796.7,
2020-02-26 04:40:30,1796.7,
2020-02-26 04:41:00,1796.7,
2020-02-26 04:41:30,1796.7,
2020-02-26 04:42:00,1796.7,
2020-02-26 04:42:30,1796.76,
2020-02-26 04:43:00,1796.82,
2020-02-26 04:43:30,1796.88,
2020-02-26 04:44:00,1796.94,
2020-02-26 04:44:30,1797.0,
2020-02-26 04:45:00,1797.3,
2020-02-26 04:45:30,1797.6,
2020-02-26 04:46:00,1797.6999999999998,
2020-02-26 04:46:30,1797.8,
2020-02-26 04:47:00,1797.8,
2020-02-26 04:47:30,1797.8,
2020-02-26 04:48:00,1797.8,
2020-02-26 04:48:30,1797.8,
2020-02-26 04:49:00,1797.8,
2020-02-26 04:49:30,1797.8,
2020-02-26 04:50:00,1797.8,
2020-02-26 04:50:30,1797.94,
2020-02-26 04:51:00,1798.08,
2020-02-26 04:51:30,1798.22,
2020-02-26 04:52:00,1798.36,
2020-02-26 04:52:30,1798.5,
2020-02-26 04:53:00,1798.2,
2020-02-26 04:53:30,1797.9,
2020-02-26 04:54:00,1798.1000000000001,
2020-02-26 04:54:30,1798.3,
2020-02-26 04:55:00,1798.5,
2020-02-26 04:55:30,1798.6,
2020-02-26 04:56:00,1798.7,
2020-02-26 04:56:30,1798.8,
2020-02-26 04:57:00,1798.9,
2020-02-26 04:57:30,1799.0,
2020-02-26 04:58:00,1799.4,
2020-02-26 04:58:30,1799.8,
2020-02-26 04:59:00,1799.753846153846,
2020-02-26 04:59:30,1799.7076923076922,
2020-02-26 05:00:00,1799.6615384615384,
2020-02-26 05:00:30,1799.6153846153845,
2020-02-26 05:01:00,1799.5692307692307,
2020-02-26 05:01:30,1799.5230769230768,
2020-02-26 05:02:00,1799.4769230769232,
2020-02-26 05:02:30,1799.4307692307693,
2020-02-26 05:03:00,1799.3846153846155,
2020-02-26 05:03:30,1799.3384615384616,
2020-02-26 05:04:00,1799.2923076923078,
2020-02-26 05:04:30,1799.246153846154,
2020-02-26 05:05:00,1799.2,
2020-02-26 05:05:30,1799.2,
2020-02-26 05:06:00,1799.2,
2020-02-26 05:06:30,1799.2,
2020-02-26 05:07:00,1799.25,
2020-02-26 05:07:30,1799.3,
2020-02-26 05:08:00,1799.2555555555555,
2020-02-26 05:08:30,1799.211111111111,
2020-02-26 05:09:00,1799.1666666666667,
2020-02-26 05:09:30,1799.1222222222223,
2020-02-26 05:10:00,1799.0777777777778,
2020-02-26 05:10:30,1799.0333333333333,
2020-02-26 05:11:00,1798.988888888889,
2020-02-26 05:11:30,1798.9444444444446,
2020-02-26 05:12:00,1798.9,
2020-02-26 05:12:30,1799.0500000000002,
2020-02-26 05:13:00,1799.2,
2020-02-26 05:13:30,1799.16,
2020-02-26 05:14:00,1799.1200000000001,
2020-02-26 05:14:30,1799.08,
2020-02-26 05:15:00,1799.04,
2020-02-26 05:15:30,1799.0,
2020-02-26 05:16:00,1799.2,
2020-02-26 05:16:30,1799.4,
2020-02-26 05:17:00,1799.325,
2020-02-26 05:17:30,1799.25,
2020-02-26 05:18:00,1799.175,
2020-02-26 05:18:30,1799.1,
2020-02-26 05:19:00,1799.1599999999999,
2020-02-26 05:19:30,1799.22,
2020-02-26 05:20:00,1799.28,
2020-02-26 05:20:30,1799.3400000000001,
2020-02-26 05:21:00,1799.4,
2020-02-26 05:21:30,1799.3000000000002,
2020-02-26 05:22:00,1799.2,
2020-02-26 05:22:30,1799.1333333333334,
2020-02-26 05:23:00,1799.0666666666666,
2020-02-26 05:23:30,1799.0,
2020-02-26 05:24:00,1799.1,
2020-02-26 05:24:30,1799.2,
2020-02-26 05:25:00,1799.3,
2020-02-26 05:25:30,1799.4,
2020-02-26 05:26:00,1799.5,
2020-02-26 05:26:30,1799.6000000000001,
2020-02-26 05:27:00,1799.7,
2020-02-26 05:27:30,1799.4,
2020-02-26 05:28:00,1799.1,
2020-02-26 05:28:30,1799.4666666666667,
2020-02-26 05:29:00,1799.8333333333333,
2020-02-26 05:29:30,1800.2,
2020-02-26 05:30:00,1799.65,
2020-02-26 05:30:30,1799.1,
2020-02-26 05:31:00,1799.26,
2020-02-26 05:31:30,1799.42,
2020-02-26 05:32:00,1799.58,
2020-02-26 05:32:30,1799.74,
2020-02-26 05:33:00,1799.9,
2020-02-26 05:33:30,1799.6,
2020-02-26 05:34:00,1799.3,
2020-02-26 05:34:30,1799.1,
2020-02-26 05:35:00,1798.9,
2020-02-26 05:35:30,1798.9,
2020-02-26 05:36:00,1798.9,
2020-02-26 05:36:30,1799.1666666666667,
2020-02-26 05:37:00,1799.4333333333334,
2020-02-26 05:37:30,1799.7,
2020-02-26 05:38:00,1799.8000000000002,
2020-02-26 05:38:30,1799.9,
2020-02-26 05:39:00,1799.7,
2020-02-26 05:39:30,1799.5,
2020-02-26 05:40:00,1799.25,
2020-02-26 05:40:30,1799.0,
2020-02-26 05:41:00,1799.0666666666666,
2020-02-26 05:41:30,1799.1333333333334,
2020-02-26 05:42:00,1799.2,
2020-02-26 05:42:30,1799.3000000000002,
2020-02-26 05:43:00,1799.4,
2020-02-26 05:43:30,1823.9,
2020-02-26 05:44:00,1848.4,
2020-02-26 05:44:30,1872.9,
2020-02-26 05:45:00,1897.4,
2020-02-26 05:45:30,1921.9,
2020-02-26 05:46:00,1946.4,
2020-02-26 05:46:30,1970.9,
2020-02-26 05:47:00,1995.4,
2020-02-26 05:47:30,2019.9,
2020-02-26 05:48:00,1964.8500000000001,
2020-02-26 05:48:30,1909.8000000000002,
2020-02-26 05:49:00,1854.75,
2020-02-26 05:49:30,1799.7,
2020-02-26 05:50:00,1799.7666666666667,
2020-02-26 05:50:30,1799.8333333333335,
2020-02-26 05:51:00,1799.9,
2020-02-26 05:51:30,1799.9714285714288,
2020-02-26 05:52:00,1800.0428571428572,
2020-02-26 05:52:30,1800.1142857142859,
2020-02-26 05:53:00,1800.1857142857143,
2020-02-26 05:53:30,1800.257142857143,
2020-02-26 05:54:00,1800.3285714285714,
2020-02-26 05:54:30,1800.4,
2020-02-26 05:55:00,1800.5,
2020-02-26 05:55:30,1800.6,
2020-02-26 05:56:00,1800.6,
2020-02-26 05:56:30,1800.6,
2020-02-26 05:57:00,1800.6,
2020-02-26 05:57:30,1800.65,
2020-02-26 05:58:00,1800.7,
