Tiempo,Escalas(m),Datos1(°)
2020-02-25 12:18:30,1800.6,
2020-02-25 12:19:00,1801.0,
2020-02-25 12:19:30,1801.25,
2020-02-25 12:20:00,1801.5,
2020-02-25 12:20:30,1801.3,
2020-02-25 12:21:00,1801.1,
2020-02-25 12:21:30,1801.0333333333333,
2020-02-25 12:22:00,1800.9666666666667,
2020-02-25 12:22:30,1800.9,
2020-02-25 12:23:00,1800.7,
2020-02-25 12:23:30,1800.5,
2020-02-25 12:24:00,1800.65,
2020-02-25 12:24:30,1800.8,
2020-02-25 12:25:00,1800.7,
2020-02-25 12:25:30,1800.6,
2020-02-25 12:26:00,1800.5,
2020-02-25 12:26:30,1800.35,
2020-02-25 12:27:00,1800.2,
2020-02-25 12:27:30,1800.0500000000002,
2020-02-25 12:28:00,1799.9,
2020-02-25 12:28:30,1799.8500000000001,
2020-02-25 12:29:00,1799.8000000000002,
2020-02-25 12:29:30,1799.75,
2020-02-25 12:30:00,1799.7,-0.8
2020-02-25 12:30:30,1799.95,-0.65
2020-02-25 12:31:00,1800.2,-0.5
2020-02-25 12:31:30,1800.1000000000001,-0.24285714285714283
2020-02-25 12:32:00,1800.0,0.014285714285714346
2020-02-25 12:32:30,1799.9,0.2714285714285716
2020-02-25 12:33:00,1800.2,0.5285714285714287
2020-02-25 12:33:30,1800.1000000000001,0.7857142857142858
2020-02-25 12:34:00,1800.0,
2020-02-25 12:34:30,1799.9,1.3
2020-02-25 12:35:00,1800.0,1.2
2020-02-25 12:35:30,1800.1,1.1
2020-02-25 12:36:00,1799.65,1.0
2020-02-25 12:36:30,1799.2,0.9
2020-02-25 12:37:00,1799.65,0.8
2020-02-25 12:37:30,1800.1,
2020-02-25 12:38:00,1799.65,
2020-02-25 12:38:30,1799.2,
2020-02-25 12:39:00,1799.2333333333333,
2020-02-25 12:39:30,1799.2666666666667,
2020-02-25 12:40:00,1799.3000000000002,
2020-02-25 12:40:30,1799.3333333333335,
2020-02-25 12:41:00,1799.3666666666668,
2020-02-25 12:41:30,1799.4,-0.1
2020-02-25 12:42:00,1799.3000000000002,0.35
2020-02-25 12:42:30,1799.2,0.8
2020-02-25 12:43:00,1799.2,0.8500000000000001
2020-02-25 12:43:30,1799.2,0.9
2020-02-25 12:44:00,1799.3333333333333,0.4666666666666667
2020-02-25 12:44:30,1799.4666666666667,0.033333333333333326
2020-02-25 12:45:00,1799.6,-0.4
2020-02-25 12:45:30,1799.475,-0.30000000000000004
2020-02-25 12:46:00,1799.35,-0.2
2020-02-25 12:46:30,1799.225,-0.09999999999999998
2020-02-25 12:47:00,1799.1,0.0
2020-02-25 12:47:30,1799.0749999999998,-0.2
2020-02-25 12:48:00,1799.05,-0.4
2020-02-25 12:48:30,1799.025,-0.6000000000000001
2020-02-25 12:49:00,1799.0,-0.8
2020-02-25 12:49:30,1799.075,-0.8
2020-02-25 12:50:00,1799.15,-0.8
2020-02-25 12:50:30,1799.225,-0.8
2020-02-25 12:51:00,1799.3,-0.8
2020-02-25 12:51:30,1799.3,-0.6200000000000001
2020-02-25 12:52:00,1799.3,-0.44000000000000006
2020-02-25 12:52:30,1799.3,-0.26
2020-02-25 12:53:00,1799.3,-0.08000000000000007
2020-02-25 12:53:30,1799.3,0.1
2020-02-25 12:54:00,1799.05,-0.125
2020-02-25 12:54:30,1798.8,-0.35
2020-02-25 12:55:00,1799.0,-0.5750000000000001
2020-02-25 12:55:30,1799.2,-0.8
2020-02-25 12:56:00,1799.1,-0.19999999999999996
2020-02-25 12:56:30,1799.0,0.4
2020-02-25 12:57:00,1799.1,-0.20000000000000007
2020-02-25 12:57:30,1799.2,-0.8
2020-02-25 12:58:00,1799.2,-0.6333333333333334
2020-02-25 12:58:30,1799.2,-0.46666666666666673
2020-02-25 12:59:00,1799.2,-0.3
2020-02-25 12:59:30,1799.5,-0.375
2020-02-25 13:00:00,1799.8,-0.45
2020-02-25 13:00:30,1799.86,-0.525
2020-02-25 13:01:00,1799.9199999999998,-0.6000000000000001
2020-02-25 13:01:30,1799.98,-0.675
2020-02-25 13:02:00,1800.04,
2020-02-25 13:02:30,1800.1,
2020-02-25 13:03:00,1799.6,-0.9
2020-02-25 13:03:30,1799.5666666666666,-1.0333333333333334
2020-02-25 13:04:00,1799.5333333333333,-1.1666666666666667
2020-02-25 13:04:30,1799.5,-1.3
2020-02-25 13:05:00,1799.6,-0.3500000000000001
2020-02-25 13:05:30,1799.7,0.6
2020-02-25 13:06:00,1799.5,0.44999999999999996
2020-02-25 13:06:30,1799.3,0.3
2020-02-25 13:07:00,1799.15,0.325
