Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 10:57:00,756.8,
2020-02-26 10:57:30,763.8499999999999,
2020-02-26 10:58:00,770.9,
2020-02-26 10:58:30,771.1,
2020-02-26 10:59:00,772.5,
2020-02-26 10:59:30,773.9,
2020-02-26 11:00:00,775.3,
2020-02-26 11:00:30,770.75,
2020-02-26 11:01:00,771.4,
2020-02-26 11:01:30,771.1,
2020-02-26 11:02:00,771.4,
2020-02-26 11:02:30,770.85,
2020-02-26 11:03:00,770.8,
2020-02-26 11:03:30,770.7,
2020-02-26 11:04:00,770.9,
2020-02-26 11:04:30,770.8,
2020-02-26 11:05:00,771.0,
2020-02-26 11:05:30,771.2,
2020-02-26 11:06:00,771.1,
2020-02-26 11:06:30,771.35,
2020-02-26 11:07:00,770.9,
2020-02-26 11:07:30,771.9,
2020-02-26 11:08:00,771.6,
2020-02-26 11:08:30,771.1,
2020-02-26 11:09:00,771.1,
2020-02-26 11:09:30,770.95,
2020-02-26 11:10:00,770.8,
2020-02-26 11:10:30,771.6,
2020-02-26 11:11:00,771.1,
2020-02-26 11:11:30,771.75,
2020-02-26 11:12:00,772.3,
2020-02-26 11:12:30,771.4,
2020-02-26 11:13:00,772.2,
2020-02-26 11:13:30,771.9000000000001,
2020-02-26 11:14:00,771.4,
2020-02-26 11:14:30,772.2,
2020-02-26 11:15:00,772.7,
2020-02-26 11:15:30,772.05,
2020-02-26 11:16:00,771.5,
2020-02-26 11:16:30,771.4,
2020-02-26 11:17:00,772.4,
2020-02-26 11:17:30,772.0999999999999,
2020-02-26 11:18:00,773.6,
2020-02-26 11:18:30,777.0,
2020-02-26 11:19:00,775.2666666666667,
2020-02-26 11:19:30,773.5333333333333,
2020-02-26 11:20:00,771.8,
2020-02-26 11:20:30,771.7,
2020-02-26 11:21:00,773.2,
2020-02-26 11:21:30,774.7,
2020-02-26 11:22:00,771.85,
2020-02-26 11:22:30,773.0,
2020-02-26 11:23:00,772.7,
2020-02-26 11:23:30,773.3499999999999,
2020-02-26 11:24:00,771.8,
2020-02-26 11:24:30,771.5,
2020-02-26 11:25:00,771.9,
2020-02-26 11:25:30,772.3,
2020-02-26 11:26:00,773.7,
2020-02-26 11:26:30,773.4000000000001,
2020-02-26 11:27:00,773.1,
2020-02-26 11:27:30,772.75,
2020-02-26 11:28:00,772.4,
2020-02-26 11:28:30,772.1,
2020-02-26 11:29:00,774.5,
2020-02-26 11:29:30,771.6,
2020-02-26 11:30:00,772.9000000000001,
2020-02-26 11:30:30,773.2,
2020-02-26 11:31:00,773.5,
2020-02-26 11:31:30,772.7,
2020-02-26 11:32:00,772.3,
2020-02-26 11:32:30,772.6,
2020-02-26 11:33:00,772.4,
2020-02-26 11:33:30,772.05,
2020-02-26 11:34:00,771.7,
2020-02-26 11:34:30,773.6,
2020-02-26 11:35:00,772.1,
2020-02-26 11:35:30,771.8,
2020-02-26 11:36:00,772.1,
2020-02-26 11:36:30,772.1,
2020-02-26 11:37:00,772.5,
2020-02-26 11:37:30,771.9,
2020-02-26 11:38:00,773.1,
2020-02-26 11:38:30,772.575,
2020-02-26 11:39:00,772.05,
2020-02-26 11:39:30,773.4,
2020-02-26 11:40:00,772.5,
2020-02-26 11:40:30,773.3,
2020-02-26 11:41:00,772.85,
