Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 06:11:30,993.9,
2020-02-26 06:12:00,997.1,
2020-02-26 06:12:30,996.5,
2020-02-26 06:13:00,995.0,
2020-02-26 06:13:30,993.5,
2020-02-26 06:14:00,993.54,
2020-02-26 06:14:30,993.58,
2020-02-26 06:15:00,993.62,
2020-02-26 06:15:30,993.6600000000001,
2020-02-26 06:16:00,993.7,
2020-02-26 06:16:30,993.8,
2020-02-26 06:17:00,993.9,
2020-02-26 06:17:30,993.8499999999999,
2020-02-26 06:18:00,995.2,
2020-02-26 06:18:30,993.6,
2020-02-26 06:19:00,994.5,
2020-02-26 06:19:30,994.25,
2020-02-26 06:20:00,994.0,
2020-02-26 06:20:30,993.75,
2020-02-26 06:21:00,993.8,
2020-02-26 06:21:30,994.3,
2020-02-26 06:22:00,993.6,
2020-02-26 06:22:30,994.3,
2020-02-26 06:23:00,995.05,
2020-02-26 06:23:30,993.875,
2020-02-26 06:24:00,992.7,
2020-02-26 06:24:30,993.45,
2020-02-26 06:25:00,994.2,
2020-02-26 06:25:30,994.5,
2020-02-26 06:26:00,995.9,
2020-02-26 06:26:30,993.5,
2020-02-26 06:27:00,994.5,
2020-02-26 06:27:30,994.4,
2020-02-26 06:28:00,994.3000000000001,
2020-02-26 06:28:30,994.2,
2020-02-26 06:29:00,993.1,
2020-02-26 06:29:30,995.4,
2020-02-26 06:30:00,994.5999999999999,
2020-02-26 06:30:30,993.8,
2020-02-26 06:31:00,994.4,
2020-02-26 06:31:30,995.55,
2020-02-26 06:32:00,996.7,
2020-02-26 06:32:30,994.4,
2020-02-26 06:33:00,994.6,
2020-02-26 06:33:30,995.2,
2020-02-26 06:34:00,994.5,
2020-02-26 06:34:30,994.1666666666666,
2020-02-26 06:35:00,993.8333333333334,
2020-02-26 06:35:30,993.5,
2020-02-26 06:36:00,993.5,
2020-02-26 06:36:30,995.3,
2020-02-26 06:37:00,994.1,
2020-02-26 06:37:30,995.0,
2020-02-26 06:38:00,994.55,
2020-02-26 06:38:30,995.0,
2020-02-26 06:39:00,994.5,
2020-02-26 06:39:30,994.2,
2020-02-26 06:40:00,993.9,
2020-02-26 06:40:30,992.9,
2020-02-26 06:41:00,994.6,
2020-02-26 06:41:30,993.25,
2020-02-26 06:42:00,994.7,
2020-02-26 06:42:30,994.375,
2020-02-26 06:43:00,994.05,
2020-02-26 06:43:30,993.725,
2020-02-26 06:44:00,993.4,
2020-02-26 06:44:30,993.6,
2020-02-26 06:45:00,993.5,
2020-02-26 06:45:30,993.4,
2020-02-26 06:46:00,993.2,
2020-02-26 06:46:30,993.2833333333334,
2020-02-26 06:47:00,993.3666666666667,
2020-02-26 06:47:30,993.45,
2020-02-26 06:48:00,993.3333333333334,
2020-02-26 06:48:30,993.2166666666667,
2020-02-26 06:49:00,993.1,
2020-02-26 06:49:30,993.1,
2020-02-26 06:50:00,993.2,
2020-02-26 06:50:30,993.4,
2020-02-26 06:51:00,993.7,
2020-02-26 06:51:30,993.45,
2020-02-26 06:52:00,993.2,
2020-02-26 06:52:30,993.25,
2020-02-26 06:53:00,993.3,
2020-02-26 06:53:30,993.9,
2020-02-26 06:54:00,993.65,
2020-02-26 06:54:30,993.4,
2020-02-26 06:55:00,993.15,
2020-02-26 06:55:30,992.9,
2020-02-26 06:56:00,992.6,
2020-02-26 06:56:30,993.175,
2020-02-26 06:57:00,993.75,
2020-02-26 06:57:30,994.0,
2020-02-26 06:58:00,993.7,
2020-02-26 06:58:30,993.4,
2020-02-26 06:59:00,993.1,
2020-02-26 06:59:30,993.1,
2020-02-26 07:00:00,994.1,
2020-02-26 07:00:30,995.4,
2020-02-26 07:01:00,994.2,
2020-02-26 07:01:30,994.2,
2020-02-26 07:02:00,994.25,
2020-02-26 07:02:30,994.3,
2020-02-26 07:03:00,993.95,
2020-02-26 07:03:30,993.6,
2020-02-26 07:04:00,994.6,
2020-02-26 07:04:30,993.9,
2020-02-26 07:05:00,994.2,
2020-02-26 07:05:30,993.1,
2020-02-26 07:06:00,994.6,
2020-02-26 07:06:30,994.2,
2020-02-26 07:07:00,993.85,
2020-02-26 07:07:30,993.5,
2020-02-26 07:08:00,993.2,
2020-02-26 07:08:30,994.2,
2020-02-26 07:09:00,993.5,
2020-02-26 07:09:30,995.8,
2020-02-26 07:10:00,993.5,
2020-02-26 07:10:30,993.5,
2020-02-26 07:11:00,993.0,
2020-02-26 07:11:30,993.8,
2020-02-26 07:12:00,993.9,
2020-02-26 07:12:30,992.5,
2020-02-26 07:13:00,994.3,
2020-02-26 07:13:30,993.4,
2020-02-26 07:14:00,993.525,
2020-02-26 07:14:30,993.65,
2020-02-26 07:15:00,993.775,
2020-02-26 07:15:30,993.9,
2020-02-26 07:16:00,993.2,
2020-02-26 07:16:30,993.6,
2020-02-26 07:17:00,993.0,
2020-02-26 07:17:30,994.5,
2020-02-26 07:18:00,994.15,
2020-02-26 07:18:30,994.0,
2020-02-26 07:19:00,993.85,
2020-02-26 07:19:30,993.7,
2020-02-26 07:20:00,993.45,
2020-02-26 07:20:30,993.2,
2020-02-26 07:21:00,994.4,
2020-02-26 07:21:30,993.95,
2020-02-26 07:22:00,993.5,
2020-02-26 07:22:30,996.1,
2020-02-26 07:23:00,995.4,
2020-02-26 07:23:30,995.0,
2020-02-26 07:24:00,994.6,
2020-02-26 07:24:30,994.1500000000001,
2020-02-26 07:25:00,993.7,
2020-02-26 07:25:30,996.0,
2020-02-26 07:26:00,996.2,
2020-02-26 07:26:30,996.6,
2020-02-26 07:27:00,995.5999999999999,
2020-02-26 07:27:30,994.6,
2020-02-26 07:28:00,993.1,
2020-02-26 07:28:30,996.1,
2020-02-26 07:29:00,994.4,
2020-02-26 07:29:30,994.5,
2020-02-26 07:30:00,994.6,
2020-02-26 07:30:30,994.2,
2020-02-26 07:31:00,994.0,
2020-02-26 07:31:30,993.0,
2020-02-26 07:32:00,992.3,
2020-02-26 07:32:30,993.3499999999999,
2020-02-26 07:33:00,994.4,
2020-02-26 07:33:30,994.5,
2020-02-26 07:34:00,994.0,
2020-02-26 07:34:30,992.8,
2020-02-26 07:35:00,994.2,
2020-02-26 07:35:30,993.7333333333333,
2020-02-26 07:36:00,993.2666666666667,
2020-02-26 07:36:30,992.8,
2020-02-26 07:37:00,994.2,
2020-02-26 07:37:30,994.1,
2020-02-26 07:38:00,994.5,
2020-02-26 07:38:30,993.5,
2020-02-26 07:39:00,993.3666666666667,
2020-02-26 07:39:30,993.2333333333333,
2020-02-26 07:40:00,993.1,
2020-02-26 07:40:30,993.3666666666667,
2020-02-26 07:41:00,993.6333333333333,
2020-02-26 07:41:30,993.9,
2020-02-26 07:42:00,1002.9,
2020-02-26 07:42:30,994.5,
2020-02-26 07:43:00,994.3,
2020-02-26 07:43:30,993.95,
2020-02-26 07:44:00,993.6,
2020-02-26 07:44:30,995.0,
2020-02-26 07:45:00,994.175,
