Tiempo,Escalas(m),Datos1(m)
2020-02-26 07:17:30,1993.2777777777776,
2020-02-26 07:18:00,1980.8666666666666,
2020-02-26 07:18:30,1968.4555555555555,
2020-02-26 07:19:00,1956.0444444444445,
2020-02-26 07:19:30,1943.6333333333332,
2020-02-26 07:20:00,1931.2222222222222,
2020-02-26 07:20:30,1918.8111111111111,
2020-02-26 07:21:00,1906.4,
2020-02-26 07:21:30,1893.9888888888888,
2020-02-26 07:22:00,1881.5777777777778,
2020-02-26 07:22:30,1869.1666666666667,
2020-02-26 07:23:00,1856.7555555555555,
2020-02-26 07:23:30,1844.3444444444444,
2020-02-26 07:24:00,1831.9333333333334,
2020-02-26 07:24:30,1819.5222222222224,
2020-02-26 07:25:00,1807.111111111111,
2020-02-26 07:25:30,1794.7,
2020-02-26 07:26:00,1794.6,
2020-02-26 07:26:30,1794.5,
2020-02-26 07:27:00,1794.47,
2020-02-26 07:27:30,1794.44,
2020-02-26 07:28:00,1794.41,
2020-02-26 07:28:30,1794.38,
2020-02-26 07:29:00,1794.35,
2020-02-26 07:29:30,1794.32,
2020-02-26 07:30:00,1794.29,
2020-02-26 07:30:30,1794.26,
2020-02-26 07:31:00,1794.23,
2020-02-26 07:31:30,1794.2,
2020-02-26 07:32:00,1794.0,
2020-02-26 07:32:30,1793.8,
2020-02-26 07:33:00,1793.875,
2020-02-26 07:33:30,1793.95,
2020-02-26 07:34:00,1794.025,
2020-02-26 07:34:30,1794.1,
2020-02-26 07:35:00,1794.175,
2020-02-26 07:35:30,1794.25,
2020-02-26 07:36:00,1794.325,
2020-02-26 07:36:30,1794.4,
2020-02-26 07:37:00,1794.25,
2020-02-26 07:37:30,1794.1,
2020-02-26 07:38:00,1794.1125,
2020-02-26 07:38:30,1794.125,
2020-02-26 07:39:00,1794.1375,
2020-02-26 07:39:30,1794.15,
2020-02-26 07:40:00,1794.1625,
2020-02-26 07:40:30,1794.175,
2020-02-26 07:41:00,1794.1875,
2020-02-26 07:41:30,1794.2,
2020-02-26 07:42:00,1794.2333333333333,
2020-02-26 07:42:30,1794.2666666666667,
2020-02-26 07:43:00,1794.3,
2020-02-26 07:43:30,1794.3333333333333,
2020-02-26 07:44:00,1794.3666666666668,
2020-02-26 07:44:30,1794.4,
2020-02-26 07:45:00,1794.4333333333334,
2020-02-26 07:45:30,1794.4666666666667,
2020-02-26 07:46:00,1794.5,
2020-02-26 07:46:30,1794.5125,
2020-02-26 07:47:00,1794.525,
2020-02-26 07:47:30,1794.5375,
2020-02-26 07:48:00,1794.55,
2020-02-26 07:48:30,1794.5625,
2020-02-26 07:49:00,1794.5749999999998,
2020-02-26 07:49:30,1794.5874999999999,
2020-02-26 07:50:00,1794.6,
2020-02-26 07:50:30,1794.6333333333332,
2020-02-26 07:51:00,1794.6666666666667,
2020-02-26 07:51:30,1794.7,
2020-02-26 07:52:00,1794.54,
2020-02-26 07:52:30,1794.38,
2020-02-26 07:53:00,1794.22,
2020-02-26 07:53:30,1794.0600000000002,
2020-02-26 07:54:00,1793.9,
2020-02-26 07:54:30,1793.9333333333334,
2020-02-26 07:55:00,1793.9666666666667,
2020-02-26 07:55:30,1794.0,
2020-02-26 07:56:00,1793.825,
2020-02-26 07:56:30,1793.65,
2020-02-26 07:57:00,1793.475,
2020-02-26 07:57:30,1793.3,
2020-02-26 07:58:00,1793.55,
2020-02-26 07:58:30,1793.8,
2020-02-26 07:59:00,1794.25,
2020-02-26 07:59:30,1794.7,
2020-02-26 08:00:00,1794.5500000000002,
2020-02-26 08:00:30,1794.4,
2020-02-26 08:01:00,1794.4833333333333,
2020-02-26 08:01:30,1794.5666666666668,
2020-02-26 08:02:00,1794.65,
2020-02-26 08:02:30,1794.7333333333333,
2020-02-26 08:03:00,1794.8166666666668,
2020-02-26 08:03:30,1794.9,
2020-02-26 08:04:00,1794.8875,
2020-02-26 08:04:30,1794.875,
2020-02-26 08:05:00,1794.8625,
2020-02-26 08:05:30,1794.85,
2020-02-26 08:06:00,1794.8375,
2020-02-26 08:06:30,1794.825,
2020-02-26 08:07:00,1794.8125,
2020-02-26 08:07:30,1794.8,
2020-02-26 08:08:00,1794.625,
2020-02-26 08:08:30,1794.4499999999998,
2020-02-26 08:09:00,1794.2749999999999,
2020-02-26 08:09:30,1794.1,
2020-02-26 08:10:00,1794.1166666666666,
2020-02-26 08:10:30,1794.1333333333332,
2020-02-26 08:11:00,1794.15,
2020-02-26 08:11:30,1794.1666666666667,
2020-02-26 08:12:00,1794.1833333333334,
2020-02-26 08:12:30,1794.2,
2020-02-26 08:13:00,1794.2222222222222,
2020-02-26 08:13:30,1794.2444444444445,
2020-02-26 08:14:00,1794.2666666666667,
2020-02-26 08:14:30,1794.288888888889,
2020-02-26 08:15:00,1794.3111111111111,
2020-02-26 08:15:30,1794.3333333333335,
2020-02-26 08:16:00,1794.3555555555556,
2020-02-26 08:16:30,1794.377777777778,
2020-02-26 08:17:00,1794.4,
2020-02-26 08:17:30,1794.3500000000001,
2020-02-26 08:18:00,1794.3000000000002,
2020-02-26 08:18:30,1794.25,
2020-02-26 08:19:00,1794.2,
2020-02-26 08:19:30,1794.15,
2020-02-26 08:20:00,1794.1,
2020-02-26 08:20:30,1794.05,
2020-02-26 08:21:00,1794.0,
2020-02-26 08:21:30,1793.94,
2020-02-26 08:22:00,1793.88,
2020-02-26 08:22:30,1793.82,
2020-02-26 08:23:00,1793.76,
2020-02-26 08:23:30,1793.7,
2020-02-26 08:24:00,1793.64,
2020-02-26 08:24:30,1793.5800000000002,
2020-02-26 08:25:00,1793.52,
2020-02-26 08:25:30,1793.46,
2020-02-26 08:26:00,1793.4,
2020-02-26 08:26:30,1793.5166666666667,
2020-02-26 08:27:00,1793.6333333333334,
2020-02-26 08:27:30,1793.75,
2020-02-26 08:28:00,1793.8666666666666,
2020-02-26 08:28:30,1793.9833333333333,
2020-02-26 08:29:00,1794.1,
2020-02-26 08:29:30,1794.05,
2020-02-26 08:30:00,1794.0,
2020-02-26 08:30:30,1793.9,
2020-02-26 08:31:00,1793.8,
2020-02-26 08:31:30,1793.7,
2020-02-26 08:32:00,1838.76,
2020-02-26 08:32:30,1883.82,
2020-02-26 08:33:00,1928.88,
