Tiempo,Escalas(m),Datos1(m)
2020-02-26 02:13:30,1689.5285714285715,
2020-02-26 02:14:00,1689.6571428571428,
2020-02-26 02:14:30,1689.7857142857142,
2020-02-26 02:15:00,1689.9142857142858,
2020-02-26 02:15:30,1690.0428571428572,
2020-02-26 02:16:00,1690.1714285714286,
2020-02-26 02:16:30,1690.3,
2020-02-26 02:17:00,1690.24,
2020-02-26 02:17:30,1690.18,
2020-02-26 02:18:00,1690.12,
2020-02-26 02:18:30,1690.06,
2020-02-26 02:19:00,1690.0,
2020-02-26 02:19:30,1690.1125,
2020-02-26 02:20:00,1690.225,
2020-02-26 02:20:30,1690.3375,
2020-02-26 02:21:00,1690.45,
2020-02-26 02:21:30,1690.5625,
2020-02-26 02:22:00,1690.6750000000002,
2020-02-26 02:22:30,1690.7875000000001,
2020-02-26 02:23:00,1690.9,
2020-02-26 02:23:30,1690.8333333333335,
2020-02-26 02:24:00,1690.7666666666667,
2020-02-26 02:24:30,1690.7,
2020-02-26 02:25:00,1690.825,
2020-02-26 02:25:30,1690.95,
2020-02-26 02:26:00,1691.075,
2020-02-26 02:26:30,1691.2,
2020-02-26 02:27:00,1691.16,
2020-02-26 02:27:30,1691.1200000000001,
2020-02-26 02:28:00,1691.08,
2020-02-26 02:28:30,1691.04,
2020-02-26 02:29:00,1691.0,
2020-02-26 02:29:30,1690.9,
2020-02-26 02:30:00,1690.8,
2020-02-26 02:30:30,1690.7,
2020-02-26 02:31:00,1690.6,
2020-02-26 02:31:30,1690.5,
2020-02-26 02:32:00,1690.5625,
2020-02-26 02:32:30,1690.625,
2020-02-26 02:33:00,1690.6875,
2020-02-26 02:33:30,1690.75,
2020-02-26 02:34:00,1690.8125,
2020-02-26 02:34:30,1690.875,
2020-02-26 02:35:00,1690.9375,
2020-02-26 02:35:30,1691.0,
2020-02-26 02:36:00,1691.05,
2020-02-26 02:36:30,1691.1,
2020-02-26 02:37:00,1691.15,
2020-02-26 02:37:30,1691.2,
2020-02-26 02:38:00,1691.04,
2020-02-26 02:38:30,1690.88,
2020-02-26 02:39:00,1690.72,
2020-02-26 02:39:30,1690.5600000000002,
2020-02-26 02:40:00,1690.4,
