Tiempo,Escalas(m),Datos1(Fa)
2020-02-25 13:34:30,720.75,8.66
2020-02-25 13:35:00,817.975,9.08
2020-02-25 13:35:30,915.2,9.5
2020-02-25 13:36:00,916.2,9.61151832460733
2020-02-25 13:36:30,917.2,9.72303664921466
2020-02-25 13:37:00,918.4,9.834554973821989
2020-02-25 13:37:30,919.4555555555555,9.946073298429319
2020-02-25 13:38:00,920.5111111111111,10.057591623036648
2020-02-25 13:38:30,921.5666666666666,10.169109947643978
2020-02-25 13:39:00,922.6222222222221,10.28062827225131
2020-02-25 13:39:30,923.6777777777778,10.39214659685864
2020-02-25 13:40:00,924.7333333333333,10.503664921465969
2020-02-25 13:40:30,925.7888888888889,10.615183246073299
2020-02-25 13:41:00,926.8444444444444,10.726701570680628
2020-02-25 13:41:30,927.9,10.838219895287958
2020-02-25 13:42:00,928.9555555555555,10.949738219895288
2020-02-25 13:42:30,930.0111111111111,11.061256544502617
2020-02-25 13:43:00,931.0666666666666,11.172774869109947
2020-02-25 13:43:30,932.1222222222221,11.284293193717277
2020-02-25 13:44:00,933.1777777777778,11.395811518324606
2020-02-25 13:44:30,934.2333333333333,11.507329842931938
2020-02-25 13:45:00,935.2888888888889,11.618848167539268
2020-02-25 13:45:30,936.3444444444444,11.730366492146597
2020-02-25 13:46:00,937.4,11.730366492146597
2020-02-25 13:46:30,949.3,11.730366492146597
2020-02-25 13:47:00,951.6999999999999,11.730366492146597
2020-02-25 13:47:30,954.1,11.730366492146597
2020-02-25 13:48:00,956.5,11.730366492146597
2020-02-25 13:48:30,956.77,11.730366492146597
2020-02-25 13:49:00,957.04,11.730366492146597
2020-02-25 13:49:30,957.3100000000001,11.730366492146597
2020-02-25 13:50:00,957.58,11.730366492146597
2020-02-25 13:50:30,957.85,11.730366492146597
2020-02-25 13:51:00,958.12,11.730366492146597
2020-02-25 13:51:30,958.39,11.730366492146597
2020-02-25 13:52:00,958.6600000000001,11.730366492146597
2020-02-25 13:52:30,958.9300000000001,11.730366492146597
2020-02-25 13:53:00,959.2,11.730366492146597
2020-02-25 13:53:30,960.8,11.730366492146597
2020-02-25 13:54:00,960.425,11.730366492146597
2020-02-25 13:54:30,960.05,11.730366492146597
2020-02-25 13:55:00,959.675,11.730366492146597
2020-02-25 13:55:30,959.3,11.730366492146597
2020-02-25 13:56:00,958.925,11.730366492146597
2020-02-25 13:56:30,958.55,11.730366492146597
2020-02-25 13:57:00,958.175,11.730366492146597
2020-02-25 13:57:30,957.8,11.730366492146597
2020-02-25 13:58:00,958.95,11.730366492146597
2020-02-25 13:58:30,960.1,11.730366492146597
2020-02-25 13:59:00,959.3166666666667,11.730366492146597
2020-02-25 13:59:30,958.5333333333333,11.730366492146597
2020-02-25 14:00:00,957.75,11.730366492146597
2020-02-25 14:00:30,956.9666666666667,11.730366492146597
2020-02-25 14:01:00,956.1833333333333,11.730366492146597
2020-02-25 14:01:30,955.4,11.730366492146597
2020-02-25 14:02:00,955.6095238095238,11.730366492146597
2020-02-25 14:02:30,955.8190476190476,11.730366492146597
2020-02-25 14:03:00,956.0285714285714,11.730366492146597
2020-02-25 14:03:30,956.2380952380952,11.730366492146597
2020-02-25 14:04:00,956.447619047619,11.730366492146597
2020-02-25 14:04:30,956.6571428571428,11.730366492146597
2020-02-25 14:05:00,956.8666666666667,11.730366492146597
2020-02-25 14:05:30,957.0761904761904,11.730366492146597
2020-02-25 14:06:00,957.2857142857142,11.730366492146597
2020-02-25 14:06:30,957.495238095238,11.730366492146597
2020-02-25 14:07:00,957.7047619047619,11.730366492146597
2020-02-25 14:07:30,957.9142857142857,11.730366492146597
2020-02-25 14:08:00,958.1238095238095,11.730366492146597
2020-02-25 14:08:30,958.3333333333333,11.730366492146597
2020-02-25 14:09:00,958.5428571428571,11.730366492146597
2020-02-25 14:09:30,958.7523809523809,11.730366492146597
2020-02-25 14:10:00,958.9619047619047,11.730366492146597
2020-02-25 14:10:30,959.1714285714286,11.730366492146597
2020-02-25 14:11:00,959.3809523809523,11.730366492146597
2020-02-25 14:11:30,959.5904761904761,11.730366492146597
2020-02-25 14:12:00,959.8,11.730366492146597
2020-02-25 14:12:30,958.1,11.730366492146597
2020-02-25 14:13:00,956.9,11.730366492146597
2020-02-25 14:13:30,955.7,11.730366492146597
2020-02-25 14:14:00,954.5,11.730366492146597
2020-02-25 14:14:30,954.6,11.730366492146597
2020-02-25 14:15:00,954.7,11.730366492146597
2020-02-25 14:15:30,954.8,11.730366492146597
2020-02-25 14:16:00,954.9,11.730366492146597
2020-02-25 14:16:30,954.9666666666667,11.730366492146597
2020-02-25 14:17:00,955.0333333333333,11.730366492146597
2020-02-25 14:17:30,955.1,11.730366492146597
2020-02-25 14:18:00,955.1666666666666,11.730366492146597
2020-02-25 14:18:30,955.2333333333333,11.730366492146597
2020-02-25 14:19:00,955.3,11.730366492146597
2020-02-25 14:19:30,955.3666666666667,11.730366492146597
2020-02-25 14:20:00,955.4333333333333,11.730366492146597
2020-02-25 14:20:30,955.5,11.730366492146597
2020-02-25 14:21:00,955.5666666666666,11.730366492146597
2020-02-25 14:21:30,955.6333333333333,11.730366492146597
2020-02-25 14:22:00,955.6999999999999,11.730366492146597
2020-02-25 14:22:30,955.7666666666667,11.730366492146597
2020-02-25 14:23:00,955.8333333333333,11.730366492146597
2020-02-25 14:23:30,955.9,11.730366492146597
2020-02-25 14:24:00,955.9666666666667,11.730366492146597
2020-02-25 14:24:30,956.0333333333333,11.730366492146597
2020-02-25 14:25:00,956.1,11.730366492146597
2020-02-25 14:25:30,956.1666666666666,11.730366492146597
