Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 06:52:30,553.7,
2020-02-26 06:53:00,554.1,
2020-02-26 06:53:30,554.1,
2020-02-26 06:54:00,554.4,
2020-02-26 06:54:30,554.2,
2020-02-26 06:55:00,553.9,
2020-02-26 06:55:30,554.1,
2020-02-26 06:56:00,553.5,
2020-02-26 06:56:30,553.9,
2020-02-26 06:57:00,554.0,
2020-02-26 06:57:30,554.1,
2020-02-26 06:58:00,553.9,
2020-02-26 06:58:30,554.3,
2020-02-26 06:59:00,553.9,
2020-02-26 06:59:30,553.9,
2020-02-26 07:00:00,553.95,
2020-02-26 07:00:30,554.1,
2020-02-26 07:01:00,554.2,
2020-02-26 07:01:30,553.9,
2020-02-26 07:02:00,554.1,
2020-02-26 07:02:30,554.1,
2020-02-26 07:03:00,553.75,
2020-02-26 07:03:30,554.1,
2020-02-26 07:04:00,553.9,
2020-02-26 07:04:30,554.0,
2020-02-26 07:05:00,553.5,
2020-02-26 07:05:30,554.1,
2020-02-26 07:06:00,554.0,
2020-02-26 07:06:30,554.0,
2020-02-26 07:07:00,554.0,
2020-02-26 07:07:30,553.4,
2020-02-26 07:08:00,553.825,
2020-02-26 07:08:30,554.25,
2020-02-26 07:09:00,554.1,
2020-02-26 07:09:30,554.3,
2020-02-26 07:10:00,554.3,
2020-02-26 07:10:30,553.9,
2020-02-26 07:11:00,554.0,
2020-02-26 07:11:30,553.9,
2020-02-26 07:12:00,553.9,
2020-02-26 07:12:30,554.3,
2020-02-26 07:13:00,554.1,
2020-02-26 07:13:30,554.3,
2020-02-26 07:14:00,553.9,
2020-02-26 07:14:30,553.8,
2020-02-26 07:15:00,554.4,
2020-02-26 07:15:30,554.2,
2020-02-26 07:16:00,553.95,
2020-02-26 07:16:30,554.0,
2020-02-26 07:17:00,554.2,
2020-02-26 07:17:30,554.2,
2020-02-26 07:18:00,554.0,
2020-02-26 07:18:30,554.2,
2020-02-26 07:19:00,554.4,
2020-02-26 07:19:30,554.1,
2020-02-26 07:20:00,554.4,
2020-02-26 07:20:30,553.8,
2020-02-26 07:21:00,554.2,
2020-02-26 07:21:30,554.2,
2020-02-26 07:22:00,554.0,
2020-02-26 07:22:30,554.1,
2020-02-26 07:23:00,554.1,
2020-02-26 07:23:30,554.2,
2020-02-26 07:24:00,554.1,
2020-02-26 07:24:30,554.0,
2020-02-26 07:25:00,554.2,
2020-02-26 07:25:30,554.0,
2020-02-26 07:26:00,554.0,
2020-02-26 07:26:30,554.0,
2020-02-26 07:27:00,554.4,
2020-02-26 07:27:30,554.4,
2020-02-26 07:28:00,554.1,
2020-02-26 07:28:30,553.9,
2020-02-26 07:29:00,554.6,
2020-02-26 07:29:30,554.2,
2020-02-26 07:30:00,553.9,
2020-02-26 07:30:30,554.0,
2020-02-26 07:31:00,554.1,
2020-02-26 07:31:30,553.9,
2020-02-26 07:32:00,554.3,
2020-02-26 07:32:30,554.0,
2020-02-26 07:33:00,554.2,
2020-02-26 07:33:30,554.3,
2020-02-26 07:34:00,554.1,
2020-02-26 07:34:30,554.2,
2020-02-26 07:35:00,554.3,
2020-02-26 07:35:30,554.2,
2020-02-26 07:36:00,553.9,
2020-02-26 07:36:30,554.0,
2020-02-26 07:37:00,554.2,
2020-02-26 07:37:30,554.5,
2020-02-26 07:38:00,553.9,
2020-02-26 07:38:30,554.2,
2020-02-26 07:39:00,554.1,
2020-02-26 07:39:30,570.5,
2020-02-26 07:40:00,581.3,
2020-02-26 07:40:30,579.9,
2020-02-26 07:41:00,580.2,
2020-02-26 07:41:30,580.6,
2020-02-26 07:42:00,580.4000000000001,
2020-02-26 07:42:30,580.4,
2020-02-26 07:43:00,580.2,
2020-02-26 07:43:30,580.2,
2020-02-26 07:44:00,579.9,
2020-02-26 07:44:30,579.7,
2020-02-26 07:45:00,580.25,
2020-02-26 07:45:30,580.2,
2020-02-26 07:46:00,579.7,
2020-02-26 07:46:30,580.2,
2020-02-26 07:47:00,580.2,
2020-02-26 07:47:30,580.25,
2020-02-26 07:48:00,579.9,
2020-02-26 07:48:30,580.2,
2020-02-26 07:49:00,580.3,
2020-02-26 07:49:30,580.3,
2020-02-26 07:50:00,580.4,
2020-02-26 07:50:30,580.7,
2020-02-26 07:51:00,580.1,
2020-02-26 07:51:30,580.5,
2020-02-26 07:52:00,580.9,
2020-02-26 07:52:30,579.8,
2020-02-26 07:53:00,579.7,
2020-02-26 07:53:30,580.0,
2020-02-26 07:54:00,580.15,
2020-02-26 07:54:30,580.3,
2020-02-26 07:55:00,579.9,
2020-02-26 07:55:30,580.3,
2020-02-26 07:56:00,580.2,
2020-02-26 07:56:30,580.3,
2020-02-26 07:57:00,580.4,
2020-02-26 07:57:30,580.5999999999999,
2020-02-26 07:58:00,579.9,
2020-02-26 07:58:30,580.9,
2020-02-26 07:59:00,579.7,
2020-02-26 07:59:30,580.0,
2020-02-26 08:00:00,580.25,
2020-02-26 08:00:30,580.3,
2020-02-26 08:01:00,580.2,
2020-02-26 08:01:30,580.6,
2020-02-26 08:02:00,580.3,
2020-02-26 08:02:30,580.2,
2020-02-26 08:03:00,580.2,
2020-02-26 08:03:30,580.2,
2020-02-26 08:04:00,580.2,
2020-02-26 08:04:30,579.7,
2020-02-26 08:05:00,580.3,
2020-02-26 08:05:30,580.3,
2020-02-26 08:06:00,580.5,
2020-02-26 08:06:30,580.1,
2020-02-26 08:07:00,580.2,
2020-02-26 08:07:30,579.8,
2020-02-26 08:08:00,580.0,
2020-02-26 08:08:30,580.3,
2020-02-26 08:09:00,580.3,
2020-02-26 08:09:30,580.2,
2020-02-26 08:10:00,579.9,
2020-02-26 08:10:30,580.2,
2020-02-26 08:11:00,580.5,
2020-02-26 08:11:30,579.9000000000001,
2020-02-26 08:12:00,580.1,
2020-02-26 08:12:30,580.1,
2020-02-26 08:13:00,580.2,
2020-02-26 08:13:30,580.0,
2020-02-26 08:14:00,580.3,
2020-02-26 08:14:30,580.2,
2020-02-26 08:15:00,580.2,
2020-02-26 08:15:30,579.9,
2020-02-26 08:16:00,583.6,
2020-02-26 08:16:30,580.3,
2020-02-26 08:17:00,580.25,
2020-02-26 08:17:30,580.1,
2020-02-26 08:18:00,580.2,
2020-02-26 08:18:30,580.4,
2020-02-26 08:19:00,580.3,
2020-02-26 08:19:30,580.1500000000001,
2020-02-26 08:20:00,580.1,
2020-02-26 08:20:30,580.2,
2020-02-26 08:21:00,580.2,
2020-02-26 08:21:30,580.3,
2020-02-26 08:22:00,579.9,
2020-02-26 08:22:30,579.9,
2020-02-26 08:23:00,580.1,
2020-02-26 08:23:30,580.2,
2020-02-26 08:24:00,580.4,
2020-02-26 08:24:30,580.35,
2020-02-26 08:25:00,580.0,
2020-02-26 08:25:30,579.7,
2020-02-26 08:26:00,580.0,
2020-02-26 08:26:30,580.6,
2020-02-26 08:27:00,580.35,
2020-02-26 08:27:30,580.2,
2020-02-26 08:28:00,580.2,
2020-02-26 08:28:30,580.1,
2020-02-26 08:29:00,579.1,
2020-02-26 08:29:30,580.3,
2020-02-26 08:30:00,580.0,
2020-02-26 08:30:30,580.1,
2020-02-26 08:31:00,579.9,
2020-02-26 08:31:30,579.8,
2020-02-26 08:32:00,579.925,
2020-02-26 08:32:30,580.05,
2020-02-26 08:33:00,580.2,
2020-02-26 08:33:30,580.2,
2020-02-26 08:34:00,580.7,
2020-02-26 08:34:30,580.25,
2020-02-26 08:35:00,579.7,
2020-02-26 08:35:30,579.8,
2020-02-26 08:36:00,579.5,
2020-02-26 08:36:30,580.0,
2020-02-26 08:37:00,580.4,
2020-02-26 08:37:30,580.5,
2020-02-26 08:38:00,580.9,
2020-02-26 08:38:30,580.6,
2020-02-26 08:39:00,580.3,
2020-02-26 08:39:30,580.75,
2020-02-26 08:40:00,580.5,
