Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 13:02:00,512.66,3.6
2020-02-26 13:02:30,584.0799999999999,3.4000000000000004
2020-02-26 13:03:00,655.5,3.2
2020-02-26 13:03:30,659.55,4.2
2020-02-26 13:04:00,663.6,5.2
2020-02-26 13:04:30,663.5,8.8125
2020-02-26 13:05:00,665.0,12.425
2020-02-26 13:05:30,666.5,16.0375
2020-02-26 13:06:00,668.0,19.650000000000002
2020-02-26 13:06:30,662.45,23.2625
2020-02-26 13:07:00,664.0,26.875
2020-02-26 13:07:30,663.2,30.4875
2020-02-26 13:08:00,664.25,34.1
2020-02-26 13:08:30,663.1,33.666666666666664
2020-02-26 13:09:00,665.0,33.233333333333334
2020-02-26 13:09:30,663.6500000000001,32.8
2020-02-26 13:10:00,663.4666666666667,32.474999999999994
2020-02-26 13:10:30,663.2833333333334,32.15
2020-02-26 13:11:00,663.1,31.825
2020-02-26 13:11:30,665.8,31.5
2020-02-26 13:12:00,669.2,29.9
2020-02-26 13:12:30,663.0,33.5
2020-02-26 13:13:00,668.7,30.3
2020-02-26 13:13:30,663.35,33.2
2020-02-26 13:14:00,663.5,32.3
2020-02-26 13:14:30,664.2,32.1
2020-02-26 13:15:00,666.55,31.950000000000003
2020-02-26 13:15:30,668.9,31.8
2020-02-26 13:16:00,665.2,31.9
2020-02-26 13:16:30,663.6,32.0
2020-02-26 13:17:00,663.9000000000001,31.0
2020-02-26 13:17:30,663.9,31.8
2020-02-26 13:18:00,664.0,31.3
2020-02-26 13:18:30,663.6,30.5
2020-02-26 13:19:00,663.65,29.65
2020-02-26 13:19:30,663.6,29.4
2020-02-26 13:20:00,665.6,28.7
2020-02-26 13:20:30,663.9,30.5
2020-02-26 13:21:00,666.2,30.7
2020-02-26 13:21:30,663.6,30.7
2020-02-26 13:22:00,664.0,30.7
2020-02-26 13:22:30,664.4,30.7
2020-02-26 13:23:00,663.9,33.3
2020-02-26 13:23:30,665.5,31.9
2020-02-26 13:24:00,663.6,31.599999999999998
2020-02-26 13:24:30,663.45,31.299999999999997
2020-02-26 13:25:00,665.3,31.73333333333333
2020-02-26 13:25:30,663.7,32.166666666666664
2020-02-26 13:26:00,663.7,32.6
2020-02-26 13:26:30,663.75,32.35
2020-02-26 13:27:00,663.8,32.1
2020-02-26 13:27:30,663.7,31.85
2020-02-26 13:28:00,663.6,31.6
2020-02-26 13:28:30,664.3,30.3
2020-02-26 13:29:00,664.7,30.8
2020-02-26 13:29:30,664.0,31.3
2020-02-26 13:30:00,664.4,30.7
2020-02-26 13:30:30,663.4,30.549999999999997
2020-02-26 13:31:00,664.8,30.4
2020-02-26 13:31:30,664.45,30.049999999999997
2020-02-26 13:32:00,664.1,29.7
2020-02-26 13:32:30,663.75,30.45
2020-02-26 13:33:00,664.4,30.1
2020-02-26 13:33:30,664.9,30.2
2020-02-26 13:34:00,663.9,30.3
2020-02-26 13:34:30,664.0,30.1
2020-02-26 13:35:00,664.1,29.9
2020-02-26 13:35:30,662.8,29.5
2020-02-26 13:36:00,664.2,29.4
2020-02-26 13:36:30,663.9,29.3
2020-02-26 13:37:00,663.8,30.3
2020-02-26 13:37:30,665.7,28.7
2020-02-26 13:38:00,666.5,28.75
2020-02-26 13:38:30,664.5,29.5
2020-02-26 13:39:00,664.4,30.4
2020-02-26 13:39:30,666.3,29.45
2020-02-26 13:40:00,663.8,31.1
2020-02-26 13:40:30,663.6,30.1
2020-02-26 13:41:00,664.5,30.5
2020-02-26 13:41:30,663.9,28.8
2020-02-26 13:42:00,663.7,29.5
2020-02-26 13:42:30,664.0,29.1
2020-02-26 13:43:00,664.2,31.0
2020-02-26 13:43:30,663.35,30.200000000000003
2020-02-26 13:44:00,663.8,31.3
2020-02-26 13:44:30,662.7,30.9
2020-02-26 13:45:00,663.4,30.3
2020-02-26 13:45:30,663.6500000000001,31.0
2020-02-26 13:46:00,663.4,30.7
2020-02-26 13:46:30,663.8,30.799999999999997
2020-02-26 13:47:00,663.3,30.9
2020-02-26 13:47:30,664.5,30.2
2020-02-26 13:48:00,663.9,30.2
2020-02-26 13:48:30,663.625,29.700000000000003
2020-02-26 13:49:00,663.35,29.200000000000003
2020-02-26 13:49:30,663.6,29.7
2020-02-26 13:50:00,663.4,29.0
2020-02-26 13:50:30,664.1500000000001,28.55
2020-02-26 13:51:00,663.5,28.6
2020-02-26 13:51:30,663.7,29.1
2020-02-26 13:52:00,663.8,29.0
2020-02-26 13:52:30,663.0,27.9
2020-02-26 13:53:00,662.4,28.1
2020-02-26 13:53:30,663.7,27.7
2020-02-26 13:54:00,662.7,27.9
2020-02-26 13:54:30,662.95,28.75
2020-02-26 13:55:00,663.8,29.5
