Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 07:34:30,566.2,
2020-02-26 07:35:00,599.4,
2020-02-26 07:35:30,599.12,
2020-02-26 07:36:00,598.84,
2020-02-26 07:36:30,598.56,
2020-02-26 07:37:00,598.28,
2020-02-26 07:37:30,598.0,
2020-02-26 07:38:00,597.7,
2020-02-26 07:38:30,597.4,
2020-02-26 07:39:00,597.8,
2020-02-26 07:39:30,597.8,
2020-02-26 07:40:00,598.3,
2020-02-26 07:40:30,598.2,
2020-02-26 07:41:00,598.4,
2020-02-26 07:41:30,598.55,
2020-02-26 07:42:00,598.9,
2020-02-26 07:42:30,597.9,
2020-02-26 07:43:00,598.4,
2020-02-26 07:43:30,598.6,
2020-02-26 07:44:00,600.45,
2020-02-26 07:44:30,598.9,
2020-02-26 07:45:00,598.4,
2020-02-26 07:45:30,598.1,
2020-02-26 07:46:00,597.7,
2020-02-26 07:46:30,597.9666666666667,
2020-02-26 07:47:00,598.2333333333333,
2020-02-26 07:47:30,598.5,
2020-02-26 07:48:00,599.2,
2020-02-26 07:48:30,598.2,
2020-02-26 07:49:00,598.5,
2020-02-26 07:49:30,601.35,
2020-02-26 07:50:00,604.2,
2020-02-26 07:50:30,598.45,
2020-02-26 07:51:00,598.6,
2020-02-26 07:51:30,598.6,
2020-02-26 07:52:00,598.4,
2020-02-26 07:52:30,598.5,
2020-02-26 07:53:00,598.45,
2020-02-26 07:53:30,598.7,
2020-02-26 07:54:00,599.2,
2020-02-26 07:54:30,599.7,
2020-02-26 07:55:00,600.2,
2020-02-26 07:55:30,601.0,
2020-02-26 07:56:00,598.1,
2020-02-26 07:56:30,598.5,
2020-02-26 07:57:00,598.7,
2020-02-26 07:57:30,599.0400000000001,
2020-02-26 07:58:00,599.3800000000001,
2020-02-26 07:58:30,599.72,
2020-02-26 07:59:00,600.0600000000001,
2020-02-26 07:59:30,600.4000000000001,
2020-02-26 08:00:00,605.7,
2020-02-26 08:00:30,619.3,
2020-02-26 08:01:00,624.9,
2020-02-26 08:01:30,630.5,
2020-02-26 08:02:00,636.1,
2020-02-26 08:02:30,635.6,
2020-02-26 08:03:00,635.4,
2020-02-26 08:03:30,640.7,
2020-02-26 08:04:00,636.8,
2020-02-26 08:04:30,635.7,
2020-02-26 08:05:00,636.5,
2020-02-26 08:05:30,635.3,
2020-02-26 08:06:00,635.7,
2020-02-26 08:06:30,636.1,
2020-02-26 08:07:00,636.4,
