Tiempo,Escalas(m),Datos1(m)
2020-02-25 08:49:00,1796.9,102.1
2020-02-25 08:49:30,1796.9,102.1
2020-02-25 08:50:00,1796.9,102.1
2020-02-25 08:50:30,1797.0,102.1
2020-02-25 08:51:00,1797.1,102.1
2020-02-25 08:51:30,1797.05,102.39999999999999
2020-02-25 08:52:00,1797.0,102.69999999999999
2020-02-25 08:52:30,1796.95,103.0
2020-02-25 08:53:00,1796.9,103.3
2020-02-25 08:53:30,1828.7285714285715,103.25384615384615
2020-02-25 08:54:00,1860.557142857143,103.20769230769231
2020-02-25 08:54:30,1892.3857142857144,103.16153846153846
2020-02-25 08:55:00,1924.2142857142858,103.11538461538461
