Tiempo,Escalas(m),Datos1(m)
2020-02-26 21:10:30,1734.1285714285714,
2020-02-26 21:11:00,1734.257142857143,
2020-02-26 21:11:30,1734.3857142857144,
2020-02-26 21:12:00,1734.5142857142857,
2020-02-26 21:12:30,1734.642857142857,
2020-02-26 21:13:00,1734.7714285714287,
2020-02-26 21:13:30,1734.9,
2020-02-26 21:14:00,1734.957142857143,
2020-02-26 21:14:30,1735.0142857142857,
2020-02-26 21:15:00,1735.0714285714287,
2020-02-26 21:15:30,1735.1285714285714,
2020-02-26 21:16:00,1735.1857142857143,
2020-02-26 21:16:30,1735.242857142857,
2020-02-26 21:17:00,1735.3,
2020-02-26 21:17:30,1735.36,
2020-02-26 21:18:00,1735.4199999999998,
2020-02-26 21:18:30,1735.48,
2020-02-26 21:19:00,1735.54,
2020-02-26 21:19:30,1735.6,
2020-02-26 21:20:00,1735.7142857142856,
2020-02-26 21:20:30,1735.8285714285714,
2020-02-26 21:21:00,1735.942857142857,
2020-02-26 21:21:30,1736.057142857143,
2020-02-26 21:22:00,1736.1714285714286,
2020-02-26 21:22:30,1736.2857142857144,
2020-02-26 21:23:00,1736.4,
2020-02-26 21:23:30,1736.3285714285714,
2020-02-26 21:24:00,1736.257142857143,
2020-02-26 21:24:30,1736.1857142857143,
2020-02-26 21:25:00,1736.1142857142859,
2020-02-26 21:25:30,1736.0428571428572,
2020-02-26 21:26:00,1735.9714285714288,
2020-02-26 21:26:30,1735.9,
2020-02-26 21:27:00,1735.909090909091,
2020-02-26 21:27:30,1735.918181818182,
2020-02-26 21:28:00,1735.9272727272728,
2020-02-26 21:28:30,1735.9363636363637,
2020-02-26 21:29:00,1735.9454545454546,
2020-02-26 21:29:30,1735.9545454545455,
2020-02-26 21:30:00,1735.9636363636364,
2020-02-26 21:30:30,1735.9727272727273,
2020-02-26 21:31:00,1735.9818181818182,
2020-02-26 21:31:30,1735.990909090909,
2020-02-26 21:32:00,1736.0,
2020-02-26 21:32:30,1735.857142857143,
2020-02-26 21:33:00,1735.7142857142858,
2020-02-26 21:33:30,1735.5714285714287,
2020-02-26 21:34:00,1735.4285714285713,
2020-02-26 21:34:30,1735.2857142857142,
2020-02-26 21:35:00,1735.142857142857,
2020-02-26 21:35:30,1735.0,
2020-02-26 21:36:00,1735.0166666666667,
2020-02-26 21:36:30,1735.0333333333333,
2020-02-26 21:37:00,1735.05,
2020-02-26 21:37:30,1735.0666666666666,
2020-02-26 21:38:00,1735.0833333333333,
2020-02-26 21:38:30,1735.1,
2020-02-26 21:39:00,1735.1499999999999,
2020-02-26 21:39:30,1735.2,
2020-02-26 21:40:00,1735.25,
2020-02-26 21:40:30,1735.3,
2020-02-26 21:41:00,1735.3500000000001,
2020-02-26 21:41:30,1735.4,
2020-02-26 21:42:00,1735.3666666666668,
2020-02-26 21:42:30,1735.3333333333335,
2020-02-26 21:43:00,1735.3000000000002,
2020-02-26 21:43:30,1735.2666666666667,
2020-02-26 21:44:00,1735.2333333333333,
2020-02-26 21:44:30,1735.2,
2020-02-26 21:45:00,1735.2142857142858,
2020-02-26 21:45:30,1735.2285714285715,
2020-02-26 21:46:00,1735.2428571428572,
2020-02-26 21:46:30,1735.2571428571428,
2020-02-26 21:47:00,1735.2714285714285,
2020-02-26 21:47:30,1735.2857142857142,
2020-02-26 21:48:00,1735.3,
2020-02-26 21:48:30,1735.2166666666667,
2020-02-26 21:49:00,1735.1333333333332,
2020-02-26 21:49:30,1735.05,
2020-02-26 21:50:00,1734.9666666666667,
2020-02-26 21:50:30,1734.8833333333332,
2020-02-26 21:51:00,1734.8,
2020-02-26 21:51:30,1734.8999999999999,
2020-02-26 21:52:00,1735.0,
2020-02-26 21:52:30,1735.1,
2020-02-26 21:53:00,1735.2,
2020-02-26 21:53:30,1735.3,
2020-02-26 21:54:00,1735.4,
2020-02-26 21:54:30,1735.5,
2020-02-26 21:55:00,1735.4666666666667,
2020-02-26 21:55:30,1735.4333333333334,
2020-02-26 21:56:00,1735.4,
2020-02-26 21:56:30,1735.3666666666666,
2020-02-26 21:57:00,1735.3333333333333,
2020-02-26 21:57:30,1735.3,
2020-02-26 21:58:00,1735.3428571428572,
2020-02-26 21:58:30,1735.3857142857141,
2020-02-26 21:59:00,1735.4285714285713,
2020-02-26 21:59:30,1735.4714285714285,
2020-02-26 22:00:00,1735.5142857142857,
2020-02-26 22:00:30,1735.5571428571427,
