Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 05:05:30,587.9,
2020-02-26 05:06:00,588.2,
2020-02-26 05:06:30,588.4,
2020-02-26 05:07:00,589.4,
2020-02-26 05:07:30,589.6,
2020-02-26 05:08:00,591.9,
2020-02-26 05:08:30,589.2,
2020-02-26 05:09:00,589.4,
2020-02-26 05:09:30,589.2,
2020-02-26 05:10:00,589.7,
2020-02-26 05:10:30,589.2,
2020-02-26 05:11:00,589.05,
2020-02-26 05:11:30,588.4,
2020-02-26 05:12:00,588.4,
2020-02-26 05:12:30,588.6,
2020-02-26 05:13:00,588.5,
2020-02-26 05:13:30,589.2,
2020-02-26 05:14:00,589.5,
2020-02-26 05:14:30,589.1,
2020-02-26 05:15:00,588.9,
2020-02-26 05:15:30,588.7,
2020-02-26 05:16:00,588.7,
2020-02-26 05:16:30,589.7,
2020-02-26 05:17:00,589.3,
2020-02-26 05:17:30,589.4,
2020-02-26 05:18:00,589.5,
2020-02-26 05:18:30,589.9,
2020-02-26 05:19:00,589.4,
2020-02-26 05:19:30,589.7,
2020-02-26 05:20:00,589.2,
2020-02-26 05:20:30,589.15,
2020-02-26 05:21:00,589.3,
2020-02-26 05:21:30,589.2,
2020-02-26 05:22:00,589.3,
2020-02-26 05:22:30,589.35,
2020-02-26 05:23:00,589.0,
2020-02-26 05:23:30,589.4,
2020-02-26 05:24:00,589.6,
2020-02-26 05:24:30,589.2,
2020-02-26 05:25:00,589.0,
2020-02-26 05:25:30,588.7,
2020-02-26 05:26:00,588.65,
2020-02-26 05:26:30,588.7,
2020-02-26 05:27:00,589.3,
2020-02-26 05:27:30,589.6,
2020-02-26 05:28:00,589.15,
2020-02-26 05:28:30,589.6,
2020-02-26 05:29:00,589.6,
2020-02-26 05:29:30,589.0,
2020-02-26 05:30:00,588.8,
2020-02-26 05:30:30,588.9,
2020-02-26 05:31:00,588.9,
2020-02-26 05:31:30,589.4000000000001,
2020-02-26 05:32:00,589.2,
2020-02-26 05:32:30,589.7,
2020-02-26 05:33:00,589.3,
2020-02-26 05:33:30,588.9,
2020-02-26 05:34:00,589.3,
2020-02-26 05:34:30,589.7,
2020-02-26 05:35:00,589.55,
2020-02-26 05:35:30,589.2,
2020-02-26 05:36:00,589.4,
2020-02-26 05:36:30,589.5,
2020-02-26 05:37:00,590.0,
2020-02-26 05:37:30,589.7,
2020-02-26 05:38:00,589.4,
2020-02-26 05:38:30,589.35,
2020-02-26 05:39:00,589.4,
2020-02-26 05:39:30,588.9,
2020-02-26 05:40:00,589.3,
2020-02-26 05:40:30,588.9000000000001,
2020-02-26 05:41:00,589.0,
2020-02-26 05:41:30,589.2,
2020-02-26 05:42:00,589.3,
2020-02-26 05:42:30,589.05,
2020-02-26 05:43:00,589.5,
2020-02-26 05:43:30,589.1,
2020-02-26 05:44:00,589.5,
2020-02-26 05:44:30,589.5,
2020-02-26 05:45:00,589.0,
2020-02-26 05:45:30,589.4,
2020-02-26 05:46:00,589.1,
2020-02-26 05:46:30,589.0,
2020-02-26 05:47:00,589.5,
2020-02-26 05:47:30,589.4,
2020-02-26 05:48:00,589.35,
2020-02-26 05:48:30,589.5,
2020-02-26 05:49:00,589.3,
2020-02-26 05:49:30,589.4,
2020-02-26 05:50:00,589.05,
2020-02-26 05:50:30,588.8,
2020-02-26 05:51:00,589.2,
2020-02-26 05:51:30,589.2,
2020-02-26 05:52:00,589.6,
2020-02-26 05:52:30,589.4,
2020-02-26 05:53:00,589.2,
2020-02-26 05:53:30,589.4,
2020-02-26 05:54:00,589.0,
2020-02-26 05:54:30,589.3,
2020-02-26 05:55:00,589.7,
2020-02-26 05:55:30,589.2,
2020-02-26 05:56:00,589.2,
2020-02-26 05:56:30,589.6,
2020-02-26 05:57:00,589.5,
2020-02-26 05:57:30,589.3,
2020-02-26 05:58:00,589.6,
2020-02-26 05:58:30,589.1,
2020-02-26 05:59:00,589.2,
2020-02-26 05:59:30,589.4,
2020-02-26 06:00:00,589.6,
2020-02-26 06:00:30,589.0,
2020-02-26 06:01:00,589.25,
2020-02-26 06:01:30,588.6,
2020-02-26 06:02:00,588.8,
2020-02-26 06:02:30,589.1,
2020-02-26 06:03:00,589.1,
2020-02-26 06:03:30,589.2,
2020-02-26 06:04:00,589.4,
2020-02-26 06:04:30,588.8499999999999,
2020-02-26 06:05:00,589.1,
2020-02-26 06:05:30,589.5,
2020-02-26 06:06:00,589.4,
2020-02-26 06:06:30,589.35,
2020-02-26 06:07:00,589.0,
2020-02-26 06:07:30,589.1,
2020-02-26 06:08:00,589.2,
2020-02-26 06:08:30,589.4000000000001,
2020-02-26 06:09:00,588.7,
2020-02-26 06:09:30,589.7,
2020-02-26 06:10:00,591.5,
2020-02-26 06:10:30,589.85,
2020-02-26 06:11:00,589.8,
2020-02-26 06:11:30,589.2,
2020-02-26 06:12:00,590.2,
2020-02-26 06:12:30,589.6500000000001,
2020-02-26 06:13:00,589.9,
2020-02-26 06:13:30,590.3,
2020-02-26 06:14:00,589.8,
2020-02-26 06:14:30,589.5,
2020-02-26 06:15:00,589.6,
2020-02-26 06:15:30,590.2,
2020-02-26 06:16:00,589.6,
2020-02-26 06:16:30,589.6,
2020-02-26 06:17:00,589.4,
2020-02-26 06:17:30,589.5,
2020-02-26 06:18:00,589.5,
2020-02-26 06:18:30,589.4,
2020-02-26 06:19:00,589.3,
2020-02-26 06:19:30,589.05,
2020-02-26 06:20:00,589.2,
2020-02-26 06:20:30,589.6,
2020-02-26 06:21:00,589.2,
2020-02-26 06:21:30,589.4000000000001,
2020-02-26 06:22:00,589.5,
2020-02-26 06:22:30,589.4,
2020-02-26 06:23:00,589.8,
2020-02-26 06:23:30,589.4,
2020-02-26 06:24:00,589.2,
2020-02-26 06:24:30,589.4,
2020-02-26 06:25:00,588.9,
2020-02-26 06:25:30,589.95,
2020-02-26 06:26:00,589.3,
2020-02-26 06:26:30,589.7,
2020-02-26 06:27:00,589.55,
2020-02-26 06:27:30,589.1,
2020-02-26 06:28:00,590.0,
2020-02-26 06:28:30,590.4,
2020-02-26 06:29:00,589.9,
2020-02-26 06:29:30,590.1,
2020-02-26 06:30:00,590.0,
2020-02-26 06:30:30,589.7,
2020-02-26 06:31:00,589.55,
2020-02-26 06:31:30,591.2,
2020-02-26 06:32:00,590.0,
2020-02-26 06:32:30,590.0,
2020-02-26 06:33:00,589.95,
2020-02-26 06:33:30,590.3,
2020-02-26 06:34:00,590.0,
2020-02-26 06:34:30,589.55,
2020-02-26 06:35:00,589.4,
2020-02-26 06:35:30,589.7,
2020-02-26 06:36:00,589.5,
2020-02-26 06:36:30,590.2,
2020-02-26 06:37:00,590.3,
2020-02-26 06:37:30,590.4,
