Tiempo,Escalas(m),Datos1(m)
2020-02-26 18:19:00,1737.9,
2020-02-26 18:19:30,1738.3,
2020-02-26 18:20:00,1737.8,
2020-02-26 18:20:30,1737.75,
2020-02-26 18:21:00,1737.7,
2020-02-26 18:21:30,1738.4,
2020-02-26 18:22:00,1739.0,
2020-02-26 18:22:30,1739.2,
2020-02-26 18:23:00,1739.25,
2020-02-26 18:23:30,1739.3,
2020-02-26 18:24:00,1739.3,
2020-02-26 18:24:30,1739.7,
2020-02-26 18:25:00,1739.8,
2020-02-26 18:25:30,1739.75,
2020-02-26 18:26:00,1739.7,
2020-02-26 18:26:30,1740.1,
2020-02-26 18:27:00,1740.4,
2020-02-26 18:27:30,1740.5,
2020-02-26 18:28:00,1740.3,
2020-02-26 18:28:30,1740.1,
2020-02-26 18:29:00,1740.1,
2020-02-26 18:29:30,1739.7,
2020-02-26 18:30:00,1739.2,
2020-02-26 18:30:30,1739.2,
2020-02-26 18:31:00,1739.25,
2020-02-26 18:31:30,1739.3000000000002,
2020-02-26 18:32:00,1739.3500000000001,
2020-02-26 18:32:30,1739.4,
2020-02-26 18:33:00,1739.3857142857144,
2020-02-26 18:33:30,1739.3714285714286,
2020-02-26 18:34:00,1739.357142857143,
2020-02-26 18:34:30,1739.3428571428572,
2020-02-26 18:35:00,1739.3285714285714,
2020-02-26 18:35:30,1739.3142857142857,
2020-02-26 18:36:00,1739.3,
2020-02-26 18:36:30,1739.3,
2020-02-26 18:37:00,1739.3,
2020-02-26 18:37:30,1739.3,
2020-02-26 18:38:00,1739.3,
2020-02-26 18:38:30,1739.3,
2020-02-26 18:39:00,1739.3,
2020-02-26 18:39:30,1739.3,
2020-02-26 18:40:00,1739.3,
2020-02-26 18:40:30,1739.3,
2020-02-26 18:41:00,1739.3,
2020-02-26 18:41:30,1739.3,
2020-02-26 18:42:00,1739.3,
2020-02-26 18:42:30,1739.3,
2020-02-26 18:43:00,1739.3,
2020-02-26 18:43:30,1739.3,
2020-02-26 18:44:00,1739.3619047619047,
2020-02-26 18:44:30,1739.4238095238095,
2020-02-26 18:45:00,1739.4857142857143,
2020-02-26 18:45:30,1739.547619047619,
2020-02-26 18:46:00,1739.6095238095238,
2020-02-26 18:46:30,1739.6714285714286,
2020-02-26 18:47:00,1739.7333333333333,
2020-02-26 18:47:30,1739.7952380952381,
2020-02-26 18:48:00,1739.857142857143,
2020-02-26 18:48:30,1739.9190476190477,
2020-02-26 18:49:00,1739.9809523809522,
2020-02-26 18:49:30,1740.042857142857,
2020-02-26 18:50:00,1740.1047619047617,
2020-02-26 18:50:30,1740.1666666666665,
2020-02-26 18:51:00,1740.2285714285713,
2020-02-26 18:51:30,1740.290476190476,
2020-02-26 18:52:00,1740.3523809523808,
2020-02-26 18:52:30,1740.4142857142856,
2020-02-26 18:53:00,1740.4761904761904,
2020-02-26 18:53:30,1740.5380952380951,
2020-02-26 18:54:00,1740.6,
2020-02-26 18:54:30,1740.5,
2020-02-26 18:55:00,1740.3999999999999,
2020-02-26 18:55:30,1740.3,
2020-02-26 18:56:00,1740.1999999999998,
2020-02-26 18:56:30,1740.1,
2020-02-26 18:57:00,1740.0,
2020-02-26 18:57:30,1739.8999999999999,
2020-02-26 18:58:00,1739.8,
2020-02-26 18:58:30,1739.7,
2020-02-26 18:59:00,1739.6,
2020-02-26 18:59:30,1739.5,
2020-02-26 19:00:00,1739.3999999999999,
2020-02-26 19:00:30,1739.3,
2020-02-26 19:01:00,1739.3,
2020-02-26 19:01:30,1739.3,
2020-02-26 19:02:00,1739.3,
2020-02-26 19:02:30,1739.3,
2020-02-26 19:03:00,1739.3,
2020-02-26 19:03:30,1739.4285714285713,
2020-02-26 19:04:00,1739.557142857143,
2020-02-26 19:04:30,1739.6857142857143,
2020-02-26 19:05:00,1739.8142857142857,
2020-02-26 19:05:30,1739.942857142857,
2020-02-26 19:06:00,1740.0714285714287,
2020-02-26 19:06:30,1740.2,
2020-02-26 19:07:00,1740.3428571428572,
2020-02-26 19:07:30,1740.4857142857143,
2020-02-26 19:08:00,1740.6285714285714,
2020-02-26 19:08:30,1740.7714285714287,
2020-02-26 19:09:00,1740.9142857142858,
2020-02-26 19:09:30,1741.057142857143,
2020-02-26 19:10:00,1741.2,
2020-02-26 19:10:30,1741.2,
2020-02-26 19:11:00,1741.2,
2020-02-26 19:11:30,1741.2,
2020-02-26 19:12:00,1741.2,
2020-02-26 19:12:30,1741.2,
2020-02-26 19:13:00,1741.2,
2020-02-26 19:13:30,1741.2,
2020-02-26 19:14:00,1741.2,
2020-02-26 19:14:30,1741.15,
2020-02-26 19:15:00,1741.1,
2020-02-26 19:15:30,1741.05,
2020-02-26 19:16:00,1741.0,
2020-02-26 19:16:30,1740.95,
2020-02-26 19:17:00,1740.9,
2020-02-26 19:17:30,1740.85,
2020-02-26 19:18:00,1740.8,
2020-02-26 19:18:30,1740.7857142857142,
2020-02-26 19:19:00,1740.7714285714285,
2020-02-26 19:19:30,1740.7571428571428,
2020-02-26 19:20:00,1740.7428571428572,
2020-02-26 19:20:30,1740.7285714285715,
2020-02-26 19:21:00,1740.7142857142858,
2020-02-26 19:21:30,1740.7,
2020-02-26 19:22:00,1740.7,
2020-02-26 19:22:30,1740.7,
2020-02-26 19:23:00,1740.7,
2020-02-26 19:23:30,1740.7,
2020-02-26 19:24:00,1740.7,
2020-02-26 19:24:30,1740.7,
2020-02-26 19:25:00,1740.7,
2020-02-26 19:25:30,1740.7,
2020-02-26 19:26:00,1740.7142857142858,
2020-02-26 19:26:30,1740.7285714285715,
2020-02-26 19:27:00,1740.7428571428572,
2020-02-26 19:27:30,1740.7571428571428,
2020-02-26 19:28:00,1740.7714285714285,
2020-02-26 19:28:30,1740.7857142857142,
2020-02-26 19:29:00,1740.8,
2020-02-26 19:29:30,1740.75,
2020-02-26 19:30:00,1740.7,
2020-02-26 19:30:30,1740.65,
2020-02-26 19:31:00,1740.6,
2020-02-26 19:31:30,1740.55,
2020-02-26 19:32:00,1740.5,
2020-02-26 19:32:30,1740.45,
2020-02-26 19:33:00,1740.4,
2020-02-26 19:33:30,1740.4750000000001,
2020-02-26 19:34:00,1740.5500000000002,
2020-02-26 19:34:30,1740.625,
2020-02-26 19:35:00,1740.7,
2020-02-26 19:35:30,1740.775,
2020-02-26 19:36:00,1740.85,
2020-02-26 19:36:30,1740.925,
2020-02-26 19:37:00,1741.0,
2020-02-26 19:37:30,1741.0428571428572,
2020-02-26 19:38:00,1741.0857142857142,
2020-02-26 19:38:30,1741.1285714285714,
2020-02-26 19:39:00,1741.1714285714286,
2020-02-26 19:39:30,1741.2142857142858,
2020-02-26 19:40:00,1741.2571428571428,
2020-02-26 19:40:30,1741.3,
2020-02-26 19:41:00,1741.2375,
2020-02-26 19:41:30,1741.175,
2020-02-26 19:42:00,1741.1125,
2020-02-26 19:42:30,1741.05,
2020-02-26 19:43:00,1740.9875,
2020-02-26 19:43:30,1740.925,
2020-02-26 19:44:00,1740.8625,
2020-02-26 19:44:30,1740.8,
2020-02-26 19:45:00,1740.7142857142858,
2020-02-26 19:45:30,1740.6285714285714,
2020-02-26 19:46:00,1740.5428571428572,
2020-02-26 19:46:30,1740.4571428571428,
2020-02-26 19:47:00,1740.3714285714286,
2020-02-26 19:47:30,1740.2857142857142,
2020-02-26 19:48:00,1740.2,
2020-02-26 19:48:30,1739.9,
2020-02-26 19:49:00,1739.6,
2020-02-26 19:49:30,1739.3,
2020-02-26 19:50:00,1739.0,
2020-02-26 19:50:30,1738.7,
2020-02-26 19:51:00,1738.3999999999999,
2020-02-26 19:51:30,1738.1,
2020-02-26 19:52:00,1738.2624999999998,
2020-02-26 19:52:30,1738.425,
2020-02-26 19:53:00,1738.5875,
2020-02-26 19:53:30,1738.75,
2020-02-26 19:54:00,1738.9125,
2020-02-26 19:54:30,1739.075,
2020-02-26 19:55:00,1739.2375000000002,
2020-02-26 19:55:30,1739.4,
2020-02-26 19:56:00,1739.4250000000002,
2020-02-26 19:56:30,1739.45,
2020-02-26 19:57:00,1739.475,
2020-02-26 19:57:30,1739.5,
2020-02-26 19:58:00,1739.525,
2020-02-26 19:58:30,1739.55,
2020-02-26 19:59:00,1739.5749999999998,
2020-02-26 19:59:30,1739.6,
2020-02-26 20:00:00,1739.6285714285714,
2020-02-26 20:00:30,1739.6571428571428,
2020-02-26 20:01:00,1739.6857142857143,
2020-02-26 20:01:30,1739.7142857142856,
2020-02-26 20:02:00,1739.742857142857,
2020-02-26 20:02:30,1739.7714285714285,
2020-02-26 20:03:00,1739.8,
2020-02-26 20:03:30,1739.95,
2020-02-26 20:04:00,1740.1,
2020-02-26 20:04:30,1740.25,
2020-02-26 20:05:00,1740.4,
2020-02-26 20:05:30,1740.55,
2020-02-26 20:06:00,1740.7,
2020-02-26 20:06:30,1740.85,
2020-02-26 20:07:00,1741.0,
2020-02-26 20:07:30,1740.8384615384616,
2020-02-26 20:08:00,1740.676923076923,
2020-02-26 20:08:30,1740.5153846153846,
2020-02-26 20:09:00,1740.3538461538462,
2020-02-26 20:09:30,1740.1923076923076,
2020-02-26 20:10:00,1740.0307692307692,
2020-02-26 20:10:30,1739.8692307692309,
2020-02-26 20:11:00,1739.7076923076925,
2020-02-26 20:11:30,1739.5461538461539,
2020-02-26 20:12:00,1739.3846153846155,
2020-02-26 20:12:30,1739.223076923077,
2020-02-26 20:13:00,1739.0615384615385,
2020-02-26 20:13:30,1738.9,
2020-02-26 20:14:00,1738.9,
2020-02-26 20:14:30,1738.9,
2020-02-26 20:15:00,1738.9,
2020-02-26 20:15:30,1738.9,
2020-02-26 20:16:00,1738.9,
2020-02-26 20:16:30,1738.9,
2020-02-26 20:17:00,1738.8846153846155,
2020-02-26 20:17:30,1738.8692307692309,
2020-02-26 20:18:00,1738.8538461538462,
2020-02-26 20:18:30,1738.8384615384616,
2020-02-26 20:19:00,1738.823076923077,
2020-02-26 20:19:30,1738.8076923076924,
2020-02-26 20:20:00,1738.7923076923078,
2020-02-26 20:20:30,1738.7769230769231,
2020-02-26 20:21:00,1738.7615384615385,
2020-02-26 20:21:30,1738.746153846154,
2020-02-26 20:22:00,1738.7307692307693,
2020-02-26 20:22:30,1738.7153846153847,
2020-02-26 20:23:00,1738.7,
2020-02-26 20:23:30,1738.7307692307693,
2020-02-26 20:24:00,1738.7615384615385,
2020-02-26 20:24:30,1738.7923076923078,
2020-02-26 20:25:00,1738.823076923077,
2020-02-26 20:25:30,1738.8538461538462,
2020-02-26 20:26:00,1738.8846153846155,
2020-02-26 20:26:30,1738.9153846153845,
2020-02-26 20:27:00,1738.9461538461537,
2020-02-26 20:27:30,1738.976923076923,
2020-02-26 20:28:00,1739.0076923076922,
2020-02-26 20:28:30,1739.0384615384614,
2020-02-26 20:29:00,1739.0692307692307,
2020-02-26 20:29:30,1739.1,
2020-02-26 20:30:00,1739.2571428571428,
2020-02-26 20:30:30,1739.4142857142856,
2020-02-26 20:31:00,1739.5714285714284,
2020-02-26 20:31:30,1739.7285714285715,
2020-02-26 20:32:00,1739.8857142857144,
2020-02-26 20:32:30,1740.0428571428572,
2020-02-26 20:33:00,1740.2,
2020-02-26 20:33:30,1740.25,
2020-02-26 20:34:00,1740.3,
2020-02-26 20:34:30,1740.35,
2020-02-26 20:35:00,1740.4,
2020-02-26 20:35:30,1740.45,
2020-02-26 20:36:00,1740.5,
2020-02-26 20:36:30,1740.525,
2020-02-26 20:37:00,1740.55,
2020-02-26 20:37:30,1740.575,
2020-02-26 20:38:00,1740.6,
2020-02-26 20:38:30,1740.625,
2020-02-26 20:39:00,1740.65,
2020-02-26 20:39:30,1740.675,
2020-02-26 20:40:00,1740.7,
2020-02-26 20:40:30,1740.7125,
2020-02-26 20:41:00,1740.725,
2020-02-26 20:41:30,1740.7375,
2020-02-26 20:42:00,1740.75,
2020-02-26 20:42:30,1740.7625,
2020-02-26 20:43:00,1740.775,
2020-02-26 20:43:30,1740.7875,
2020-02-26 20:44:00,1740.8,
