Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 05:46:00,879.6,
2020-02-26 05:46:30,878.7,
2020-02-26 05:47:00,878.9,
2020-02-26 05:47:30,880.2,
2020-02-26 05:48:00,882.2,
2020-02-26 05:48:30,884.2,
2020-02-26 05:49:00,882.05,
2020-02-26 05:49:30,879.9,
2020-02-26 05:50:00,880.7,
2020-02-26 05:50:30,880.6,
2020-02-26 05:51:00,880.5000000000001,
2020-02-26 05:51:30,880.4000000000001,
2020-02-26 05:52:00,879.5,
2020-02-26 05:52:30,879.8,
2020-02-26 05:53:00,878.8,
2020-02-26 05:53:30,879.3,
2020-02-26 05:54:00,879.8,
2020-02-26 05:54:30,880.3,
2020-02-26 05:55:00,879.7,
2020-02-26 05:55:30,879.7666666666667,
2020-02-26 05:56:00,879.8333333333334,
2020-02-26 05:56:30,879.9,
2020-02-26 05:57:00,879.9666666666667,
2020-02-26 05:57:30,880.0333333333333,
2020-02-26 05:58:00,880.1,
2020-02-26 05:58:30,880.1666666666666,
2020-02-26 05:59:00,880.2333333333333,
2020-02-26 05:59:30,880.3,
2020-02-26 06:00:00,881.0,
2020-02-26 06:00:30,880.6,
2020-02-26 06:01:00,878.7,
2020-02-26 06:01:30,880.1,
2020-02-26 06:02:00,881.0,
2020-02-26 06:02:30,879.9,
2020-02-26 06:03:00,880.1,
2020-02-26 06:03:30,880.225,
2020-02-26 06:04:00,880.35,
2020-02-26 06:04:30,880.475,
2020-02-26 06:05:00,880.6,
2020-02-26 06:05:30,882.1,
2020-02-26 06:06:00,880.6500000000001,
2020-02-26 06:06:30,879.2,
2020-02-26 06:07:00,881.5,
2020-02-26 06:07:30,878.9,
2020-02-26 06:08:00,880.55,
2020-02-26 06:08:30,882.2,
2020-02-26 06:09:00,878.5,
2020-02-26 06:09:30,879.2,
2020-02-26 06:10:00,879.05,
2020-02-26 06:10:30,878.9,
2020-02-26 06:11:00,879.25,
2020-02-26 06:11:30,879.6,
2020-02-26 06:12:00,878.6,
2020-02-26 06:12:30,879.7,
2020-02-26 06:13:00,880.0,
2020-02-26 06:13:30,880.3000000000001,
2020-02-26 06:14:00,880.6,
2020-02-26 06:14:30,880.0,
2020-02-26 06:15:00,879.4,
2020-02-26 06:15:30,879.5,
2020-02-26 06:16:00,880.2,
2020-02-26 06:16:30,879.4,
2020-02-26 06:17:00,885.2,
2020-02-26 06:17:30,880.0,
2020-02-26 06:18:00,881.45,
2020-02-26 06:18:30,882.9,
2020-02-26 06:19:00,879.7,
2020-02-26 06:19:30,879.8,
2020-02-26 06:20:00,880.2333333333333,
2020-02-26 06:20:30,880.6666666666666,
2020-02-26 06:21:00,881.1,
2020-02-26 06:21:30,879.4,
2020-02-26 06:22:00,879.5,
2020-02-26 06:22:30,879.8,
2020-02-26 06:23:00,879.5,
2020-02-26 06:23:30,879.9,
2020-02-26 06:24:00,880.1,
2020-02-26 06:24:30,880.3,
