Tiempo,Escalas(m),Datos1(m)
2020-02-26 20:15:30,1797.0,
2020-02-26 20:16:00,1797.15,
2020-02-26 20:16:30,1797.3,
2020-02-26 20:17:00,1797.2166666666667,
2020-02-26 20:17:30,1797.1333333333332,
2020-02-26 20:18:00,1797.05,
2020-02-26 20:18:30,1796.9666666666667,
2020-02-26 20:19:00,1796.8833333333332,
2020-02-26 20:19:30,1796.8,
2020-02-26 20:20:00,1796.7375,
2020-02-26 20:20:30,1796.675,
2020-02-26 20:21:00,1796.6125,
2020-02-26 20:21:30,1796.55,
2020-02-26 20:22:00,1796.4875,
2020-02-26 20:22:30,1796.425,
2020-02-26 20:23:00,1796.3625,
2020-02-26 20:23:30,1796.3,
2020-02-26 20:24:00,1796.2375,
2020-02-26 20:24:30,1796.175,
2020-02-26 20:25:00,1796.1125,
2020-02-26 20:25:30,1796.05,
2020-02-26 20:26:00,1795.9875,
2020-02-26 20:26:30,1795.925,
2020-02-26 20:27:00,1795.8625,
2020-02-26 20:27:30,1795.8,
2020-02-26 20:28:00,1795.9,
2020-02-26 20:28:30,1796.0,
2020-02-26 20:29:00,1795.7,
2020-02-26 20:29:30,1795.4,
2020-02-26 20:30:00,1795.4,
2020-02-26 20:30:30,1795.4,
2020-02-26 20:31:00,1795.4,
2020-02-26 20:31:30,1795.4,
2020-02-26 20:32:00,1795.4,
2020-02-26 20:32:30,1795.4,
2020-02-26 20:33:00,1795.4,
2020-02-26 20:33:30,1795.4,
2020-02-26 20:34:00,1795.4,
2020-02-26 20:34:30,1795.4,
2020-02-26 20:35:00,1795.4,
2020-02-26 20:35:30,1795.4,
2020-02-26 20:36:00,1795.4,
2020-02-26 20:36:30,1795.4,
2020-02-26 20:37:00,1795.4,
2020-02-26 20:37:30,1795.4,
2020-02-26 20:38:00,1795.4,
2020-02-26 20:38:30,1795.4,
2020-02-26 20:39:00,1795.4,
2020-02-26 20:39:30,1795.4,
2020-02-26 20:40:00,1795.4,
2020-02-26 20:40:30,1808.3235294117649,
2020-02-26 20:41:00,1821.2470588235294,
2020-02-26 20:41:30,1834.1705882352942,
2020-02-26 20:42:00,1847.094117647059,
2020-02-26 20:42:30,1860.0176470588235,
2020-02-26 20:43:00,1872.9411764705883,
2020-02-26 20:43:30,1885.864705882353,
2020-02-26 20:44:00,1898.7882352941176,
2020-02-26 20:44:30,1911.7117647058824,
2020-02-26 20:45:00,1924.635294117647,
2020-02-26 20:45:30,1937.5588235294117,
2020-02-26 20:46:00,1950.4823529411765,
2020-02-26 20:46:30,1963.405882352941,
2020-02-26 20:47:00,1976.3294117647058,
2020-02-26 20:47:30,1989.2529411764706,
2020-02-26 20:48:00,2002.1764705882351,
2020-02-26 20:48:30,2015.1,
2020-02-26 20:49:00,1978.4833333333333,
2020-02-26 20:49:30,1941.8666666666666,
2020-02-26 20:50:00,1905.25,
2020-02-26 20:50:30,1868.6333333333334,
2020-02-26 20:51:00,1832.0166666666667,
2020-02-26 20:51:30,1795.4,
2020-02-26 20:52:00,1795.5,
2020-02-26 20:52:30,1795.6000000000001,
2020-02-26 20:53:00,1795.7,
2020-02-26 20:53:30,1795.8,
2020-02-26 20:54:00,1795.9,
2020-02-26 20:54:30,1796.0,
2020-02-26 20:55:00,1796.2,
2020-02-26 20:55:30,1796.4,
2020-02-26 20:56:00,1796.6000000000001,
2020-02-26 20:56:30,1796.8,
2020-02-26 20:57:00,1797.0,
2020-02-26 20:57:30,1797.2,
2020-02-26 20:58:00,1797.4,
2020-02-26 20:58:30,1797.2166666666667,
2020-02-26 20:59:00,1797.0333333333333,
2020-02-26 20:59:30,1796.85,
2020-02-26 21:00:00,1796.6666666666667,
2020-02-26 21:00:30,1796.4833333333333,
2020-02-26 21:01:00,1796.3,
2020-02-26 21:01:30,1796.357142857143,
2020-02-26 21:02:00,1796.4142857142856,
2020-02-26 21:02:30,1796.4714285714285,
2020-02-26 21:03:00,1796.5285714285715,
2020-02-26 21:03:30,1796.5857142857144,
2020-02-26 21:04:00,1796.642857142857,
2020-02-26 21:04:30,1796.7,
2020-02-26 21:05:00,1796.75,
2020-02-26 21:05:30,1796.8,
2020-02-26 21:06:00,1796.85,
2020-02-26 21:06:30,1796.9,
2020-02-26 21:07:00,1796.95,
2020-02-26 21:07:30,1797.0,
2020-02-26 21:08:00,1796.7666666666667,
2020-02-26 21:08:30,1796.5333333333333,
2020-02-26 21:09:00,1796.3,
2020-02-26 21:09:30,1796.425,
2020-02-26 21:10:00,1796.55,
2020-02-26 21:10:30,1796.675,
2020-02-26 21:11:00,1796.8,
2020-02-26 21:11:30,1796.85,
2020-02-26 21:12:00,1796.9,
2020-02-26 21:12:30,1796.7,
2020-02-26 21:13:00,1796.5,
2020-02-26 21:13:30,1796.3,
2020-02-26 21:14:00,1796.3,
2020-02-26 21:14:30,1796.3,
2020-02-26 21:15:00,1796.3,
2020-02-26 21:15:30,1796.3,
2020-02-26 21:16:00,1796.3799999999999,
2020-02-26 21:16:30,1796.46,
2020-02-26 21:17:00,1796.54,
2020-02-26 21:17:30,1796.6200000000001,
2020-02-26 21:18:00,1796.7,
2020-02-26 21:18:30,1796.7222222222222,
2020-02-26 21:19:00,1796.7444444444445,
2020-02-26 21:19:30,1796.7666666666667,
2020-02-26 21:20:00,1796.788888888889,
2020-02-26 21:20:30,1796.8111111111111,
2020-02-26 21:21:00,1796.8333333333335,
2020-02-26 21:21:30,1796.8555555555556,
2020-02-26 21:22:00,1796.877777777778,
2020-02-26 21:22:30,1796.9,
2020-02-26 21:23:00,1796.8000000000002,
2020-02-26 21:23:30,1796.7,
2020-02-26 21:24:00,1796.6000000000001,
2020-02-26 21:24:30,1796.5,
2020-02-26 21:25:00,1796.4,
2020-02-26 21:25:30,1796.5666666666668,
2020-02-26 21:26:00,1796.7333333333333,
2020-02-26 21:26:30,1796.9,
2020-02-26 21:27:00,1796.9142857142858,
2020-02-26 21:27:30,1796.9285714285716,
2020-02-26 21:28:00,1796.9428571428573,
2020-02-26 21:28:30,1796.9571428571428,
2020-02-26 21:29:00,1796.9714285714285,
2020-02-26 21:29:30,1796.9857142857143,
2020-02-26 21:30:00,1797.0,
2020-02-26 21:30:30,1796.95,
2020-02-26 21:31:00,1796.9,
2020-02-26 21:31:30,1796.85,
2020-02-26 21:32:00,1796.8,
2020-02-26 21:32:30,1796.75,
2020-02-26 21:33:00,1796.7,
2020-02-26 21:33:30,1796.675,
2020-02-26 21:34:00,1796.65,
2020-02-26 21:34:30,1796.625,
2020-02-26 21:35:00,1796.6,
2020-02-26 21:35:30,1796.590909090909,
2020-02-26 21:36:00,1796.581818181818,
2020-02-26 21:36:30,1796.5727272727272,
