Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 08:52:00,807.7,
2020-02-26 08:52:30,811.6,
2020-02-26 08:53:00,807.3,
2020-02-26 08:53:30,807.7,
2020-02-26 08:54:00,807.5,
2020-02-26 08:54:30,807.8,
2020-02-26 08:55:00,807.4,
2020-02-26 08:55:30,808.3,
2020-02-26 08:56:00,808.3,
2020-02-26 08:56:30,807.4,
2020-02-26 08:57:00,807.3,
2020-02-26 08:57:30,807.3,
2020-02-26 08:58:00,807.55,
2020-02-26 08:58:30,807.2,
2020-02-26 08:59:00,808.1,
2020-02-26 08:59:30,807.5,
2020-02-26 09:00:00,807.7,
2020-02-26 09:00:30,807.9,
2020-02-26 09:01:00,807.6,
2020-02-26 09:01:30,807.6,
2020-02-26 09:02:00,807.4,
2020-02-26 09:02:30,807.7,
2020-02-26 09:03:00,807.6,
2020-02-26 09:03:30,807.8,
2020-02-26 09:04:00,808.7,
2020-02-26 09:04:30,808.55,
2020-02-26 09:05:00,809.2,
2020-02-26 09:05:30,808.1,
2020-02-26 09:06:00,807.9,
2020-02-26 09:06:30,807.6500000000001,
2020-02-26 09:07:00,808.0,
2020-02-26 09:07:30,811.6,
2020-02-26 09:08:00,809.55,
2020-02-26 09:08:30,807.5,
2020-02-26 09:09:00,807.95,
2020-02-26 09:09:30,808.4,
2020-02-26 09:10:00,808.2,
2020-02-26 09:10:30,808.2,
2020-02-26 09:11:00,807.8,
2020-02-26 09:11:30,807.6,
2020-02-26 09:12:00,807.6,
2020-02-26 09:12:30,807.9,
2020-02-26 09:13:00,808.2,
2020-02-26 09:13:30,807.1,
2020-02-26 09:14:00,807.7,
2020-02-26 09:14:30,807.6,
2020-02-26 09:15:00,810.2,
2020-02-26 09:15:30,807.65,
2020-02-26 09:16:00,807.2,
2020-02-26 09:16:30,807.6,
2020-02-26 09:17:00,807.7,
2020-02-26 09:17:30,807.6500000000001,
2020-02-26 09:18:00,807.6,
2020-02-26 09:18:30,807.95,
2020-02-26 09:19:00,808.1,
2020-02-26 09:19:30,810.4,
2020-02-26 09:20:00,808.0,
2020-02-26 09:20:30,808.0,
2020-02-26 09:21:00,807.5,
2020-02-26 09:21:30,807.825,
2020-02-26 09:22:00,808.15,
2020-02-26 09:22:30,807.7,
2020-02-26 09:23:00,810.2,
2020-02-26 09:23:30,807.8,
2020-02-26 09:24:00,807.9,
2020-02-26 09:24:30,808.3,
2020-02-26 09:25:00,808.2,
2020-02-26 09:25:30,807.8,
2020-02-26 09:26:00,808.0,
2020-02-26 09:26:30,808.2,
2020-02-26 09:27:00,808.4,
2020-02-26 09:27:30,810.0,
2020-02-26 09:28:00,812.7,
2020-02-26 09:28:30,808.1,
2020-02-26 09:29:00,809.1,
2020-02-26 09:29:30,811.9,
2020-02-26 09:30:00,808.6,
2020-02-26 09:30:30,807.4,
2020-02-26 09:31:00,807.7,
2020-02-26 09:31:30,807.7,
