Tiempo,Escalas(m),Datos1(m)
2020-02-25 12:37:00,1547.6,118.5
2020-02-25 12:37:30,1547.7,120.2
2020-02-25 12:38:00,1547.7,118.9
2020-02-25 12:38:30,1547.7,118.2
2020-02-25 12:39:00,1547.7,117.5
2020-02-25 12:39:30,1547.2,116.8
2020-02-25 12:40:00,1547.4,120.1
2020-02-25 12:40:30,1547.5,119.63333333333333
2020-02-25 12:41:00,1547.25,119.16666666666667
2020-02-25 12:41:30,1547.0,118.7
2020-02-25 12:42:00,1547.0,119.3
2020-02-25 12:42:30,1546.6,118.2
2020-02-25 12:43:00,1547.1,117.6
2020-02-25 12:43:30,1547.2,115.3
2020-02-25 12:44:00,1547.15,114.23333333333333
2020-02-25 12:44:30,1547.1,113.16666666666666
2020-02-25 12:45:00,1547.4,112.1
2020-02-25 12:45:30,1547.4,113.8
2020-02-25 12:46:00,1547.2,117.6
2020-02-25 12:46:30,1547.25,117.8
2020-02-25 12:47:00,1547.3,118.0
2020-02-25 12:47:30,1547.3,118.1
2020-02-25 12:48:00,1547.4,115.9
2020-02-25 12:48:30,1548.0,113.7
2020-02-25 12:49:00,1547.9,114.35
2020-02-25 12:49:30,1547.8,115.0
2020-02-25 12:50:00,1548.5,116.6
2020-02-25 12:50:30,1548.4,116.9
2020-02-25 12:51:00,1548.3,113.6
2020-02-25 12:51:30,1548.25,113.5
2020-02-25 12:52:00,1548.2,113.4
2020-02-25 12:52:30,1548.4,116.8
2020-02-25 12:53:00,1548.8,113.9
2020-02-25 12:53:30,1548.2,115.3
2020-02-25 12:54:00,1548.35,116.55
2020-02-25 12:54:30,1548.5,117.8
2020-02-25 12:55:00,1548.4,116.5
2020-02-25 12:55:30,1548.6,114.7
2020-02-25 12:56:00,1548.5,118.4
2020-02-25 12:56:30,1548.0,118.13333333333334
2020-02-25 12:57:00,1548.2,117.86666666666666
2020-02-25 12:57:30,1548.4,117.6
2020-02-25 12:58:00,1548.5,121.6
2020-02-25 12:58:30,1548.6,116.9
2020-02-25 12:59:00,1548.55,116.5
2020-02-25 12:59:30,1548.5,116.1
2020-02-25 13:00:00,1548.4,117.6
2020-02-25 13:00:30,1548.9,118.3
2020-02-25 13:01:00,1549.3,118.5
2020-02-25 13:01:30,1549.35,118.7
2020-02-25 13:02:00,1549.4,118.9
2020-02-25 13:02:30,1548.7,119.9
2020-02-25 13:03:00,1548.7,120.9
2020-02-25 13:03:30,1548.8,122.9
2020-02-25 13:04:00,1549.1,123.5
2020-02-25 13:04:30,1549.1999999999998,124.1
2020-02-25 13:05:00,1549.3,124.7
2020-02-25 13:05:30,1549.1,124.7
2020-02-25 13:06:00,1549.4,123.4
2020-02-25 13:06:30,1549.3,124.5
2020-02-25 13:07:00,1549.3,123.6
2020-02-25 13:07:30,1549.3,122.7
2020-02-25 13:08:00,1549.3,122.7
2020-02-25 13:08:30,1549.7,123.5
2020-02-25 13:09:00,1550.5,122.1
2020-02-25 13:09:30,1549.5,121.6
2020-02-25 13:10:00,1549.35,121.1
2020-02-25 13:10:30,1549.2,120.6
2020-02-25 13:11:00,1548.8,119.2
2020-02-25 13:11:30,1548.6,119.1
2020-02-25 13:12:00,1548.6,119.6
2020-02-25 13:12:30,1548.35,119.56666666666666
2020-02-25 13:13:00,1548.1,119.53333333333333
2020-02-25 13:13:30,1548.5,119.5
2020-02-25 13:14:00,1548.8,118.9
2020-02-25 13:14:30,1548.7,120.0
2020-02-25 13:15:00,1548.5500000000002,120.45
2020-02-25 13:15:30,1548.4,120.9
2020-02-25 13:16:00,1548.5,120.6
2020-02-25 13:16:30,1548.8,118.0
2020-02-25 13:17:00,1548.4,117.1
2020-02-25 13:17:30,1548.4,117.8
2020-02-25 13:18:00,1548.4,118.5
2020-02-25 13:18:30,1548.8,119.7
2020-02-25 13:19:00,1548.0,120.8
2020-02-25 13:19:30,1548.2,121.65
2020-02-25 13:20:00,1548.3,122.5
2020-02-25 13:20:30,1548.1,122.0
2020-02-25 13:21:00,1547.9,121.5
2020-02-25 13:21:30,1548.2,120.4
2020-02-25 13:22:00,1548.8,117.9
2020-02-25 13:22:30,1548.9,117.7
2020-02-25 13:23:00,1549.3000000000002,117.2
2020-02-25 13:23:30,1549.7,116.7
2020-02-25 13:24:00,1549.0,117.6
2020-02-25 13:24:30,1548.4,119.0
2020-02-25 13:25:00,1548.8,117.9
2020-02-25 13:25:30,1548.85,117.45
2020-02-25 13:26:00,1548.9,117.0
2020-02-25 13:26:30,1549.4,116.8
2020-02-25 13:27:00,1549.2,116.6
2020-02-25 13:27:30,1549.4,116.85
2020-02-25 13:28:00,1549.6,117.1
2020-02-25 13:28:30,1549.4,118.15
2020-02-25 13:29:00,1549.2,119.2
2020-02-25 13:29:30,1549.8,113.2
2020-02-25 13:30:00,1549.1,114.8
2020-02-25 13:30:30,1549.5,117.2
2020-02-25 13:31:00,1549.7,116.95
2020-02-25 13:31:30,1549.9,116.7
2020-02-25 13:32:00,1549.5,115.3
2020-02-25 13:32:30,1550.2,113.5
2020-02-25 13:33:00,1550.2,116.1
2020-02-25 13:33:30,1550.3000000000002,115.85
2020-02-25 13:34:00,1550.4,115.6
2020-02-25 13:34:30,1550.9,115.7
2020-02-25 13:35:00,1550.6,116.0
2020-02-25 13:35:30,1550.7,114.0
2020-02-25 13:36:00,1550.85,113.95
2020-02-25 13:36:30,1551.0,113.9
2020-02-25 13:37:00,1551.1,113.6
2020-02-25 13:37:30,1550.9,114.0
2020-02-25 13:38:00,1551.1,113.8
2020-02-25 13:38:30,1550.9,113.6
2020-02-25 13:39:00,1550.6,114.3
2020-02-25 13:39:30,1550.3,115.0
2020-02-25 13:40:00,1550.2,112.6
2020-02-25 13:40:30,1550.3,111.0
2020-02-25 13:41:00,1550.4,111.2
2020-02-25 13:41:30,1550.4,110.75
2020-02-25 13:42:00,1550.4,110.3
2020-02-25 13:42:30,1550.3,113.5
2020-02-25 13:43:00,1550.6,113.5
2020-02-25 13:43:30,1550.5,114.0
2020-02-25 13:44:00,1550.4,113.2
2020-02-25 13:44:30,1550.3,112.4
2020-02-25 13:45:00,1549.9,113.0
2020-02-25 13:45:30,1549.9,112.0
2020-02-25 13:46:00,1549.9,112.4
2020-02-25 13:46:30,1550.0,112.95
2020-02-25 13:47:00,1550.1,113.5
2020-02-25 13:47:30,1550.2,116.2
2020-02-25 13:48:00,1550.2,115.4
2020-02-25 13:48:30,1550.3,114.4
2020-02-25 13:49:00,1550.3,114.80000000000001
2020-02-25 13:49:30,1550.3,115.2
2020-02-25 13:50:00,1550.2,113.4
2020-02-25 13:50:30,1550.0,113.6
2020-02-25 13:51:00,1550.1,111.9
2020-02-25 13:51:30,1550.15,112.2
2020-02-25 13:52:00,1550.2,112.5
2020-02-25 13:52:30,1550.2,112.9
2020-02-25 13:53:00,1550.4,111.9
2020-02-25 13:53:30,1550.2,113.2
2020-02-25 13:54:00,1550.3,113.2
2020-02-25 13:54:30,1550.1999999999998,113.4
2020-02-25 13:55:00,1550.1,113.6
2020-02-25 13:55:30,1550.2,106.6
2020-02-25 13:56:00,1550.1,113.7
2020-02-25 13:56:30,1549.7,115.3
2020-02-25 13:57:00,1550.0,114.69999999999999
2020-02-25 13:57:30,1550.3,114.1
2020-02-25 13:58:00,1550.0,112.9
2020-02-25 13:58:30,1550.2,113.15
2020-02-25 13:59:00,1549.9,113.4
2020-02-25 13:59:30,1550.2,112.65
2020-02-25 14:00:00,1550.5,111.9
2020-02-25 14:00:30,1550.2,110.2
2020-02-25 14:01:00,1550.4,112.5
2020-02-25 14:01:30,1549.7,113.4
2020-02-25 14:02:00,1549.65,111.75
2020-02-25 14:02:30,1549.6,110.1
2020-02-25 14:03:00,1549.5,110.6
2020-02-25 14:03:30,1549.5,111.1
2020-02-25 14:04:00,1549.5,110.8
2020-02-25 14:04:30,1549.75,111.3
2020-02-25 14:05:00,1550.0,111.8
2020-02-25 14:05:30,1550.0,112.3
2020-02-25 14:06:00,1550.1,110.9
2020-02-25 14:06:30,1550.0,113.2
2020-02-25 14:07:00,1550.1,112.45
2020-02-25 14:07:30,1550.2,111.7
2020-02-25 14:08:00,1550.5,110.1
2020-02-25 14:08:30,1550.4,111.8
2020-02-25 14:09:00,1551.0,110.0
2020-02-25 14:09:30,1550.8,110.75
2020-02-25 14:10:00,1550.6,111.5
2020-02-25 14:10:30,1551.2,111.5
2020-02-25 14:11:00,1551.8,114.0
2020-02-25 14:11:30,1551.2,114.9
2020-02-25 14:12:00,1551.2,117.1
2020-02-25 14:12:30,1551.5500000000002,116.15
2020-02-25 14:13:00,1551.9,115.2
2020-02-25 14:13:30,1551.8,116.1
2020-02-25 14:14:00,1551.3,115.1
2020-02-25 14:14:30,1551.4,114.0
2020-02-25 14:15:00,1551.5,114.25
2020-02-25 14:15:30,1551.6,114.5
2020-02-25 14:16:00,1551.1,116.1
2020-02-25 14:16:30,1551.5,115.3
2020-02-25 14:17:00,1551.8,115.6
2020-02-25 14:17:30,1551.5,115.3
2020-02-25 14:18:00,1551.2,115.0
2020-02-25 14:18:30,1551.2,114.2
2020-02-25 14:19:00,1551.1,115.0
2020-02-25 14:19:30,1551.0,113.6
2020-02-25 14:20:00,1551.1,112.9
2020-02-25 14:20:30,1551.2,112.2
