Tiempo,Escalas(m),Datos1(°)
2020-02-26 16:48:00,1676.7,
2020-02-26 16:48:30,1676.7533333333333,
2020-02-26 16:49:00,1676.8066666666666,
2020-02-26 16:49:30,1676.8600000000001,
2020-02-26 16:50:00,1676.9133333333334,
2020-02-26 16:50:30,1676.9666666666667,
2020-02-26 16:51:00,1677.02,
2020-02-26 16:51:30,1677.0733333333333,
2020-02-26 16:52:00,1677.1266666666668,
2020-02-26 16:52:30,1677.18,
2020-02-26 16:53:00,1677.2333333333333,
2020-02-26 16:53:30,1677.2866666666666,
2020-02-26 16:54:00,1677.34,
2020-02-26 16:54:30,1677.3933333333334,
2020-02-26 16:55:00,1677.4466666666667,
2020-02-26 16:55:30,1677.5,
2020-02-26 16:56:00,1677.4666666666667,
2020-02-26 16:56:30,1677.4333333333334,
2020-02-26 16:57:00,1677.4,
2020-02-26 16:57:30,1677.3666666666668,
2020-02-26 16:58:00,1677.3333333333333,
2020-02-26 16:58:30,1677.3,
2020-02-26 16:59:00,1677.2666666666667,
2020-02-26 16:59:30,1677.2333333333333,
2020-02-26 17:00:00,1677.2,
2020-02-26 17:00:30,1677.1666666666667,
2020-02-26 17:01:00,1677.1333333333334,
2020-02-26 17:01:30,1677.1000000000001,
2020-02-26 17:02:00,1677.0666666666668,
2020-02-26 17:02:30,1677.0333333333333,
2020-02-26 17:03:00,1677.0,
2020-02-26 17:03:30,1676.9666666666667,
2020-02-26 17:04:00,1676.9333333333334,
2020-02-26 17:04:30,1676.9,
2020-02-26 17:05:00,1676.8866666666668,
2020-02-26 17:05:30,1676.8733333333334,
2020-02-26 17:06:00,1676.8600000000001,
2020-02-26 17:06:30,1676.8466666666668,
2020-02-26 17:07:00,1676.8333333333335,
2020-02-26 17:07:30,1676.8200000000002,
2020-02-26 17:08:00,1676.8066666666668,
2020-02-26 17:08:30,1676.7933333333333,
2020-02-26 17:09:00,1676.78,
2020-02-26 17:09:30,1676.7666666666667,
2020-02-26 17:10:00,1676.7533333333333,
2020-02-26 17:10:30,1676.74,
2020-02-26 17:11:00,1676.7266666666667,
2020-02-26 17:11:30,1676.7133333333334,
2020-02-26 17:12:00,1676.7,
2020-02-26 17:12:30,1676.6833333333334,
2020-02-26 17:13:00,1676.6666666666667,
2020-02-26 17:13:30,1676.65,
2020-02-26 17:14:00,1676.6333333333332,
2020-02-26 17:14:30,1676.6166666666666,
2020-02-26 17:15:00,1676.6,
2020-02-26 17:15:30,1676.6444444444444,
2020-02-26 17:16:00,1676.6888888888889,
2020-02-26 17:16:30,1676.7333333333333,
2020-02-26 17:17:00,1676.7777777777778,
2020-02-26 17:17:30,1676.822222222222,
2020-02-26 17:18:00,1676.8666666666666,
2020-02-26 17:18:30,1676.911111111111,
2020-02-26 17:19:00,1676.9555555555555,
2020-02-26 17:19:30,1677.0,
2020-02-26 17:20:00,1677.0444444444445,
2020-02-26 17:20:30,1677.088888888889,
2020-02-26 17:21:00,1677.1333333333334,
2020-02-26 17:21:30,1677.177777777778,
2020-02-26 17:22:00,1677.2222222222222,
2020-02-26 17:22:30,1677.2666666666667,
2020-02-26 17:23:00,1677.3111111111111,
2020-02-26 17:23:30,1677.3555555555556,
2020-02-26 17:24:00,1677.4,
2020-02-26 17:24:30,1677.28,
2020-02-26 17:25:00,1677.16,
2020-02-26 17:25:30,1677.04,
2020-02-26 17:26:00,1676.92,
2020-02-26 17:26:30,1676.8,
2020-02-26 17:27:00,1676.9833333333333,
2020-02-26 17:27:30,1677.1666666666667,
2020-02-26 17:28:00,1677.35,
2020-02-26 17:28:30,1677.5333333333333,
2020-02-26 17:29:00,1677.7166666666667,
2020-02-26 17:29:30,1677.9,
2020-02-26 17:30:00,1677.9,
2020-02-26 17:30:30,1677.9,
2020-02-26 17:31:00,1677.9,
2020-02-26 17:31:30,1677.9,
2020-02-26 17:32:00,1677.9,
2020-02-26 17:32:30,1677.9,
2020-02-26 17:33:00,1677.9,
2020-02-26 17:33:30,1677.9,
2020-02-26 17:34:00,1677.9,
2020-02-26 17:34:30,1677.9,
2020-02-26 17:35:00,1677.9,
2020-02-26 17:35:30,1677.96,
2020-02-26 17:36:00,1678.02,
2020-02-26 17:36:30,1678.0800000000002,
2020-02-26 17:37:00,1678.14,
2020-02-26 17:37:30,1678.2,
2020-02-26 17:38:00,1677.9333333333334,
2020-02-26 17:38:30,1677.6666666666667,
2020-02-26 17:39:00,1677.4,
2020-02-26 17:39:30,1677.1333333333332,
2020-02-26 17:40:00,1676.8666666666666,
2020-02-26 17:40:30,1676.6,
2020-02-26 17:41:00,1676.82,
2020-02-26 17:41:30,1677.04,
2020-02-26 17:42:00,1677.26,
2020-02-26 17:42:30,1677.48,
2020-02-26 17:43:00,1677.7,
2020-02-26 17:43:30,1677.635,
2020-02-26 17:44:00,1677.5700000000002,
2020-02-26 17:44:30,1677.505,
2020-02-26 17:45:00,1677.44,
2020-02-26 17:45:30,1677.375,
2020-02-26 17:46:00,1677.31,
2020-02-26 17:46:30,1677.2450000000001,
2020-02-26 17:47:00,1677.18,
2020-02-26 17:47:30,1677.115,
2020-02-26 17:48:00,1677.0500000000002,
2020-02-26 17:48:30,1676.9850000000001,
2020-02-26 17:49:00,1676.92,
2020-02-26 17:49:30,1676.855,
2020-02-26 17:50:00,1676.79,
2020-02-26 17:50:30,1676.7250000000001,
2020-02-26 17:51:00,1676.66,
2020-02-26 17:51:30,1676.595,
2020-02-26 17:52:00,1676.5300000000002,
2020-02-26 17:52:30,1676.4650000000001,
2020-02-26 17:53:00,1676.4,
2020-02-26 17:53:30,1676.3333333333335,
2020-02-26 17:54:00,1676.2666666666667,
2020-02-26 17:54:30,1676.2,
2020-02-26 17:55:00,1676.1333333333334,
2020-02-26 17:55:30,1676.0666666666666,
2020-02-26 17:56:00,1676.0,
2020-02-26 17:56:30,1676.04,
2020-02-26 17:57:00,1676.08,
2020-02-26 17:57:30,1676.12,
2020-02-26 17:58:00,1676.16,
2020-02-26 17:58:30,1676.2,
2020-02-26 17:59:00,1676.24,
2020-02-26 17:59:30,1676.28,
2020-02-26 18:00:00,1676.32,
2020-02-26 18:00:30,1676.36,
2020-02-26 18:01:00,1676.3999999999999,
2020-02-26 18:01:30,1676.4399999999998,
2020-02-26 18:02:00,1676.48,
2020-02-26 18:02:30,1676.52,
2020-02-26 18:03:00,1676.56,
2020-02-26 18:03:30,1676.6,
2020-02-26 18:04:00,1676.6,
2020-02-26 18:04:30,1676.6,
2020-02-26 18:05:00,1676.6,
2020-02-26 18:05:30,1676.6,
2020-02-26 18:06:00,1676.6,
2020-02-26 18:06:30,1676.6,
2020-02-26 18:07:00,1676.6,
2020-02-26 18:07:30,1676.6,
2020-02-26 18:08:00,1676.6,
2020-02-26 18:08:30,1676.6,
2020-02-26 18:09:00,1676.611111111111,
2020-02-26 18:09:30,1676.6222222222223,
2020-02-26 18:10:00,1676.6333333333332,
2020-02-26 18:10:30,1676.6444444444444,
2020-02-26 18:11:00,1676.6555555555556,
2020-02-26 18:11:30,1676.6666666666667,
