Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 10:13:00,589.3,
2020-02-26 10:13:30,588.65,
2020-02-26 10:14:00,588.9,
2020-02-26 10:14:30,588.7,
2020-02-26 10:15:00,588.7,
2020-02-26 10:15:30,588.6500000000001,
2020-02-26 10:16:00,588.7,
2020-02-26 10:16:30,588.7,
2020-02-26 10:17:00,588.4,
2020-02-26 10:17:30,590.5,
2020-02-26 10:18:00,588.8,
2020-02-26 10:18:30,589.0,
2020-02-26 10:19:00,588.7,
2020-02-26 10:19:30,588.6,
2020-02-26 10:20:00,588.8,
2020-02-26 10:20:30,588.7,
2020-02-26 10:21:00,588.9000000000001,
2020-02-26 10:21:30,588.9,
2020-02-26 10:22:00,588.7,
2020-02-26 10:22:30,588.2,
2020-02-26 10:23:00,588.45,
2020-02-26 10:23:30,588.0,
2020-02-26 10:24:00,588.5,
2020-02-26 10:24:30,588.5,
2020-02-26 10:25:00,588.4,
2020-02-26 10:25:30,588.4,
2020-02-26 10:26:00,588.6,
2020-02-26 10:26:30,588.4,
2020-02-26 10:27:00,588.5,
2020-02-26 10:27:30,588.6,
2020-02-26 10:28:00,588.8,
2020-02-26 10:28:30,589.5,
2020-02-26 10:29:00,588.2,
2020-02-26 10:29:30,588.3,
2020-02-26 10:30:00,588.4,
2020-02-26 10:30:30,588.4,
2020-02-26 10:31:00,589.15,
2020-02-26 10:31:30,588.4,
2020-02-26 10:32:00,588.5,
2020-02-26 10:32:30,589.0,
2020-02-26 10:33:00,588.8,
2020-02-26 10:33:30,589.1,
2020-02-26 10:34:00,588.9,
2020-02-26 10:34:30,589.2,
2020-02-26 10:35:00,589.4,
2020-02-26 10:35:30,588.6,
2020-02-26 10:36:00,588.6,
2020-02-26 10:36:30,588.35,
2020-02-26 10:37:00,588.4,
2020-02-26 10:37:30,588.5,
2020-02-26 10:38:00,588.1,
2020-02-26 10:38:30,588.4,
2020-02-26 10:39:00,588.5,
2020-02-26 10:39:30,588.5,
2020-02-26 10:40:00,588.5,
2020-02-26 10:40:30,588.55,
2020-02-26 10:41:00,591.9,
2020-02-26 10:41:30,588.6,
2020-02-26 10:42:00,588.5,
2020-02-26 10:42:30,588.5,
2020-02-26 10:43:00,589.1,
2020-02-26 10:43:30,588.2,
2020-02-26 10:44:00,588.2,
2020-02-26 10:44:30,588.2,
