Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 07:54:30,565.4,
2020-02-26 07:55:00,587.7,
2020-02-26 07:55:30,588.6,
2020-02-26 07:56:00,588.1500000000001,
2020-02-26 07:56:30,587.7,
2020-02-26 07:57:00,587.7,
2020-02-26 07:57:30,587.8,
2020-02-26 07:58:00,588.6,
2020-02-26 07:58:30,588.6,
2020-02-26 07:59:00,587.3,
2020-02-26 07:59:30,588.1,
2020-02-26 08:00:00,587.7,
2020-02-26 08:00:30,587.45,
2020-02-26 08:01:00,587.2,
2020-02-26 08:01:30,587.3,
2020-02-26 08:02:00,588.1,
2020-02-26 08:02:30,589.9,
2020-02-26 08:03:00,590.5,
2020-02-26 08:03:30,588.0,
2020-02-26 08:04:00,586.3,
2020-02-26 08:04:30,586.6,
2020-02-26 08:05:00,589.2,
2020-02-26 08:05:30,586.7,
2020-02-26 08:06:00,586.15,
2020-02-26 08:06:30,585.7,
2020-02-26 08:07:00,586.5,
2020-02-26 08:07:30,585.95,
2020-02-26 08:08:00,585.4,
2020-02-26 08:08:30,587.25,
2020-02-26 08:09:00,588.3,
2020-02-26 08:09:30,586.5,
2020-02-26 08:10:00,586.9,
2020-02-26 08:10:30,586.45,
2020-02-26 08:11:00,586.0,
2020-02-26 08:11:30,588.7,
2020-02-26 08:12:00,588.05,
2020-02-26 08:12:30,587.4,
2020-02-26 08:13:00,587.26,
2020-02-26 08:13:30,587.12,
2020-02-26 08:14:00,586.98,
2020-02-26 08:14:30,586.84,
2020-02-26 08:15:00,586.7,
2020-02-26 08:15:30,587.5666666666667,
2020-02-26 08:16:00,588.4333333333333,
2020-02-26 08:16:30,589.3,
2020-02-26 08:17:00,587.8,
2020-02-26 08:17:30,591.4,
2020-02-26 08:18:00,595.0,
2020-02-26 08:18:30,591.4,
2020-02-26 08:19:00,587.8,
2020-02-26 08:19:30,588.2666666666667,
2020-02-26 08:20:00,588.7333333333333,
2020-02-26 08:20:30,589.2,
2020-02-26 08:21:00,589.6,
2020-02-26 08:21:30,590.4,
2020-02-26 08:22:00,590.5555555555555,
2020-02-26 08:22:30,590.7111111111111,
2020-02-26 08:23:00,590.8666666666667,
2020-02-26 08:23:30,591.0222222222222,
2020-02-26 08:24:00,591.1777777777777,
2020-02-26 08:24:30,591.3333333333333,
2020-02-26 08:25:00,591.4888888888888,
2020-02-26 08:25:30,591.6444444444444,
2020-02-26 08:26:00,591.8,
2020-02-26 08:26:30,591.28,
2020-02-26 08:27:00,590.76,
2020-02-26 08:27:30,590.24,
2020-02-26 08:28:00,589.72,
2020-02-26 08:28:30,589.2,
2020-02-26 08:29:00,589.2111111111111,
2020-02-26 08:29:30,589.2222222222223,
2020-02-26 08:30:00,589.2333333333333,
2020-02-26 08:30:30,589.2444444444444,
2020-02-26 08:31:00,589.2555555555556,
2020-02-26 08:31:30,589.2666666666667,
2020-02-26 08:32:00,589.2777777777777,
2020-02-26 08:32:30,589.2888888888889,
2020-02-26 08:33:00,589.3,
2020-02-26 08:33:30,589.76,
2020-02-26 08:34:00,590.22,
2020-02-26 08:34:30,590.68,
2020-02-26 08:35:00,591.14,
2020-02-26 08:35:30,591.6,
2020-02-26 08:36:00,588.7,
2020-02-26 08:36:30,589.7,
2020-02-26 08:37:00,588.9,
2020-02-26 08:37:30,589.1,
2020-02-26 08:38:00,588.9000000000001,
2020-02-26 08:38:30,588.7,
2020-02-26 08:39:00,588.5,
2020-02-26 08:39:30,594.5142857142857,
2020-02-26 08:40:00,600.5285714285715,
2020-02-26 08:40:30,606.5428571428572,
2020-02-26 08:41:00,612.5571428571428,
2020-02-26 08:41:30,618.5714285714286,
2020-02-26 08:42:00,624.5857142857143,
2020-02-26 08:42:30,630.6,
2020-02-26 08:43:00,634.5,
2020-02-26 08:43:30,634.0,
2020-02-26 08:44:00,634.2,
2020-02-26 08:44:30,634.4,
2020-02-26 08:45:00,634.6,
2020-02-26 08:45:30,634.8,
2020-02-26 08:46:00,635.0,
2020-02-26 08:46:30,635.4285714285714,
2020-02-26 08:47:00,635.8571428571429,
2020-02-26 08:47:30,636.2857142857143,
2020-02-26 08:48:00,636.7142857142857,
2020-02-26 08:48:30,637.1428571428571,
2020-02-26 08:49:00,637.5714285714286,
2020-02-26 08:49:30,638.0,
2020-02-26 08:50:00,637.5714285714286,
2020-02-26 08:50:30,637.1428571428571,
2020-02-26 08:51:00,636.7142857142857,
2020-02-26 08:51:30,636.2857142857143,
2020-02-26 08:52:00,635.8571428571429,
2020-02-26 08:52:30,635.4285714285714,
2020-02-26 08:53:00,635.0,
2020-02-26 08:53:30,634.6,
2020-02-26 08:54:00,634.8,
2020-02-26 08:54:30,635.0,
2020-02-26 08:55:00,634.7,
2020-02-26 08:55:30,636.6500000000001,
2020-02-26 08:56:00,634.3,
2020-02-26 08:56:30,635.0,
2020-02-26 08:57:00,635.02,
2020-02-26 08:57:30,635.04,
2020-02-26 08:58:00,635.0600000000001,
2020-02-26 08:58:30,635.08,
2020-02-26 08:59:00,635.1,
2020-02-26 08:59:30,635.12,
2020-02-26 09:00:00,635.14,
2020-02-26 09:00:30,635.1600000000001,
2020-02-26 09:01:00,635.1800000000001,
2020-02-26 09:01:30,635.2,
2020-02-26 09:02:00,635.2461538461539,
2020-02-26 09:02:30,635.2923076923078,
2020-02-26 09:03:00,635.3384615384616,
