Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 12:28:30,493.5,8.014285714285714
2020-02-26 12:29:00,528.9,8.642857142857142
2020-02-26 12:29:30,564.3000000000001,9.271428571428572
2020-02-26 12:30:00,599.7,9.9
2020-02-26 12:30:30,599.3,12.342857142857143
2020-02-26 12:31:00,599.0,14.785714285714286
2020-02-26 12:31:30,599.45,17.228571428571428
2020-02-26 12:32:00,599.1,19.67142857142857
2020-02-26 12:32:30,599.3,22.114285714285714
2020-02-26 12:33:00,601.1,24.557142857142857
2020-02-26 12:33:30,599.1,27.0
2020-02-26 12:34:00,600.0,27.9
2020-02-26 12:34:30,599.4,27.9
2020-02-26 12:35:00,599.5,27.8875
2020-02-26 12:35:30,599.4,27.875
2020-02-26 12:36:00,599.3,27.8625
2020-02-26 12:36:30,599.05,27.85
2020-02-26 12:37:00,599.3,27.7
2020-02-26 12:37:30,599.7,28.2
2020-02-26 12:38:00,599.3,28.7
2020-02-26 12:38:30,599.15,29.35
2020-02-26 12:39:00,599.2,30.34
2020-02-26 12:39:30,599.1,31.33
2020-02-26 12:40:00,599.3,32.32
2020-02-26 12:40:30,600.0,33.309999999999995
2020-02-26 12:41:00,599.95,34.3
2020-02-26 12:41:30,599.2,29.3
2020-02-26 12:42:00,599.2,29.0
2020-02-26 12:42:30,598.7,28.866666666666667
2020-02-26 12:43:00,598.25,28.733333333333334
2020-02-26 12:43:30,604.1,28.6
2020-02-26 12:44:00,601.5,28.46666666666667
2020-02-26 12:44:30,598.9,28.333333333333332
2020-02-26 12:45:00,599.4,28.2
2020-02-26 12:45:30,599.45,28.066666666666666
2020-02-26 12:46:00,599.2,27.933333333333334
2020-02-26 12:46:30,599.2,27.8
2020-02-26 12:47:00,599.5,27.7
2020-02-26 12:47:30,599.25,27.95
2020-02-26 12:48:00,599.4,28.2
2020-02-26 12:48:30,600.1,28.45
2020-02-26 12:49:00,599.6,28.7
2020-02-26 12:49:30,599.8,27.8
2020-02-26 12:50:00,598.7,27.575
2020-02-26 12:50:30,599.1,27.35
2020-02-26 12:51:00,598.9,27.125
2020-02-26 12:51:30,599.2,26.9
2020-02-26 12:52:00,599.3,27.433333333333334
2020-02-26 12:52:30,599.7,27.966666666666665
2020-02-26 12:53:00,599.55,28.5
2020-02-26 12:53:30,600.4,29.033333333333335
2020-02-26 12:54:00,599.7,29.566666666666666
2020-02-26 12:54:30,599.8,30.1
2020-02-26 12:55:00,598.6,29.387500000000003
2020-02-26 12:55:30,598.7,28.675
2020-02-26 12:56:00,599.0,27.9625
2020-02-26 12:56:30,599.15,27.25
2020-02-26 12:57:00,599.1,27.7
2020-02-26 12:57:30,599.0,27.866666666666667
2020-02-26 12:58:00,599.4,28.033333333333335
2020-02-26 12:58:30,599.1500000000001,28.200000000000003
2020-02-26 12:59:00,599.4,26.9
2020-02-26 12:59:30,599.3,26.966666666666665
2020-02-26 13:00:00,598.9,27.03333333333333
2020-02-26 13:00:30,599.0,27.1
2020-02-26 13:01:00,599.1,27.166666666666668
2020-02-26 13:01:30,599.0,27.233333333333334
2020-02-26 13:02:00,598.6,27.3
2020-02-26 13:02:30,598.7,27.166666666666668
2020-02-26 13:03:00,599.1,27.033333333333335
2020-02-26 13:03:30,599.0,26.9
2020-02-26 13:04:00,598.9,26.766666666666666
2020-02-26 13:04:30,598.9,26.633333333333333
2020-02-26 13:05:00,599.0,26.5
2020-02-26 13:05:30,599.6,26.85
2020-02-26 13:06:00,598.9,27.2
2020-02-26 13:06:30,599.0,27.549999999999997
2020-02-26 13:07:00,599.75,27.9
2020-02-26 13:07:30,599.3,26.6
2020-02-26 13:08:00,598.9,26.720000000000002
2020-02-26 13:08:30,599.3,26.84
2020-02-26 13:09:00,599.0,26.96
2020-02-26 13:09:30,599.45,27.08
2020-02-26 13:10:00,598.7,27.2
2020-02-26 13:10:30,598.9,27.216666666666665
2020-02-26 13:11:00,599.5999999999999,27.233333333333334
2020-02-26 13:11:30,599.4,27.25
2020-02-26 13:12:00,600.4,27.266666666666666
2020-02-26 13:12:30,600.2,27.283333333333335
2020-02-26 13:13:00,599.9000000000001,27.3
2020-02-26 13:13:30,600.1,26.7
2020-02-26 13:14:00,604.2,26.75
2020-02-26 13:14:30,604.5,26.799999999999997
2020-02-26 13:15:00,599.25,26.849999999999998
2020-02-26 13:15:30,599.6,26.9
2020-02-26 13:16:00,600.2,26.1
2020-02-26 13:16:30,601.3,26.040000000000003
2020-02-26 13:17:00,599.25,25.98
2020-02-26 13:17:30,599.0,25.92
2020-02-26 13:18:00,598.6,25.86
2020-02-26 13:18:30,598.9,25.8
2020-02-26 13:19:00,598.9,25.3
2020-02-26 13:19:30,599.2,25.6
2020-02-26 13:20:00,599.2,25.666666666666668
2020-02-26 13:20:30,599.0,25.733333333333334
2020-02-26 13:21:00,599.9,25.8
2020-02-26 13:21:30,599.45,27.7
2020-02-26 13:22:00,600.5,24.8
2020-02-26 13:22:30,599.3,25.4
2020-02-26 13:23:00,600.2,25.9
2020-02-26 13:23:30,599.8,33.6
2020-02-26 13:24:00,599.75,26.6
2020-02-26 13:24:30,600.8,25.2
2020-02-26 13:25:00,599.7,25.333333333333332
2020-02-26 13:25:30,600.1,25.46666666666667
2020-02-26 13:26:00,599.4,25.6
2020-02-26 13:26:30,599.8,25.5
2020-02-26 13:27:00,599.7,27.45
2020-02-26 13:27:30,599.6,29.4
2020-02-26 13:28:00,599.7,26.6
2020-02-26 13:28:30,599.7,25.7
2020-02-26 13:29:00,599.9,26.099999999999998
2020-02-26 13:29:30,599.7249999999999,26.5
2020-02-26 13:30:00,599.55,26.9
2020-02-26 13:30:30,600.1,26.875
2020-02-26 13:31:00,600.1500000000001,26.85
2020-02-26 13:31:30,600.2,26.825
2020-02-26 13:32:00,600.0,26.8
2020-02-26 13:32:30,601.35,25.700000000000003
2020-02-26 13:33:00,599.7,24.6
2020-02-26 13:33:30,599.5,24.85
2020-02-26 13:34:00,599.3,25.1
2020-02-26 13:34:30,598.9,27.8
2020-02-26 13:35:00,599.35,26.6
2020-02-26 13:35:30,599.6,25.4
2020-02-26 13:36:00,599.4,25.174999999999997
2020-02-26 13:36:30,599.75,24.95
2020-02-26 13:37:00,599.6,25.1375
2020-02-26 13:37:30,599.8,25.325
2020-02-26 13:38:00,598.5,25.5125
2020-02-26 13:38:30,599.8,25.7
2020-02-26 13:39:00,599.3,26.7
2020-02-26 13:39:30,599.4,26.9
2020-02-26 13:40:00,599.2,27.1
2020-02-26 13:40:30,599.3,26.5
2020-02-26 13:41:00,599.7,25.4
2020-02-26 13:41:30,599.7,25.299999999999997
2020-02-26 13:42:00,599.4,25.2
2020-02-26 13:42:30,599.7,25.0
2020-02-26 13:43:00,599.9,26.1
2020-02-26 13:43:30,599.1500000000001,25.8
2020-02-26 13:44:00,603.7,23.3
2020-02-26 13:44:30,599.7,25.1
2020-02-26 13:45:00,600.2,25.6
2020-02-26 13:45:30,599.05,25.275000000000002
2020-02-26 13:46:00,599.1,24.950000000000003
2020-02-26 13:46:30,599.4,24.625
2020-02-26 13:47:00,599.8,24.3
2020-02-26 13:47:30,599.9,25.6
2020-02-26 13:48:00,599.5999999999999,26.9
2020-02-26 13:48:30,599.8,26.633333333333333
2020-02-26 13:49:00,599.6,26.366666666666667
2020-02-26 13:49:30,599.9,26.1
2020-02-26 13:50:00,599.9,25.833333333333332
2020-02-26 13:50:30,599.9,25.566666666666666
2020-02-26 13:51:00,599.7,25.3
2020-02-26 13:51:30,599.8,25.0
2020-02-26 13:52:00,599.4,25.166666666666668
2020-02-26 13:52:30,599.2,25.333333333333332
2020-02-26 13:53:00,599.4,25.5
2020-02-26 13:53:30,599.6,25.7
2020-02-26 13:54:00,599.35,25.9
2020-02-26 13:54:30,599.4,25.85
2020-02-26 13:55:00,599.6,25.8
2020-02-26 13:55:30,599.9,23.7
2020-02-26 13:56:00,599.6,24.3
2020-02-26 13:56:30,599.7,24.9
2020-02-26 13:57:00,600.5,25.5
2020-02-26 13:57:30,599.1,26.1
2020-02-26 13:58:00,599.7,25.8
2020-02-26 13:58:30,600.3,25.5
2020-02-26 13:59:00,599.7,25.1
2020-02-26 13:59:30,599.1,25.9
2020-02-26 14:00:00,601.8,24.9
2020-02-26 14:00:30,599.1,26.9
2020-02-26 14:01:00,599.25,25.4
2020-02-26 14:01:30,599.775,25.5125
2020-02-26 14:02:00,600.3,25.625
2020-02-26 14:02:30,600.0,25.7375
2020-02-26 14:03:00,599.4,25.85
2020-02-26 14:03:30,599.6,25.46666666666667
2020-02-26 14:04:00,599.4,25.083333333333332
2020-02-26 14:04:30,598.4,24.7
2020-02-26 14:05:00,598.7,24.1
2020-02-26 14:05:30,598.9,23.1
2020-02-26 14:06:00,598.4,23.6
2020-02-26 14:06:30,598.0,23.921428571428574
2020-02-26 14:07:00,598.1,24.242857142857144
2020-02-26 14:07:30,598.2,24.564285714285717
2020-02-26 14:08:00,598.5,24.885714285714286
2020-02-26 14:08:30,598.5,25.20714285714286
2020-02-26 14:09:00,599.4,25.528571428571432
2020-02-26 14:09:30,599.45,25.85
2020-02-26 14:10:00,599.1,23.7
2020-02-26 14:10:30,599.4,24.166666666666668
2020-02-26 14:11:00,599.2,24.633333333333333
2020-02-26 14:11:30,599.25,25.1
2020-02-26 14:12:00,598.3,24.5
2020-02-26 14:12:30,598.7,24.6
2020-02-26 14:13:00,599.1,24.35
2020-02-26 14:13:30,599.0,24.1
2020-02-26 14:14:00,598.9,25.5
2020-02-26 14:14:30,599.4,25.316666666666666
2020-02-26 14:15:00,599.0,25.133333333333333
2020-02-26 14:15:30,599.6,24.95
2020-02-26 14:16:00,599.7,24.766666666666666
2020-02-26 14:16:30,599.8,24.583333333333332
2020-02-26 14:17:00,600.1,24.4
2020-02-26 14:17:30,599.1,27.4
2020-02-26 14:18:00,599.25,27.1
2020-02-26 14:18:30,599.6,27.35
2020-02-26 14:19:00,599.7,27.6
2020-02-26 14:19:30,599.55,26.1
2020-02-26 14:20:00,599.4,24.6
2020-02-26 14:20:30,599.55,24.6
2020-02-26 14:21:00,601.3,23.4
2020-02-26 14:21:30,599.7,23.866666666666667
2020-02-26 14:22:00,599.4000000000001,24.333333333333332
2020-02-26 14:22:30,599.1,24.8
2020-02-26 14:23:00,560.5285714285715,24.385714285714286
2020-02-26 14:23:30,521.9571428571429,23.97142857142857
