Tiempo,Escalas(m),Datos1(Fa)
2020-02-25 02:33:30,862.5,87.72
2020-02-25 02:34:00,955.8,96.04
2020-02-25 02:34:30,1049.1,104.36
2020-02-25 02:35:00,1079.0,112.68
2020-02-25 02:35:30,1108.9,121.0
2020-02-25 02:36:00,1109.5,132.7
2020-02-25 02:36:30,1109.4,139.8
2020-02-25 02:37:00,1109.9,144.4
2020-02-25 02:37:30,1109.4,151.6
2020-02-25 02:38:00,1109.45,161.45
2020-02-25 02:38:30,1109.4,170.5
2020-02-25 02:39:00,1109.2,175.9
2020-02-25 02:39:30,1109.3,182.8
2020-02-25 02:40:00,1109.05,188.65
2020-02-25 02:40:30,1109.1,194.8
2020-02-25 02:41:00,1108.9,201.2
2020-02-25 02:41:30,1108.95,204.35
2020-02-25 02:42:00,1109.1,210.4
2020-02-25 02:42:30,1108.9,214.9
2020-02-25 02:43:00,1108.9499999999998,221.1
2020-02-25 02:43:30,1108.5,225.7
2020-02-25 02:44:00,1108.5,229.1
2020-02-25 02:44:30,1108.3,231.7
2020-02-25 02:45:00,1108.4,236.8
2020-02-25 02:45:30,1108.3,240.8
2020-02-25 02:46:00,1108.1,242.1
2020-02-25 02:46:30,1108.25,244.35000000000002
2020-02-25 02:47:00,1107.9,245.6
2020-02-25 02:47:30,1107.8,247.0
2020-02-25 02:48:00,1107.8,247.9
2020-02-25 02:48:30,1107.6,248.05
2020-02-25 02:49:00,1107.5,249.1
2020-02-25 02:49:30,1107.4,249.9
2020-02-25 02:50:00,1107.2,250.2
2020-02-25 02:50:30,1107.35,251.89999999999998
2020-02-25 02:51:00,1107.2,252.5
2020-02-25 02:51:30,1107.5,253.7
2020-02-25 02:52:00,1107.25,255.64999999999998
2020-02-25 02:52:30,1107.8,257.5
2020-02-25 02:53:00,1107.5,257.1
2020-02-25 02:53:30,1107.3,258.6
2020-02-25 02:54:00,1107.45,259.1
2020-02-25 02:54:30,1107.4,262.0
2020-02-25 02:55:00,1107.5,261.8
2020-02-25 02:55:30,1107.2,263.3
2020-02-25 02:56:00,1107.8000000000002,264.15
2020-02-25 02:56:30,1107.2,264.6
2020-02-25 02:57:00,1107.1,265.6
2020-02-25 02:57:30,1107.2,265.4
2020-02-25 02:58:00,1106.95,266.6
2020-02-25 02:58:30,1107.0,268.4
2020-02-25 02:59:00,1106.9,269.3
2020-02-25 02:59:30,1106.9,270.45
2020-02-25 03:00:00,1106.9,271.5
2020-02-25 03:00:30,1106.9,272.6
2020-02-25 03:01:00,1106.8,273.3
2020-02-25 03:01:30,1106.85,275.75
2020-02-25 03:02:00,1106.9,276.1
2020-02-25 03:02:30,1107.0,277.3
2020-02-25 03:03:00,1106.4,280.0
2020-02-25 03:03:30,1106.85,280.65
2020-02-25 03:04:00,1106.4,283.3
2020-02-25 03:04:30,1107.1,284.4
2020-02-25 03:05:00,1106.5,285.45
2020-02-25 03:05:30,1106.3,286.8
2020-02-25 03:06:00,1106.5,289.0
2020-02-25 03:06:30,1106.2,290.6
2020-02-25 03:07:00,1106.15,292.1
2020-02-25 03:07:30,1106.0,295.5
2020-02-25 03:08:00,1106.2,294.9
2020-02-25 03:08:30,1106.3,294.9
2020-02-25 03:09:00,1106.25,295.5
2020-02-25 03:09:30,1106.2,296.0
2020-02-25 03:10:00,1106.1,297.4
2020-02-25 03:10:30,1106.3,299.3
2020-02-25 03:11:00,1106.3,298.6
2020-02-25 03:11:30,1106.3,299.6
2020-02-25 03:12:00,1106.1,303.0
2020-02-25 03:12:30,1106.05,300.35
2020-02-25 03:13:00,1106.4,303.0
2020-02-25 03:13:30,1106.3,300.7
2020-02-25 03:14:00,1106.2,301.0
2020-02-25 03:14:30,1106.4,302.1
2020-02-25 03:15:00,1151.4,302.7
2020-02-25 03:15:30,1154.1,304.3
2020-02-25 03:16:00,1158.0,305.3
2020-02-25 03:16:30,1158.8,306.4
2020-02-25 03:17:00,1162.4,304.4
2020-02-25 03:17:30,1162.2,304.3
2020-02-25 03:18:00,1162.2,305.45
2020-02-25 03:18:30,1162.3,305.5
2020-02-25 03:19:00,1162.2,306.2
2020-02-25 03:19:30,1162.4,305.9
2020-02-25 03:20:00,1162.4,305.6
2020-02-25 03:20:30,1162.5,306.6
2020-02-25 03:21:00,1162.5,307.0
2020-02-25 03:21:30,1162.3,306.7
2020-02-25 03:22:00,1162.2,306.75
2020-02-25 03:22:30,1162.2,306.8
2020-02-25 03:23:00,1162.5,306.8
2020-02-25 03:23:30,1162.1,306.7
2020-02-25 03:24:00,1162.1,306.6
2020-02-25 03:24:30,1162.1999999999998,306.75
2020-02-25 03:25:00,1162.3,306.7
2020-02-25 03:25:30,1162.5,306.7
2020-02-25 03:26:00,1162.2,307.9
2020-02-25 03:26:30,1162.25,307.8
2020-02-25 03:27:00,1162.3,308.0
2020-02-25 03:27:30,1162.3,309.1
2020-02-25 03:28:00,1162.1,308.6
2020-02-25 03:28:30,1162.45,308.54999999999995
2020-02-25 03:29:00,1162.4,307.8
2020-02-25 03:29:30,1162.3,307.9
2020-02-25 03:30:00,1162.25,307.35
2020-02-25 03:30:30,1162.2,307.9
2020-02-25 03:31:00,1162.6,309.1
2020-02-25 03:31:30,1162.4,309.1
2020-02-25 03:32:00,1162.2,308.95000000000005
2020-02-25 03:32:30,1162.6,310.3
2020-02-25 03:33:00,1105.4666666666667,310.37142857142857
2020-02-25 03:33:30,1048.3333333333333,310.4428571428572
2020-02-25 03:34:00,991.2,310.51428571428573
