Tiempo,Escalas(m),Datos1(m)
2020-02-26 03:27:00,1795.7,
2020-02-26 03:27:30,1795.7,
2020-02-26 03:28:00,1795.7,
2020-02-26 03:28:30,1796.1,
2020-02-26 03:29:00,1796.2,
2020-02-26 03:29:30,1796.3,
2020-02-26 03:30:00,1796.65,
2020-02-26 03:30:30,1796.6,
2020-02-26 03:31:00,1797.0,
2020-02-26 03:31:30,1797.15,
2020-02-26 03:32:00,1797.3,
2020-02-26 03:32:30,1797.4250000000002,
2020-02-26 03:33:00,1797.5500000000002,
2020-02-26 03:33:30,1797.1,
2020-02-26 03:34:00,1797.0,
2020-02-26 03:34:30,1797.6,
2020-02-26 03:35:00,1797.675,
2020-02-26 03:35:30,1797.75,
2020-02-26 03:36:00,1797.575,
2020-02-26 03:36:30,1797.4,
2020-02-26 03:37:00,1797.7,
2020-02-26 03:37:30,1797.8,
2020-02-26 03:38:00,1797.75,
2020-02-26 03:38:30,1797.7,
2020-02-26 03:39:00,1798.4,
2020-02-26 03:39:30,1798.6,
2020-02-26 03:40:00,1797.6,
2020-02-26 03:40:30,1798.2,
2020-02-26 03:41:00,1798.0500000000002,
2020-02-26 03:41:30,1797.9,
2020-02-26 03:42:00,1797.8,
2020-02-26 03:42:30,1797.8,
2020-02-26 03:43:00,1798.5,
2020-02-26 03:43:30,1798.2,
2020-02-26 03:44:00,1797.9,
2020-02-26 03:44:30,1797.6,
2020-02-26 03:45:00,1798.15,
2020-02-26 03:45:30,1797.7,
2020-02-26 03:46:00,1797.8,
2020-02-26 03:46:30,1798.3,
2020-02-26 03:47:00,1799.3,
2020-02-26 03:47:30,1798.5,
2020-02-26 03:48:00,1797.6999999999998,
2020-02-26 03:48:30,1797.7,
2020-02-26 03:49:00,1797.7,
2020-02-26 03:49:30,1797.7,
2020-02-26 03:50:00,1797.9,
2020-02-26 03:50:30,1797.6,
2020-02-26 03:51:00,1798.6,
2020-02-26 03:51:30,1797.7,
2020-02-26 03:52:00,1797.9,
2020-02-26 03:52:30,1798.2,
2020-02-26 03:53:00,1798.0,
2020-02-26 03:53:30,1797.8,
2020-02-26 03:54:00,1797.85,
2020-02-26 03:54:30,1797.675,
2020-02-26 03:55:00,1797.5,
2020-02-26 03:55:30,1797.5,
