Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 11:09:30,779.9,
2020-02-26 11:10:00,825.5,
2020-02-26 11:10:30,871.0999999999999,
2020-02-26 11:11:00,870.1,
2020-02-26 11:11:30,870.7,
2020-02-26 11:12:00,871.3,
2020-02-26 11:12:30,869.8,
2020-02-26 11:13:00,871.55,
2020-02-26 11:13:30,870.7,
2020-02-26 11:14:00,870.5,
2020-02-26 11:14:30,874.575,
2020-02-26 11:15:00,878.6500000000001,
2020-02-26 11:15:30,879.075,
2020-02-26 11:16:00,879.5,
2020-02-26 11:16:30,879.45,
2020-02-26 11:17:00,879.4,
2020-02-26 11:17:30,880.2,
2020-02-26 11:18:00,879.5,
2020-02-26 11:18:30,879.05,
2020-02-26 11:19:00,878.6,
2020-02-26 11:19:30,879.1500000000001,
2020-02-26 11:20:00,879.7,
2020-02-26 11:20:30,879.1,
2020-02-26 11:21:00,879.1500000000001,
2020-02-26 11:21:30,879.2,
2020-02-26 11:22:00,884.9,
2020-02-26 11:22:30,879.55,
2020-02-26 11:23:00,880.3,
2020-02-26 11:23:30,879.5,
2020-02-26 11:24:00,879.5,
2020-02-26 11:24:30,879.5,
2020-02-26 11:25:00,883.3,
2020-02-26 11:25:30,879.5,
2020-02-26 11:26:00,879.2,
2020-02-26 11:26:30,878.95,
2020-02-26 11:27:00,881.5,
2020-02-26 11:27:30,879.4,
2020-02-26 11:28:00,879.7,
2020-02-26 11:28:30,879.35,
2020-02-26 11:29:00,879.0,
2020-02-26 11:29:30,884.3,
2020-02-26 11:30:00,882.0,
2020-02-26 11:30:30,879.7,
2020-02-26 11:31:00,881.1,
2020-02-26 11:31:30,882.5,
2020-02-26 11:32:00,881.4,
2020-02-26 11:32:30,880.3,
2020-02-26 11:33:00,879.2,
2020-02-26 11:33:30,879.4,
2020-02-26 11:34:00,879.6,
2020-02-26 11:34:30,878.8499999999999,
2020-02-26 11:35:00,878.9,
2020-02-26 11:35:30,878.3,
2020-02-26 11:36:00,881.75,
2020-02-26 11:36:30,879.1,
2020-02-26 11:37:00,878.6500000000001,
2020-02-26 11:37:30,878.2,
2020-02-26 11:38:00,883.5,
2020-02-26 11:38:30,879.2,
2020-02-26 11:39:00,878.8,
2020-02-26 11:39:30,880.0,
2020-02-26 11:40:00,880.1,
2020-02-26 11:40:30,879.45,
2020-02-26 11:41:00,878.8,
2020-02-26 11:41:30,878.8,
2020-02-26 11:42:00,878.9499999999999,
2020-02-26 11:42:30,879.1,
2020-02-26 11:43:00,879.25,
2020-02-26 11:43:30,879.575,
2020-02-26 11:44:00,879.9,
2020-02-26 11:44:30,878.8,
2020-02-26 11:45:00,879.3833333333333,
2020-02-26 11:45:30,879.9666666666666,
2020-02-26 11:46:00,880.55,
2020-02-26 11:46:30,880.4714285714285,
2020-02-26 11:47:00,880.3928571428571,
2020-02-26 11:47:30,880.3142857142857,
2020-02-26 11:48:00,880.2357142857143,
2020-02-26 11:48:30,880.1571428571428,
2020-02-26 11:49:00,880.0785714285714,
2020-02-26 11:49:30,880.0,
2020-02-26 11:50:00,879.85,
2020-02-26 11:50:30,879.7,
2020-02-26 11:51:00,883.5,
