Tiempo,Escalas(m),Datos1(Fa)
2020-02-25 14:10:30,697.7333333333333,8.35
2020-02-25 14:11:00,769.8666666666667,8.524999999999999
2020-02-25 14:11:30,842.0,8.7
2020-02-25 14:12:00,894.3,7.3
2020-02-25 14:12:30,946.6,5.9
2020-02-25 14:13:00,944.5,5.3
2020-02-25 14:13:30,945.6,7.3
2020-02-25 14:14:00,945.4,8.6
2020-02-25 14:14:30,945.2,14.0
2020-02-25 14:15:00,944.6,15.553333333333333
2020-02-25 14:15:30,944.0,17.106666666666666
2020-02-25 14:16:00,942.9,18.66
2020-02-25 14:16:30,944.05,20.21333333333333
2020-02-25 14:17:00,944.0,21.766666666666666
2020-02-25 14:17:30,946.7,
2020-02-25 14:18:00,944.3,
2020-02-25 14:18:30,944.3,
2020-02-25 14:19:00,943.7,
2020-02-25 14:19:30,944.4250000000001,
2020-02-25 14:20:00,945.1500000000001,
2020-02-25 14:20:30,945.875,
2020-02-25 14:21:00,946.6,
2020-02-25 14:21:30,946.6,
2020-02-25 14:22:00,946.6,37.3
2020-02-25 14:22:30,946.5,35.8
2020-02-25 14:23:00,946.2,34.3
2020-02-25 14:23:30,947.8,33.99285714285714
2020-02-25 14:24:00,946.7,33.68571428571428
2020-02-25 14:24:30,945.6,33.378571428571426
2020-02-25 14:25:00,947.4,33.07142857142857
2020-02-25 14:25:30,947.1,32.76428571428571
2020-02-25 14:26:00,950.4,
2020-02-25 14:26:30,945.95,32.15
2020-02-25 14:27:00,945.925,32.43333333333333
2020-02-25 14:27:30,945.9,32.71666666666667
2020-02-25 14:28:00,945.5,33.0
2020-02-25 14:28:30,945.7,32.975
2020-02-25 14:29:00,945.9,32.95
2020-02-25 14:29:30,945.8499999999999,32.925
2020-02-25 14:30:00,945.8,32.9
2020-02-25 14:30:30,946.3,35.0
2020-02-25 14:31:00,945.7,34.48
2020-02-25 14:31:30,945.6,33.96
2020-02-25 14:32:00,945.575,33.44
2020-02-25 14:32:30,945.55,32.92
2020-02-25 14:33:00,945.525,32.4
