Tiempo,Escalas(m),Datos1(m)
2020-02-25 09:24:30,1680.0,111.5
2020-02-25 09:25:00,1680.7,111.65333333333334
2020-02-25 09:25:30,1680.0,111.80666666666667
2020-02-25 09:26:00,1680.1,111.96
2020-02-25 09:26:30,1680.2,112.11333333333333
2020-02-25 09:27:00,1680.2333333333333,112.26666666666667
2020-02-25 09:27:30,1680.2666666666667,
2020-02-25 09:28:00,1680.3000000000002,
2020-02-25 09:28:30,1680.3333333333335,
2020-02-25 09:29:00,1680.3666666666668,
2020-02-25 09:29:30,1680.4,
2020-02-25 09:30:00,1680.7,
2020-02-25 09:30:30,1680.4,
2020-02-25 09:31:00,1680.4,
2020-02-25 09:31:30,1680.4,
2020-02-25 09:32:00,1680.1,113.8
2020-02-25 09:32:30,1679.9,113.01666666666667
2020-02-25 09:33:00,1680.0600000000002,112.23333333333333
2020-02-25 09:33:30,1680.22,111.44999999999999
2020-02-25 09:34:00,1680.38,110.66666666666666
2020-02-25 09:34:30,1680.54,109.88333333333333
2020-02-25 09:35:00,1680.7,109.1
2020-02-25 09:35:30,1680.825,108.1
2020-02-25 09:36:00,1680.95,107.1
2020-02-25 09:36:30,1681.075,106.1
2020-02-25 09:37:00,1681.2,105.1
2020-02-25 09:37:30,1681.1000000000001,105.44285714285714
2020-02-25 09:38:00,1681.0,105.78571428571428
2020-02-25 09:38:30,1680.9,106.12857142857142
2020-02-25 09:39:00,1680.8000000000002,106.47142857142858
2020-02-25 09:39:30,1680.5,106.81428571428572
2020-02-25 09:40:00,1680.9,
2020-02-25 09:40:30,1680.5,107.5
2020-02-25 09:41:00,1680.4,107.5
2020-02-25 09:41:30,1680.6,107.1
2020-02-25 09:42:00,1680.6999999999998,106.7
2020-02-25 09:42:30,1680.8,106.3
2020-02-25 09:43:00,1681.4,106.67999999999999
2020-02-25 09:43:30,1681.0,107.06
2020-02-25 09:44:00,1680.6,107.44
2020-02-25 09:44:30,1680.8,107.82000000000001
2020-02-25 09:45:00,1680.5,108.2
2020-02-25 09:45:30,1680.1,107.76666666666667
2020-02-25 09:46:00,1680.25,107.33333333333333
2020-02-25 09:46:30,1680.4,106.9
2020-02-25 09:47:00,1680.5,106.46666666666667
2020-02-25 09:47:30,1680.1,106.03333333333333
2020-02-25 09:48:00,1680.6,105.6
2020-02-25 09:48:30,1680.75,106.85
2020-02-25 09:49:00,1680.9,108.1
2020-02-25 09:49:30,1680.9333333333334,109.36666666666666
2020-02-25 09:50:00,1680.9666666666667,110.63333333333334
2020-02-25 09:50:30,1681.0,111.9
2020-02-25 09:51:00,1681.15,110.4
2020-02-25 09:51:30,1681.3,108.9
2020-02-25 09:52:00,1680.7,107.4
2020-02-25 09:52:30,1680.4,105.4
2020-02-25 09:53:00,1680.8000000000002,106.15
2020-02-25 09:53:30,1681.2,106.9
2020-02-25 09:54:00,1680.9,107.2
2020-02-25 09:54:30,1680.4,107.3
2020-02-25 09:55:00,1681.0,107.2
2020-02-25 09:55:30,1680.9,107.6
2020-02-25 09:56:00,1680.3,108.6
2020-02-25 09:56:30,1680.5,107.89999999999999
2020-02-25 09:57:00,1680.7,107.2
2020-02-25 09:57:30,1680.7,106.5
2020-02-25 09:58:00,1680.675,106.85
2020-02-25 09:58:30,1680.65,107.2
2020-02-25 09:59:00,1680.625,107.55000000000001
2020-02-25 09:59:30,1680.6,107.9
2020-02-25 10:00:00,1681.2,107.7
2020-02-25 10:00:30,1680.65,107.9
2020-02-25 10:01:00,1680.1,108.1
2020-02-25 10:01:30,1680.2,108.39999999999999
2020-02-25 10:02:00,1680.3,108.7
2020-02-25 10:02:30,1680.4,109.0
2020-02-25 10:03:00,1680.7333333333333,107.46666666666667
2020-02-25 10:03:30,1681.0666666666668,105.93333333333334
2020-02-25 10:04:00,1681.4,104.4
2020-02-25 10:04:30,1681.125,104.73333333333333
2020-02-25 10:05:00,1680.85,105.06666666666668
2020-02-25 10:05:30,1680.575,105.4
2020-02-25 10:06:00,1680.3,105.73333333333333
2020-02-25 10:06:30,1680.6,106.06666666666668
2020-02-25 10:07:00,1680.9,106.4
2020-02-25 10:07:30,1680.2,105.83333333333334
2020-02-25 10:08:00,1680.1,105.26666666666667
2020-02-25 10:08:30,1680.1,104.7
2020-02-25 10:09:00,1680.1,104.0
2020-02-25 10:09:30,1680.0,103.95
2020-02-25 10:10:00,1679.9,103.9
2020-02-25 10:10:30,1680.1000000000001,104.96666666666667
2020-02-25 10:11:00,1680.3,106.03333333333333
2020-02-25 10:11:30,1680.5,107.1
2020-02-25 10:12:00,1680.7,105.65
2020-02-25 10:12:30,1680.9,104.2
2020-02-25 10:13:00,1680.7,104.4
2020-02-25 10:13:30,1681.4,103.3
2020-02-25 10:14:00,1680.9,103.8
2020-02-25 10:14:30,1681.2,104.4
2020-02-25 10:15:00,1681.0,105.75
2020-02-25 10:15:30,1680.8,107.1
2020-02-25 10:16:00,1681.1,111.0
2020-02-25 10:16:30,1681.4,104.9
2020-02-25 10:17:00,1681.4750000000001,104.825
2020-02-25 10:17:30,1681.5500000000002,104.75
2020-02-25 10:18:00,1681.625,104.675
2020-02-25 10:18:30,1681.7,104.6
2020-02-25 10:19:00,1681.65,104.5
2020-02-25 10:19:30,1681.6,104.39999999999999
2020-02-25 10:20:00,1680.8,104.3
2020-02-25 10:20:30,1681.5,103.6
2020-02-25 10:21:00,1680.8,104.9
2020-02-25 10:21:30,1681.1,104.75
2020-02-25 10:22:00,1681.4,104.6
2020-02-25 10:22:30,1680.8,104.27499999999999
2020-02-25 10:23:00,1681.3333333333333,103.94999999999999
2020-02-25 10:23:30,1681.8666666666668,103.625
2020-02-25 10:24:00,1682.4,103.3
2020-02-25 10:24:30,1681.7,104.55
2020-02-25 10:25:00,1681.0,105.8
2020-02-25 10:25:30,1681.7,105.89999999999999
2020-02-25 10:26:00,1681.4333333333334,106.0
2020-02-25 10:26:30,1681.1666666666667,106.1
2020-02-25 10:27:00,1680.9,106.2
2020-02-25 10:27:30,1681.1333333333334,106.3
2020-02-25 10:28:00,1681.3666666666666,
2020-02-25 10:28:30,1681.6,106.5
2020-02-25 10:29:00,1681.2333333333333,106.5
2020-02-25 10:29:30,1680.8666666666666,106.5
2020-02-25 10:30:00,1680.5,106.5
2020-02-25 10:30:30,1679.9,106.78
2020-02-25 10:31:00,1680.075,107.06
2020-02-25 10:31:30,1680.25,107.34
2020-02-25 10:32:00,1680.425,107.62
2020-02-25 10:32:30,1680.6,107.9
2020-02-25 10:33:00,1680.7749999999999,107.2
2020-02-25 10:33:30,1680.9499999999998,106.5
2020-02-25 10:34:00,1681.125,105.8
2020-02-25 10:34:30,1681.3,105.1
2020-02-25 10:35:00,1680.8,107.6
2020-02-25 10:35:30,1680.6999999999998,107.5
2020-02-25 10:36:00,1680.6,107.4
2020-02-25 10:36:30,1680.5666666666666,107.23333333333333
2020-02-25 10:37:00,1680.5333333333333,107.06666666666668
2020-02-25 10:37:30,1680.5,106.9
2020-02-25 10:38:00,1680.5,105.0
2020-02-25 10:38:30,1681.2,103.9
2020-02-25 10:39:00,1681.3666666666668,103.26666666666667
