Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 05:53:30,525.9,
2020-02-26 05:54:00,525.6,
2020-02-26 05:54:30,525.3,
2020-02-26 05:55:00,525.0,
2020-02-26 05:55:30,524.7,
2020-02-26 05:56:00,526.9,
2020-02-26 05:56:30,526.4,
2020-02-26 05:57:00,525.9,
2020-02-26 05:57:30,525.4,
2020-02-26 05:58:00,524.9,
2020-02-26 05:58:30,524.1,
2020-02-26 05:59:00,524.1666666666666,
2020-02-26 05:59:30,524.2333333333333,
2020-02-26 06:00:00,524.3,
2020-02-26 06:00:30,524.15,
2020-02-26 06:01:00,524.0,
2020-02-26 06:01:30,524.41,
2020-02-26 06:02:00,524.8199999999999,
2020-02-26 06:02:30,525.23,
2020-02-26 06:03:00,525.64,
2020-02-26 06:03:30,526.05,
2020-02-26 06:04:00,524.9,
2020-02-26 06:04:30,524.65,
2020-02-26 06:05:00,524.4,
2020-02-26 06:05:30,528.5,
2020-02-26 06:06:00,524.9,
2020-02-26 06:06:30,530.1,
2020-02-26 06:07:00,528.96,
2020-02-26 06:07:30,527.82,
2020-02-26 06:08:00,526.68,
2020-02-26 06:08:30,525.54,
2020-02-26 06:09:00,524.4,
2020-02-26 06:09:30,524.3,
2020-02-26 06:10:00,524.4,
2020-02-26 06:10:30,524.5,
2020-02-26 06:11:00,524.6,
2020-02-26 06:11:30,524.75,
2020-02-26 06:12:00,524.9,
2020-02-26 06:12:30,524.7333333333333,
2020-02-26 06:13:00,524.5666666666666,
2020-02-26 06:13:30,524.4,
2020-02-26 06:14:00,524.7,
2020-02-26 06:14:30,525.0,
2020-02-26 06:15:00,524.6,
2020-02-26 06:15:30,526.9000000000001,
2020-02-26 06:16:00,529.2,
2020-02-26 06:16:30,526.45,
2020-02-26 06:17:00,523.7,
2020-02-26 06:17:30,525.15,
2020-02-26 06:18:00,524.9,
2020-02-26 06:18:30,526.3,
2020-02-26 06:19:00,525.5,
2020-02-26 06:19:30,524.7,
2020-02-26 06:20:00,524.7333333333333,
2020-02-26 06:20:30,524.7666666666667,
2020-02-26 06:21:00,524.8,
2020-02-26 06:21:30,524.2,
2020-02-26 06:22:00,524.7,
2020-02-26 06:22:30,526.0,
2020-02-26 06:23:00,525.25,
2020-02-26 06:23:30,524.5,
2020-02-26 06:24:00,525.9,
2020-02-26 06:24:30,527.3,
2020-02-26 06:25:00,524.6,
2020-02-26 06:25:30,527.7,
2020-02-26 06:26:00,527.825,
2020-02-26 06:26:30,527.95,
2020-02-26 06:27:00,528.075,
2020-02-26 06:27:30,528.2,
2020-02-26 06:28:00,526.8333333333334,
2020-02-26 06:28:30,525.4666666666667,
2020-02-26 06:29:00,524.1,
2020-02-26 06:29:30,524.2333333333333,
2020-02-26 06:30:00,524.3666666666667,
2020-02-26 06:30:30,524.5,
2020-02-26 06:31:00,524.6333333333333,
2020-02-26 06:31:30,524.7666666666667,
2020-02-26 06:32:00,524.9,
2020-02-26 06:32:30,524.8499999999999,
2020-02-26 06:33:00,524.8,
2020-02-26 06:33:30,526.2,
2020-02-26 06:34:00,527.2750000000001,
2020-02-26 06:34:30,528.35,
2020-02-26 06:35:00,529.425,
2020-02-26 06:35:30,530.5,
2020-02-26 06:36:00,526.9,
2020-02-26 06:36:30,527.1,
2020-02-26 06:37:00,526.5333333333333,
2020-02-26 06:37:30,525.9666666666667,
2020-02-26 06:38:00,525.4,
2020-02-26 06:38:30,526.15,
2020-02-26 06:39:00,526.9,
2020-02-26 06:39:30,526.9,
2020-02-26 06:40:00,526.9,
2020-02-26 06:40:30,526.9,
2020-02-26 06:41:00,526.35,
2020-02-26 06:41:30,525.8,
2020-02-26 06:42:00,525.25,
2020-02-26 06:42:30,524.7,
2020-02-26 06:43:00,524.5,
2020-02-26 06:43:30,524.3,
2020-02-26 06:44:00,528.0,
2020-02-26 06:44:30,526.6,
2020-02-26 06:45:00,526.4,
2020-02-26 06:45:30,531.0749999999999,
2020-02-26 06:46:00,535.75,
2020-02-26 06:46:30,540.425,
2020-02-26 06:47:00,545.0999999999999,
2020-02-26 06:47:30,549.775,
2020-02-26 06:48:00,554.4499999999999,
2020-02-26 06:48:30,559.125,
2020-02-26 06:49:00,563.8,
2020-02-26 06:49:30,563.8499999999999,
2020-02-26 06:50:00,563.9,
2020-02-26 06:50:30,564.0,
2020-02-26 06:51:00,564.1,
2020-02-26 06:51:30,564.2,
2020-02-26 06:52:00,564.1,
