Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 14:03:00,498.93333333333334,3.2666666666666666
2020-02-26 14:03:30,579.4666666666667,3.3833333333333333
2020-02-26 14:04:00,660.0,3.5
2020-02-26 14:04:30,663.0,8.433333333333334
2020-02-26 14:05:00,662.1,13.366666666666667
2020-02-26 14:05:30,661.8,18.3
2020-02-26 14:06:00,662.2,23.233333333333334
2020-02-26 14:06:30,662.4,28.166666666666668
2020-02-26 14:07:00,662.4,33.1
2020-02-26 14:07:30,662.5,33.3
2020-02-26 14:08:00,662.5999999999999,33.2
2020-02-26 14:08:30,662.9,33.0
2020-02-26 14:09:00,663.4,32.0
2020-02-26 14:09:30,663.4,31.8
2020-02-26 14:10:00,663.0,32.3
2020-02-26 14:10:30,663.175,31.525
2020-02-26 14:11:00,663.3499999999999,30.75
2020-02-26 14:11:30,663.4,30.6
2020-02-26 14:12:00,663.3,30.2
2020-02-26 14:12:30,663.25,29.8
2020-02-26 14:13:00,663.2,29.4
2020-02-26 14:13:30,663.1,31.9
2020-02-26 14:14:00,663.7,30.2
2020-02-26 14:14:30,663.6,28.799999999999997
2020-02-26 14:15:00,663.5,27.4
2020-02-26 14:15:30,663.0,31.8
2020-02-26 14:16:00,663.2,32.15
2020-02-26 14:16:30,663.2750000000001,32.5
2020-02-26 14:17:00,663.35,32.85
2020-02-26 14:17:30,664.4,31.0
2020-02-26 14:18:00,663.1,31.1
2020-02-26 14:18:30,663.4,30.950000000000003
2020-02-26 14:19:00,663.4,30.8
2020-02-26 14:19:30,663.5,29.5
2020-02-26 14:20:00,664.1,29.4
2020-02-26 14:20:30,664.5,29.3
2020-02-26 14:21:00,664.9,29.200000000000003
2020-02-26 14:21:30,665.3,29.1
2020-02-26 14:22:00,663.8,29.7
2020-02-26 14:22:30,663.8,29.5
2020-02-26 14:23:00,664.2,29.3
2020-02-26 14:23:30,663.9000000000001,29.099999999999998
2020-02-26 14:24:00,663.6,28.9
2020-02-26 14:24:30,664.2,28.8
2020-02-26 14:25:00,663.9,28.7
2020-02-26 14:25:30,663.75,29.049999999999997
2020-02-26 14:26:00,663.6,29.4
2020-02-26 14:26:30,666.2,29.325
2020-02-26 14:27:00,665.05,29.25
2020-02-26 14:27:30,663.9,29.175
2020-02-26 14:28:00,663.4,29.1
2020-02-26 14:28:30,663.35,29.01666666666667
2020-02-26 14:29:00,663.3,28.933333333333334
2020-02-26 14:29:30,663.25,28.85
2020-02-26 14:30:00,663.825,28.76666666666667
2020-02-26 14:30:30,664.4,28.683333333333334
2020-02-26 14:31:00,663.9,28.6
2020-02-26 14:31:30,664.3,28.7
2020-02-26 14:32:00,664.1,29.1
