Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 12:29:30,564.3000000000001,
2020-02-26 12:30:00,599.7,
2020-02-26 12:30:30,599.3,
2020-02-26 12:31:00,599.0,
2020-02-26 12:31:30,599.45,
2020-02-26 12:32:00,599.1,
2020-02-26 12:32:30,599.3,
2020-02-26 12:33:00,601.1,
2020-02-26 12:33:30,599.1,
2020-02-26 12:34:00,600.0,
2020-02-26 12:34:30,599.4,
2020-02-26 12:35:00,599.5,
2020-02-26 12:35:30,599.4,
2020-02-26 12:36:00,599.3,
2020-02-26 12:36:30,599.05,
2020-02-26 12:37:00,599.3,
2020-02-26 12:37:30,599.7,
2020-02-26 12:38:00,599.3,
2020-02-26 12:38:30,599.15,
2020-02-26 12:39:00,599.2,
2020-02-26 12:39:30,599.1,
2020-02-26 12:40:00,599.3,
2020-02-26 12:40:30,600.0,
2020-02-26 12:41:00,599.95,
2020-02-26 12:41:30,599.2,
2020-02-26 12:42:00,599.2,
2020-02-26 12:42:30,598.7,
2020-02-26 12:43:00,598.25,
2020-02-26 12:43:30,604.1,
2020-02-26 12:44:00,601.5,
2020-02-26 12:44:30,598.9,
2020-02-26 12:45:00,599.4,
2020-02-26 12:45:30,599.45,
2020-02-26 12:46:00,599.2,
2020-02-26 12:46:30,599.2,
2020-02-26 12:47:00,599.5,
2020-02-26 12:47:30,599.25,
2020-02-26 12:48:00,599.4,
2020-02-26 12:48:30,600.1,
2020-02-26 12:49:00,599.6,
2020-02-26 12:49:30,599.8,
2020-02-26 12:50:00,598.7,
2020-02-26 12:50:30,599.1,
2020-02-26 12:51:00,598.9,
2020-02-26 12:51:30,599.2,
2020-02-26 12:52:00,599.3,
2020-02-26 12:52:30,599.7,
2020-02-26 12:53:00,599.55,
2020-02-26 12:53:30,600.4,
2020-02-26 12:54:00,599.7,
2020-02-26 12:54:30,599.8,
2020-02-26 12:55:00,598.6,
2020-02-26 12:55:30,598.7,
2020-02-26 12:56:00,599.0,
2020-02-26 12:56:30,599.15,
2020-02-26 12:57:00,599.1,
2020-02-26 12:57:30,599.0,
2020-02-26 12:58:00,599.4,
2020-02-26 12:58:30,599.1500000000001,
2020-02-26 12:59:00,599.4,
2020-02-26 12:59:30,599.3,
2020-02-26 13:00:00,598.9,
2020-02-26 13:00:30,599.0,
2020-02-26 13:01:00,599.1,
2020-02-26 13:01:30,599.0,
2020-02-26 13:02:00,598.6,
2020-02-26 13:02:30,598.7,
2020-02-26 13:03:00,599.1,
2020-02-26 13:03:30,599.0,
2020-02-26 13:04:00,598.9,
2020-02-26 13:04:30,598.9,
2020-02-26 13:05:00,599.0,
2020-02-26 13:05:30,599.6,
2020-02-26 13:06:00,598.9,
2020-02-26 13:06:30,599.0,
2020-02-26 13:07:00,599.75,
2020-02-26 13:07:30,599.3,
2020-02-26 13:08:00,598.9,
2020-02-26 13:08:30,599.3,
2020-02-26 13:09:00,599.0,
2020-02-26 13:09:30,599.45,
2020-02-26 13:10:00,598.7,
2020-02-26 13:10:30,598.9,
2020-02-26 13:11:00,599.5999999999999,
2020-02-26 13:11:30,599.4,
2020-02-26 13:12:00,600.4,
2020-02-26 13:12:30,600.2,
2020-02-26 13:13:00,599.9000000000001,
2020-02-26 13:13:30,600.1,
2020-02-26 13:14:00,604.2,
2020-02-26 13:14:30,604.5,
2020-02-26 13:15:00,599.25,
2020-02-26 13:15:30,599.6,
2020-02-26 13:16:00,600.2,
2020-02-26 13:16:30,601.3,
2020-02-26 13:17:00,599.25,
2020-02-26 13:17:30,599.0,
2020-02-26 13:18:00,598.6,
2020-02-26 13:18:30,598.9,
2020-02-26 13:19:00,598.9,
2020-02-26 13:19:30,599.2,
2020-02-26 13:20:00,599.2,
2020-02-26 13:20:30,599.0,
2020-02-26 13:21:00,599.9,
