Tiempo,Escalas(m),Datos1(°)
2020-02-26 05:13:00,1797.9,
2020-02-26 05:13:30,1798.3,
2020-02-26 05:14:00,1798.3999999999999,
2020-02-26 05:14:30,1798.5,
2020-02-26 05:15:00,1798.6,
2020-02-26 05:15:30,1798.7666666666667,
2020-02-26 05:16:00,1798.9333333333332,
2020-02-26 05:16:30,1799.1,
2020-02-26 05:17:00,1799.1,
2020-02-26 05:17:30,1798.8,
2020-02-26 05:18:00,1798.5,
2020-02-26 05:18:30,1799.25,
2020-02-26 05:19:00,1798.3,
2020-02-26 05:19:30,1798.65,
2020-02-26 05:20:00,1799.0,
2020-02-26 05:20:30,1798.5,
2020-02-26 05:21:00,1798.7666666666667,
2020-02-26 05:21:30,1799.0333333333333,
2020-02-26 05:22:00,1799.3,
2020-02-26 05:22:30,1800.2,
2020-02-26 05:23:00,1798.9,
2020-02-26 05:23:30,1799.2,
2020-02-26 05:24:00,1799.2,
2020-02-26 05:24:30,1798.9,
2020-02-26 05:25:00,1798.6,
2020-02-26 05:25:30,1798.8,
2020-02-26 05:26:00,1799.0,
2020-02-26 05:26:30,1799.2,
2020-02-26 05:27:00,1799.6999999999998,
2020-02-26 05:27:30,1799.85,
2020-02-26 05:28:00,1800.0,
2020-02-26 05:28:30,1799.3,
2020-02-26 05:29:00,1799.2666666666667,
2020-02-26 05:29:30,1799.2333333333333,
2020-02-26 05:30:00,1799.2,
2020-02-26 05:30:30,1799.15,
2020-02-26 05:31:00,1799.1,
2020-02-26 05:31:30,1800.0,
2020-02-26 05:32:00,1799.1,
2020-02-26 05:32:30,1800.0,
2020-02-26 05:33:00,1799.6,
2020-02-26 05:33:30,1799.2,
2020-02-26 05:34:00,1799.3,
2020-02-26 05:34:30,1799.0,
2020-02-26 05:35:00,1799.1,
2020-02-26 05:35:30,1799.2,
2020-02-26 05:36:00,1799.8,
2020-02-26 05:36:30,1799.6999999999998,
2020-02-26 05:37:00,1799.6,
2020-02-26 05:37:30,1799.8,
2020-02-26 05:38:00,1800.0,
2020-02-26 05:38:30,1799.85,
2020-02-26 05:39:00,1799.7,
2020-02-26 05:39:30,1800.2,
2020-02-26 05:40:00,1799.45,
2020-02-26 05:40:30,1798.7,
2020-02-26 05:41:00,1798.85,
2020-02-26 05:41:30,1799.0,
2020-02-26 05:42:00,1799.25,
2020-02-26 05:42:30,1799.5,
2020-02-26 05:43:00,1798.5,
2020-02-26 05:43:30,1801.2,
2020-02-26 05:44:00,1798.6,
2020-02-26 05:44:30,1798.8,
2020-02-26 05:45:00,1798.65,
2020-02-26 05:45:30,1798.5,
2020-02-26 05:46:00,1798.8,
2020-02-26 05:46:30,1799.1,
2020-02-26 05:47:00,1799.1,
2020-02-26 05:47:30,1798.9,
2020-02-26 05:48:00,1799.1,
2020-02-26 05:48:30,1799.7,
2020-02-26 05:49:00,1799.35,
2020-02-26 05:49:30,1799.2624999999998,
2020-02-26 05:50:00,1799.175,
2020-02-26 05:50:30,1799.0875,
2020-02-26 05:51:00,1799.0,
2020-02-26 05:51:30,1802.0,
2020-02-26 05:52:00,1799.2,
2020-02-26 05:52:30,1799.2,
2020-02-26 05:53:00,1799.0,
2020-02-26 05:53:30,1799.1,
2020-02-26 05:54:00,1799.7,
2020-02-26 05:54:30,1799.0,
2020-02-26 05:55:00,1798.8666666666666,
2020-02-26 05:55:30,1798.7333333333333,
2020-02-26 05:56:00,1798.6,
2020-02-26 05:56:30,1798.6625,
2020-02-26 05:57:00,1798.725,
2020-02-26 05:57:30,1798.7875,
2020-02-26 05:58:00,1798.85,
2020-02-26 05:58:30,1798.9125,
2020-02-26 05:59:00,1798.975,
2020-02-26 05:59:30,1799.0375,
2020-02-26 06:00:00,1799.1,
2020-02-26 06:00:30,1799.0571428571427,
2020-02-26 06:01:00,1799.0142857142857,
2020-02-26 06:01:30,1798.9714285714285,
2020-02-26 06:02:00,1798.9285714285713,
2020-02-26 06:02:30,1798.8857142857141,
2020-02-26 06:03:00,1798.8428571428572,
2020-02-26 06:03:30,1798.8,
2020-02-26 06:04:00,1799.0333333333333,
2020-02-26 06:04:30,1799.2666666666667,
2020-02-26 06:05:00,1799.5,
2020-02-26 06:05:30,1799.4636363636364,
2020-02-26 06:06:00,1799.4272727272728,
2020-02-26 06:06:30,1799.390909090909,
2020-02-26 06:07:00,1799.3545454545454,
2020-02-26 06:07:30,1799.3181818181818,
2020-02-26 06:08:00,1799.2818181818182,
2020-02-26 06:08:30,1799.2454545454545,
2020-02-26 06:09:00,1799.209090909091,
2020-02-26 06:09:30,1799.1727272727271,
2020-02-26 06:10:00,1799.1363636363635,
2020-02-26 06:10:30,1799.1,
2020-02-26 06:11:00,1799.105,
2020-02-26 06:11:30,1799.11,
2020-02-26 06:12:00,1799.115,
2020-02-26 06:12:30,1799.12,
2020-02-26 06:13:00,1799.125,
2020-02-26 06:13:30,1799.1299999999999,
2020-02-26 06:14:00,1799.135,
2020-02-26 06:14:30,1799.1399999999999,
2020-02-26 06:15:00,1799.145,
2020-02-26 06:15:30,1799.15,
2020-02-26 06:16:00,1799.155,
2020-02-26 06:16:30,1799.16,
2020-02-26 06:17:00,1799.165,
2020-02-26 06:17:30,1799.17,
2020-02-26 06:18:00,1799.175,
2020-02-26 06:18:30,1799.18,
2020-02-26 06:19:00,1799.185,
2020-02-26 06:19:30,1799.19,
2020-02-26 06:20:00,1799.195,
2020-02-26 06:20:30,1799.2,
2020-02-26 06:21:00,1799.22,
2020-02-26 06:21:30,1799.24,
2020-02-26 06:22:00,1799.26,
2020-02-26 06:22:30,1799.28,
2020-02-26 06:23:00,1799.3,
2020-02-26 06:23:30,1799.28,
2020-02-26 06:24:00,1799.26,
2020-02-26 06:24:30,1799.24,
2020-02-26 06:25:00,1799.22,
2020-02-26 06:25:30,1799.2,
2020-02-26 06:26:00,1799.18,
2020-02-26 06:26:30,1799.16,
2020-02-26 06:27:00,1799.14,
2020-02-26 06:27:30,1799.1200000000001,
2020-02-26 06:28:00,1799.1,
2020-02-26 06:28:30,1799.08,
2020-02-26 06:29:00,1799.06,
2020-02-26 06:29:30,1799.04,
2020-02-26 06:30:00,1799.02,
2020-02-26 06:30:30,1799.0,
2020-02-26 06:31:00,1798.98,
2020-02-26 06:31:30,1798.96,
2020-02-26 06:32:00,1798.94,
2020-02-26 06:32:30,1798.92,
2020-02-26 06:33:00,1798.9,
2020-02-26 06:33:30,1798.9666666666667,
2020-02-26 06:34:00,1799.0333333333333,
2020-02-26 06:34:30,1799.1,
2020-02-26 06:35:00,1799.0,
2020-02-26 06:35:30,1798.8999999999999,
2020-02-26 06:36:00,1798.8,
2020-02-26 06:36:30,1798.7,
2020-02-26 06:37:00,1798.6,
2020-02-26 06:37:30,1798.5,
2020-02-26 06:38:00,1798.4,
2020-02-26 06:38:30,1798.3,
2020-02-26 06:39:00,1798.2,
2020-02-26 06:39:30,1819.7333333333333,
2020-02-26 06:40:00,1841.2666666666667,
2020-02-26 06:40:30,1862.8,
2020-02-26 06:41:00,1884.3333333333335,
2020-02-26 06:41:30,1905.8666666666668,
2020-02-26 06:42:00,1927.4,
2020-02-26 06:42:30,1948.9333333333334,
2020-02-26 06:43:00,1970.4666666666667,
2020-02-26 06:43:30,1992.0,
2020-02-26 06:44:00,2013.5333333333333,
2020-02-26 06:44:30,2035.0666666666666,
2020-02-26 06:45:00,2056.6,
2020-02-26 06:45:30,2078.133333333333,
2020-02-26 06:46:00,2099.6666666666665,
2020-02-26 06:46:30,2121.2,
2020-02-26 06:47:00,2142.7333333333336,
