Tiempo,Escalas(m),Datos1(°)
2020-02-25 09:21:30,1675.6,
2020-02-25 09:22:00,1675.5,
2020-02-25 09:22:30,1675.4,-2.7
2020-02-25 09:23:00,1675.4750000000001,-2.8000000000000003
2020-02-25 09:23:30,1675.5500000000002,-2.9000000000000004
2020-02-25 09:24:00,1675.625,-3.0
2020-02-25 09:24:30,1675.7,-3.1
2020-02-25 09:25:00,1675.6000000000001,-2.8666666666666667
2020-02-25 09:25:30,1675.5,-2.6333333333333333
2020-02-25 09:26:00,1675.4,-2.4
2020-02-25 09:26:30,1675.4750000000001,-2.4285714285714284
2020-02-25 09:27:00,1675.5500000000002,-2.4571428571428573
2020-02-25 09:27:30,1675.625,-2.4857142857142858
2020-02-25 09:28:00,1675.7,-2.5142857142857142
2020-02-25 09:28:30,1675.7333333333333,-2.5428571428571427
2020-02-25 09:29:00,1675.7666666666667,
2020-02-25 09:29:30,1675.8,-2.6
2020-02-25 09:30:00,1676.0,-1.9500000000000002
2020-02-25 09:30:30,1674.5,-1.3
2020-02-25 09:31:00,1676.2,-4.4
2020-02-25 09:31:30,1674.8,-4.050000000000001
2020-02-25 09:32:00,1674.7,-3.7
2020-02-25 09:32:30,1674.8000000000002,-3.225
2020-02-25 09:33:00,1674.9,-2.75
2020-02-25 09:33:30,1674.8000000000002,-2.2750000000000004
2020-02-25 09:34:00,1674.7,-1.8
2020-02-25 09:34:30,1674.7,-1.8
2020-02-25 09:35:00,1674.7,-1.8
2020-02-25 09:35:30,1674.7333333333333,-1.8
2020-02-25 09:36:00,1674.7666666666667,-1.8
2020-02-25 09:36:30,1674.8,-1.8
2020-02-25 09:37:00,1675.1,
2020-02-25 09:37:30,1674.9,-1.8
2020-02-25 09:38:00,1674.9750000000001,-2.1
2020-02-25 09:38:30,1675.0500000000002,-2.4
2020-02-25 09:39:00,1675.125,-2.7
2020-02-25 09:39:30,1675.2,-3.0
2020-02-25 09:40:00,1675.25,-3.0
2020-02-25 09:40:30,1675.3000000000002,-3.0
2020-02-25 09:41:00,1675.3500000000001,-3.0
2020-02-25 09:41:30,1675.4,-3.0
2020-02-25 09:42:00,1675.6666666666667,-3.0
