Tiempo,Escalas(m),Datos1(°)
2020-02-26 06:57:00,1675.1666666666667,
2020-02-26 06:57:30,1675.3000000000002,
2020-02-26 06:58:00,1675.3857142857144,
2020-02-26 06:58:30,1675.4714285714288,
2020-02-26 06:59:00,1675.557142857143,
2020-02-26 06:59:30,1675.6428571428573,
2020-02-26 07:00:00,1675.7285714285715,
2020-02-26 07:00:30,1675.814285714286,
2020-02-26 07:01:00,1675.9,
2020-02-26 07:01:30,1676.0,
2020-02-26 07:02:00,1676.1000000000001,
2020-02-26 07:02:30,1676.2,
2020-02-26 07:03:00,1676.35,
2020-02-26 07:03:30,1676.5,
2020-02-26 07:04:00,1676.65,
2020-02-26 07:04:30,1676.8,
2020-02-26 07:05:00,1676.68,
2020-02-26 07:05:30,1676.56,
2020-02-26 07:06:00,1676.44,
2020-02-26 07:06:30,1676.32,
2020-02-26 07:07:00,1676.2,
2020-02-26 07:07:30,1676.1,
2020-02-26 07:08:00,1676.0,
2020-02-26 07:08:30,1675.9,
2020-02-26 07:09:00,1675.8,
2020-02-26 07:09:30,1675.8,
2020-02-26 07:10:00,1676.8,
2020-02-26 07:10:30,1676.0,
2020-02-26 07:11:00,1675.75,
2020-02-26 07:11:30,1676.1,
2020-02-26 07:12:00,1676.1333333333332,
2020-02-26 07:12:30,1676.1666666666667,
2020-02-26 07:13:00,1676.2,
2020-02-26 07:13:30,1676.325,
2020-02-26 07:14:00,1676.45,
2020-02-26 07:14:30,1676.575,
2020-02-26 07:15:00,1676.7,
2020-02-26 07:15:30,1676.5666666666666,
2020-02-26 07:16:00,1676.4333333333334,
2020-02-26 07:16:30,1676.3,
2020-02-26 07:17:00,1676.25,
2020-02-26 07:17:30,1676.2,
2020-02-26 07:18:00,1676.15,
2020-02-26 07:18:30,1676.1,
2020-02-26 07:19:00,1676.05,
2020-02-26 07:19:30,1676.0,
2020-02-26 07:20:00,1675.9666666666667,
2020-02-26 07:20:30,1675.9333333333334,
2020-02-26 07:21:00,1675.9,
2020-02-26 07:21:30,1675.95,
2020-02-26 07:22:00,1676.0,
2020-02-26 07:22:30,1675.8,
2020-02-26 07:23:00,1675.6,
2020-02-26 07:23:30,1677.0,
2020-02-26 07:24:00,1676.8,
2020-02-26 07:24:30,1676.6,
2020-02-26 07:25:00,1675.9,
2020-02-26 07:25:30,1676.4,
2020-02-26 07:26:00,1676.0500000000002,
2020-02-26 07:26:30,1676.6,
2020-02-26 07:27:00,1676.0,
2020-02-26 07:27:30,1676.2,
2020-02-26 07:28:00,1676.4,
2020-02-26 07:28:30,1676.2,
2020-02-26 07:29:00,1676.3,
2020-02-26 07:29:30,1676.1999999999998,
2020-02-26 07:30:00,1676.1,
2020-02-26 07:30:30,1676.0333333333333,
2020-02-26 07:31:00,1675.9666666666667,
2020-02-26 07:31:30,1675.9,
2020-02-26 07:32:00,1676.15,
2020-02-26 07:32:30,1676.4,
2020-02-26 07:33:00,1675.9,
