Tiempo,Escalas(m),Datos1(°)
2020-02-26 21:31:30,1688.2,
2020-02-26 21:32:00,1688.6,
2020-02-26 21:32:30,1688.65,
2020-02-26 21:33:00,1688.7,
2020-02-26 21:33:30,1688.75,
2020-02-26 21:34:00,1688.8,
2020-02-26 21:34:30,1688.4,
2020-02-26 21:35:00,1688.7,
2020-02-26 21:35:30,1689.0,
2020-02-26 21:36:00,1688.8,
2020-02-26 21:36:30,1688.6,
2020-02-26 21:37:00,1688.7,
2020-02-26 21:37:30,1688.8000000000002,
2020-02-26 21:38:00,1688.9,
2020-02-26 21:38:30,1688.5,
2020-02-26 21:39:00,1688.8,
2020-02-26 21:39:30,1688.5,
2020-02-26 21:40:00,1688.55,
2020-02-26 21:40:30,1688.6,
2020-02-26 21:41:00,1688.3,
2020-02-26 21:41:30,1688.6,
2020-02-26 21:42:00,1688.4,
2020-02-26 21:42:30,1688.4,
2020-02-26 21:43:00,1688.65,
2020-02-26 21:43:30,1688.9,
2020-02-26 21:44:00,1688.7,
2020-02-26 21:44:30,1688.9,
2020-02-26 21:45:00,1688.7,
2020-02-26 21:45:30,1688.5,
2020-02-26 21:46:00,1688.3,
2020-02-26 21:46:30,1688.6,
2020-02-26 21:47:00,1688.4,
2020-02-26 21:47:30,1688.8,
2020-02-26 21:48:00,1689.0,
2020-02-26 21:48:30,1689.2,
2020-02-26 21:49:00,1688.8,
2020-02-26 21:49:30,1688.8,
2020-02-26 21:50:00,1688.9,
2020-02-26 21:50:30,1689.15,
2020-02-26 21:51:00,1689.4,
2020-02-26 21:51:30,1688.9,
2020-02-26 21:52:00,1689.1,
2020-02-26 21:52:30,1689.6,
2020-02-26 21:53:00,1689.375,
2020-02-26 21:53:30,1689.15,
2020-02-26 21:54:00,1688.925,
2020-02-26 21:54:30,1688.7,
2020-02-26 21:55:00,1688.4,
2020-02-26 21:55:30,1688.45,
2020-02-26 21:56:00,1688.5,
2020-02-26 21:56:30,1688.55,
2020-02-26 21:57:00,1688.6,
2020-02-26 21:57:30,1688.3,
2020-02-26 21:58:00,1688.4,
2020-02-26 21:58:30,1688.5,
2020-02-26 21:59:00,1688.7,
2020-02-26 21:59:30,1688.9,
2020-02-26 22:00:00,1688.9,
2020-02-26 22:00:30,1688.6,
2020-02-26 22:01:00,1688.3,
2020-02-26 22:01:30,1688.7,
2020-02-26 22:02:00,1688.7,
2020-02-26 22:02:30,1688.8333333333333,
2020-02-26 22:03:00,1688.9666666666667,
2020-02-26 22:03:30,1689.1,
2020-02-26 22:04:00,1688.8,
2020-02-26 22:04:30,1689.3,
2020-02-26 22:05:00,1689.0,
2020-02-26 22:05:30,1688.9,
2020-02-26 22:06:00,1688.8,
2020-02-26 22:06:30,1689.1,
2020-02-26 22:07:00,1689.3,
2020-02-26 22:07:30,1689.7,
2020-02-26 22:08:00,1689.3000000000002,
2020-02-26 22:08:30,1688.9,
2020-02-26 22:09:00,1688.5,
2020-02-26 22:09:30,1688.6,
2020-02-26 22:10:00,1688.9333333333332,
2020-02-26 22:10:30,1689.2666666666667,
2020-02-26 22:11:00,1689.6,
2020-02-26 22:11:30,1688.6,
2020-02-26 22:12:00,1688.1,
2020-02-26 22:12:30,1688.6,
2020-02-26 22:13:00,1687.9,
2020-02-26 22:13:30,1688.0,
2020-02-26 22:14:00,1688.1,
2020-02-26 22:14:30,1687.9,
2020-02-26 22:15:00,1687.7,
2020-02-26 22:15:30,1687.82,
2020-02-26 22:16:00,1687.94,
2020-02-26 22:16:30,1688.06,
2020-02-26 22:17:00,1688.18,
2020-02-26 22:17:30,1688.3,
2020-02-26 22:18:00,1688.3999999999999,
2020-02-26 22:18:30,1688.5,
2020-02-26 22:19:00,1688.6,
2020-02-26 22:19:30,1689.5,
2020-02-26 22:20:00,1689.5,
2020-02-26 22:20:30,1689.5,
2020-02-26 22:21:00,1689.2,
