Tiempo,Escalas(m),Datos1(m)
2020-02-26 00:27:00,1616.2,
2020-02-26 00:27:30,1625.2071428571428,
2020-02-26 00:28:00,1634.2142857142858,
2020-02-26 00:28:30,1643.2214285714285,
2020-02-26 00:29:00,1652.2285714285715,
2020-02-26 00:29:30,1661.2357142857143,
2020-02-26 00:30:00,1670.2428571428572,
2020-02-26 00:30:30,1679.25,
2020-02-26 00:31:00,1688.2571428571428,
2020-02-26 00:31:30,1697.2642857142857,
2020-02-26 00:32:00,1706.2714285714285,
2020-02-26 00:32:30,1715.2785714285715,
2020-02-26 00:33:00,1724.2857142857142,
2020-02-26 00:33:30,1733.2928571428572,
2020-02-26 00:34:00,1742.3,
2020-02-26 00:34:30,1742.32,
2020-02-26 00:35:00,1742.34,
2020-02-26 00:35:30,1742.3600000000001,
2020-02-26 00:36:00,1742.38,
2020-02-26 00:36:30,1742.4,
2020-02-26 00:37:00,1742.7,
2020-02-26 00:37:30,1743.0,
2020-02-26 00:38:00,1743.07,
2020-02-26 00:38:30,1743.14,
2020-02-26 00:39:00,1743.21,
2020-02-26 00:39:30,1743.28,
2020-02-26 00:40:00,1743.35,
2020-02-26 00:40:30,1743.42,
2020-02-26 00:41:00,1743.49,
2020-02-26 00:41:30,1743.56,
2020-02-26 00:42:00,1743.63,
2020-02-26 00:42:30,1743.7,
2020-02-26 00:43:00,1743.6833333333334,
2020-02-26 00:43:30,1743.6666666666667,
2020-02-26 00:44:00,1743.65,
2020-02-26 00:44:30,1743.6333333333332,
2020-02-26 00:45:00,1743.6166666666666,
2020-02-26 00:45:30,1743.6,
2020-02-26 00:46:00,1743.6125,
2020-02-26 00:46:30,1743.625,
2020-02-26 00:47:00,1743.6375,
2020-02-26 00:47:30,1743.65,
2020-02-26 00:48:00,1743.6625,
2020-02-26 00:48:30,1743.675,
2020-02-26 00:49:00,1743.6875,
2020-02-26 00:49:30,1743.7,
2020-02-26 00:50:00,1743.65,
2020-02-26 00:50:30,1743.6,
2020-02-26 00:51:00,1743.55,
2020-02-26 00:51:30,1743.5,
2020-02-26 00:52:00,1743.58,
2020-02-26 00:52:30,1743.66,
2020-02-26 00:53:00,1743.74,
2020-02-26 00:53:30,1743.82,
2020-02-26 00:54:00,1743.9,
2020-02-26 00:54:30,1743.98,
2020-02-26 00:55:00,1744.06,
2020-02-26 00:55:30,1744.1399999999999,
2020-02-26 00:56:00,1744.22,
2020-02-26 00:56:30,1744.3,
2020-02-26 00:57:00,1744.24,
2020-02-26 00:57:30,1744.18,
2020-02-26 00:58:00,1744.12,
2020-02-26 00:58:30,1744.06,
2020-02-26 00:59:00,1744.0,
2020-02-26 00:59:30,1743.975,
2020-02-26 01:00:00,1743.95,
2020-02-26 01:00:30,1743.9250000000002,
2020-02-26 01:01:00,1743.9,
2020-02-26 01:01:30,1744.025,
2020-02-26 01:02:00,1744.15,
2020-02-26 01:02:30,1744.275,
2020-02-26 01:03:00,1744.4,
2020-02-26 01:03:30,1744.3666666666668,
2020-02-26 01:04:00,1744.3333333333333,
2020-02-26 01:04:30,1744.3,
2020-02-26 01:05:00,1744.4499999999998,
2020-02-26 01:05:30,1744.6,
2020-02-26 01:06:00,1744.5,
2020-02-26 01:06:30,1744.3999999999999,
2020-02-26 01:07:00,1744.3,
2020-02-26 01:07:30,1744.2,
2020-02-26 01:08:00,1744.1,
2020-02-26 01:08:30,1744.0,
2020-02-26 01:09:00,1744.02,
2020-02-26 01:09:30,1744.04,
2020-02-26 01:10:00,1744.06,
2020-02-26 01:10:30,1744.08,
2020-02-26 01:11:00,1744.1,
2020-02-26 01:11:30,1744.1200000000001,
2020-02-26 01:12:00,1744.14,
2020-02-26 01:12:30,1744.16,
2020-02-26 01:13:00,1744.18,
2020-02-26 01:13:30,1744.2,
2020-02-26 01:14:00,1744.2666666666667,
2020-02-26 01:14:30,1744.3333333333335,
2020-02-26 01:15:00,1744.4,
2020-02-26 01:15:30,1744.3333333333335,
2020-02-26 01:16:00,1744.2666666666667,
2020-02-26 01:16:30,1744.2,
2020-02-26 01:17:00,1744.1333333333334,
2020-02-26 01:17:30,1744.0666666666666,
2020-02-26 01:18:00,1744.0,
2020-02-26 01:18:30,1744.05,
2020-02-26 01:19:00,1744.1,
2020-02-26 01:19:30,1744.3,
2020-02-26 01:20:00,1744.5,
2020-02-26 01:20:30,1744.7,
2020-02-26 01:21:00,1744.3000000000002,
2020-02-26 01:21:30,1743.9,
2020-02-26 01:22:00,1743.7,
2020-02-26 01:22:30,1743.5,
2020-02-26 01:23:00,1743.7,
2020-02-26 01:23:30,1743.9,
2020-02-26 01:24:00,1743.8500000000001,
2020-02-26 01:24:30,1743.8000000000002,
2020-02-26 01:25:00,1743.75,
2020-02-26 01:25:30,1743.7,
2020-02-26 01:26:00,1743.65,
2020-02-26 01:26:30,1743.6000000000001,
2020-02-26 01:27:00,1743.5500000000002,
2020-02-26 01:27:30,1743.5,
2020-02-26 01:28:00,1743.45,
2020-02-26 01:28:30,1743.4,
2020-02-26 01:29:00,1743.5,
2020-02-26 01:29:30,1743.6000000000001,
2020-02-26 01:30:00,1743.7,
2020-02-26 01:30:30,1743.75,
2020-02-26 01:31:00,1743.8,
2020-02-26 01:31:30,1743.7333333333333,
2020-02-26 01:32:00,1743.6666666666665,
2020-02-26 01:32:30,1743.6,
2020-02-26 01:33:00,1743.6999999999998,
2020-02-26 01:33:30,1743.8,
2020-02-26 01:34:00,1743.9666666666667,
2020-02-26 01:34:30,1744.1333333333332,
2020-02-26 01:35:00,1744.3,
2020-02-26 01:35:30,1744.4,
2020-02-26 01:36:00,1744.5,
2020-02-26 01:36:30,1744.3333333333333,
2020-02-26 01:37:00,1744.1666666666667,
2020-02-26 01:37:30,1744.0,
2020-02-26 01:38:00,1743.8333333333333,
2020-02-26 01:38:30,1743.6666666666667,
2020-02-26 01:39:00,1743.5,
2020-02-26 01:39:30,1743.58,
2020-02-26 01:40:00,1743.66,
2020-02-26 01:40:30,1743.74,
2020-02-26 01:41:00,1743.8200000000002,
2020-02-26 01:41:30,1743.9,
2020-02-26 01:42:00,1743.8666666666668,
2020-02-26 01:42:30,1743.8333333333333,
2020-02-26 01:43:00,1743.8,
2020-02-26 01:43:30,1743.6999999999998,
2020-02-26 01:44:00,1743.6,
2020-02-26 01:44:30,1743.6799999999998,
2020-02-26 01:45:00,1743.76,
2020-02-26 01:45:30,1743.84,
2020-02-26 01:46:00,1743.92,
2020-02-26 01:46:30,1744.0,
2020-02-26 01:47:00,1744.1,
2020-02-26 01:47:30,1744.2,
2020-02-26 01:48:00,1744.3333333333333,
2020-02-26 01:48:30,1744.4666666666667,
2020-02-26 01:49:00,1744.6,
2020-02-26 01:49:30,1744.4499999999998,
2020-02-26 01:50:00,1744.3,
2020-02-26 01:50:30,1744.2777777777778,
2020-02-26 01:51:00,1744.2555555555555,
2020-02-26 01:51:30,1744.2333333333333,
2020-02-26 01:52:00,1744.211111111111,
2020-02-26 01:52:30,1744.1888888888889,
2020-02-26 01:53:00,1744.1666666666665,
2020-02-26 01:53:30,1744.1444444444444,
2020-02-26 01:54:00,1744.122222222222,
2020-02-26 01:54:30,1744.1,
2020-02-26 01:55:00,1744.12,
2020-02-26 01:55:30,1744.1399999999999,
2020-02-26 01:56:00,1744.16,
2020-02-26 01:56:30,1744.18,
2020-02-26 01:57:00,1744.2,
2020-02-26 01:57:30,1744.1,
2020-02-26 01:58:00,1744.0,
2020-02-26 01:58:30,1743.9,
2020-02-26 01:59:00,1743.8,
2020-02-26 01:59:30,1743.8,
2020-02-26 02:00:00,1743.8,
2020-02-26 02:00:30,1743.8,
2020-02-26 02:01:00,1743.8,
2020-02-26 02:01:30,1743.75,
2020-02-26 02:02:00,1743.7,
2020-02-26 02:02:30,1743.8400000000001,
2020-02-26 02:03:00,1743.98,
2020-02-26 02:03:30,1744.1200000000001,
2020-02-26 02:04:00,1744.26,
