Tiempo,Escalas(m),Datos1(m)
2020-02-26 08:53:30,1795.9,
2020-02-26 08:54:00,1795.9333333333334,
2020-02-26 08:54:30,1795.9666666666667,
2020-02-26 08:55:00,1796.0,
2020-02-26 08:55:30,1795.5,
2020-02-26 08:56:00,1795.55,
2020-02-26 08:56:30,1795.6,
2020-02-26 08:57:00,1796.3,
2020-02-26 08:57:30,1796.7,
2020-02-26 08:58:00,1797.5,
2020-02-26 08:58:30,1797.4,
2020-02-26 08:59:00,1797.3000000000002,
2020-02-26 08:59:30,1797.2,
2020-02-26 09:00:00,1797.55,
2020-02-26 09:00:30,1797.7,
2020-02-26 09:01:00,1797.75,
2020-02-26 09:01:30,1797.8,
2020-02-26 09:02:00,1798.2,
2020-02-26 09:02:30,1798.4,
2020-02-26 09:03:00,1798.6,
2020-02-26 09:03:30,1798.3,
2020-02-26 09:04:00,1798.3000000000002,
2020-02-26 09:04:30,1798.3,
2020-02-26 09:05:00,1797.9,
2020-02-26 09:05:30,1798.2,
2020-02-26 09:06:00,1798.3,
2020-02-26 09:06:30,1798.1999999999998,
2020-02-26 09:07:00,1798.1,
2020-02-26 09:07:30,1798.3,
2020-02-26 09:08:00,1797.8,
2020-02-26 09:08:30,1797.6,
2020-02-26 09:09:00,1797.7,
2020-02-26 09:09:30,1797.2,
2020-02-26 09:10:00,1796.9,
2020-02-26 09:10:30,1796.5,
2020-02-26 09:11:00,1796.2,
2020-02-26 09:11:30,1796.3,
2020-02-26 09:12:00,1796.125,
2020-02-26 09:12:30,1795.9499999999998,
2020-02-26 09:13:00,1795.7749999999999,
2020-02-26 09:13:30,1795.6,
2020-02-26 09:14:00,1795.7,
2020-02-26 09:14:30,1795.6000000000001,
2020-02-26 09:15:00,1795.5,
2020-02-26 09:15:30,1795.4,
2020-02-26 09:16:00,1795.5,
2020-02-26 09:16:30,1795.7,
2020-02-26 09:17:00,1796.0,
2020-02-26 09:17:30,1796.3,
2020-02-26 09:18:00,1796.2,
2020-02-26 09:18:30,1796.3500000000001,
2020-02-26 09:19:00,1796.5,
2020-02-26 09:19:30,1796.65,
2020-02-26 09:20:00,1797.2,
2020-02-26 09:20:30,1796.5,
2020-02-26 09:21:00,1796.5,
2020-02-26 09:21:30,1796.4,
2020-02-26 09:22:00,1796.45,
2020-02-26 09:22:30,1796.5,
2020-02-26 09:23:00,1796.65,
2020-02-26 09:23:30,1796.5,
2020-02-26 09:24:00,1796.7,
2020-02-26 09:24:30,1796.8,
2020-02-26 09:25:00,1797.5,
2020-02-26 09:25:30,1797.2,
2020-02-26 09:26:00,1797.2,
2020-02-26 09:26:30,1797.5500000000002,
2020-02-26 09:27:00,1797.8,
2020-02-26 09:27:30,1797.8,
2020-02-26 09:28:00,1798.1,
2020-02-26 09:28:30,1797.2,
2020-02-26 09:29:00,1797.45,
2020-02-26 09:29:30,1797.7,
2020-02-26 09:30:00,1797.4,
2020-02-26 09:30:30,1797.1,
2020-02-26 09:31:00,1796.9499999999998,
2020-02-26 09:31:30,1796.8,
2020-02-26 09:32:00,1796.9,
2020-02-26 09:32:30,1797.0,
2020-02-26 09:33:00,1796.9,
2020-02-26 09:33:30,1797.7,
2020-02-26 09:34:00,1797.4,
2020-02-26 09:34:30,1797.1,
2020-02-26 09:35:00,1797.7,
2020-02-26 09:35:30,1797.65,
2020-02-26 09:36:00,1797.6,
2020-02-26 09:36:30,1797.1,
2020-02-26 09:37:00,1797.1,
2020-02-26 09:37:30,1797.15,
2020-02-26 09:38:00,1797.2,
2020-02-26 09:38:30,1797.2,
2020-02-26 09:39:00,1797.5,
2020-02-26 09:39:30,1797.6,
2020-02-26 09:40:00,1797.8,
2020-02-26 09:40:30,1798.2,
2020-02-26 09:41:00,1797.8000000000002,
2020-02-26 09:41:30,1797.4,
2020-02-26 09:42:00,1797.6,
2020-02-26 09:42:30,1797.6,
2020-02-26 09:43:00,1797.9,
2020-02-26 09:43:30,1798.0,
2020-02-26 09:44:00,1797.3,
2020-02-26 09:44:30,1797.6,
2020-02-26 09:45:00,1797.9,
2020-02-26 09:45:30,1797.7,
2020-02-26 09:46:00,1798.0500000000002,
2020-02-26 09:46:30,1798.4,
2020-02-26 09:47:00,1798.1,
2020-02-26 09:47:30,1798.5,
2020-02-26 09:48:00,1798.35,
2020-02-26 09:48:30,1798.2,
2020-02-26 09:49:00,1798.325,
2020-02-26 09:49:30,1798.45,
2020-02-26 09:50:00,1799.3,
2020-02-26 09:50:30,1798.3,
2020-02-26 09:51:00,1798.2666666666667,
2020-02-26 09:51:30,1798.2333333333333,
2020-02-26 09:52:00,1798.2,
