Tiempo,Escalas(m),Datos1(m)
2020-02-26 09:24:30,1597.2,
2020-02-26 09:25:00,1598.2071428571428,
2020-02-26 09:25:30,1599.2142857142858,
2020-02-26 09:26:00,1600.2214285714285,
2020-02-26 09:26:30,1601.2285714285715,
2020-02-26 09:27:00,1602.2357142857143,
2020-02-26 09:27:30,1603.2428571428572,
2020-02-26 09:28:00,1604.25,
2020-02-26 09:28:30,1605.2571428571428,
2020-02-26 09:29:00,1606.2642857142857,
2020-02-26 09:29:30,1607.2714285714285,
2020-02-26 09:30:00,1608.2785714285715,
2020-02-26 09:30:30,1609.2857142857142,
2020-02-26 09:31:00,1610.2928571428572,
2020-02-26 09:31:30,1611.3,
2020-02-26 09:32:00,1612.3071428571427,
2020-02-26 09:32:30,1613.3142857142857,
2020-02-26 09:33:00,1614.3214285714284,
2020-02-26 09:33:30,1615.3285714285714,
2020-02-26 09:34:00,1616.3357142857142,
2020-02-26 09:34:30,1617.3428571428572,
2020-02-26 09:35:00,1618.35,
2020-02-26 09:35:30,1619.3571428571427,
2020-02-26 09:36:00,1620.3642857142856,
2020-02-26 09:36:30,1621.3714285714284,
2020-02-26 09:37:00,1622.3785714285714,
2020-02-26 09:37:30,1623.3857142857141,
2020-02-26 09:38:00,1624.392857142857,
2020-02-26 09:38:30,1625.3999999999999,
2020-02-26 09:39:00,1655.0,
2020-02-26 09:39:30,1684.6,
2020-02-26 09:40:00,1686.3333333333333,
2020-02-26 09:40:30,1688.0666666666666,
2020-02-26 09:41:00,1689.8,
2020-02-26 09:41:30,1690.35,
2020-02-26 09:42:00,1690.9,
2020-02-26 09:42:30,1691.1,
2020-02-26 09:43:00,1692.15,
2020-02-26 09:43:30,1693.2,
2020-02-26 09:44:00,1692.9,
2020-02-26 09:44:30,1692.6,
2020-02-26 09:45:00,1692.3,
2020-02-26 09:45:30,1691.7,
2020-02-26 09:46:00,1691.95,
2020-02-26 09:46:30,1692.2,
2020-02-26 09:47:00,1692.45,
2020-02-26 09:47:30,1692.7,
2020-02-26 09:48:00,1692.788888888889,
2020-02-26 09:48:30,1692.8777777777777,
2020-02-26 09:49:00,1692.9666666666667,
2020-02-26 09:49:30,1693.0555555555557,
2020-02-26 09:50:00,1693.1444444444444,
2020-02-26 09:50:30,1693.2333333333333,
2020-02-26 09:51:00,1693.3222222222223,
2020-02-26 09:51:30,1693.411111111111,
2020-02-26 09:52:00,1693.5,
2020-02-26 09:52:30,1693.9888888888888,
2020-02-26 09:53:00,1694.4777777777779,
2020-02-26 09:53:30,1694.9666666666667,
2020-02-26 09:54:00,1695.4555555555555,
2020-02-26 09:54:30,1695.9444444444446,
2020-02-26 09:55:00,1696.4333333333334,
2020-02-26 09:55:30,1696.9222222222222,
2020-02-26 09:56:00,1697.4111111111113,
2020-02-26 09:56:30,1697.9,
2020-02-26 09:57:00,1697.9,
2020-02-26 09:57:30,1697.9,
2020-02-26 09:58:00,1697.9,
2020-02-26 09:58:30,1697.9,
2020-02-26 09:59:00,1697.9,
2020-02-26 09:59:30,1697.9,
2020-02-26 10:00:00,1697.9,
2020-02-26 10:00:30,1697.9,
2020-02-26 10:01:00,1697.9,
2020-02-26 10:01:30,1697.9,
2020-02-26 10:02:00,1697.9125000000001,
2020-02-26 10:02:30,1697.9250000000002,
2020-02-26 10:03:00,1697.9375,
2020-02-26 10:03:30,1697.95,
2020-02-26 10:04:00,1697.9625,
2020-02-26 10:04:30,1697.975,
2020-02-26 10:05:00,1697.9875,
2020-02-26 10:05:30,1698.0,
2020-02-26 10:06:00,1698.0545454545454,
2020-02-26 10:06:30,1698.1090909090908,
2020-02-26 10:07:00,1698.1636363636364,
2020-02-26 10:07:30,1698.2181818181818,
2020-02-26 10:08:00,1698.2727272727273,
2020-02-26 10:08:30,1698.3272727272727,
2020-02-26 10:09:00,1698.381818181818,
2020-02-26 10:09:30,1698.4363636363635,
2020-02-26 10:10:00,1698.490909090909,
2020-02-26 10:10:30,1698.5454545454545,
2020-02-26 10:11:00,1698.6,
2020-02-26 10:11:30,1698.6272727272726,
2020-02-26 10:12:00,1698.6545454545453,
2020-02-26 10:12:30,1698.6818181818182,
2020-02-26 10:13:00,1698.709090909091,
2020-02-26 10:13:30,1698.7363636363636,
2020-02-26 10:14:00,1698.7636363636364,
2020-02-26 10:14:30,1698.790909090909,
2020-02-26 10:15:00,1698.8181818181818,
2020-02-26 10:15:30,1698.8454545454547,
2020-02-26 10:16:00,1698.8727272727274,
2020-02-26 10:16:30,1698.9,
2020-02-26 10:17:00,1698.8363636363638,
2020-02-26 10:17:30,1698.7727272727273,
2020-02-26 10:18:00,1698.709090909091,
2020-02-26 10:18:30,1698.6454545454546,
2020-02-26 10:19:00,1698.5818181818183,
2020-02-26 10:19:30,1698.5181818181818,
2020-02-26 10:20:00,1698.4545454545455,
2020-02-26 10:20:30,1698.3909090909092,
2020-02-26 10:21:00,1698.3272727272729,
2020-02-26 10:21:30,1698.2636363636364,
2020-02-26 10:22:00,1698.2,
2020-02-26 10:22:30,1698.2272727272727,
2020-02-26 10:23:00,1698.2545454545455,
