Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 11:55:00,582.9,
2020-02-26 11:55:30,588.7,
2020-02-26 11:56:00,589.2,
2020-02-26 11:56:30,589.1,
2020-02-26 11:57:00,589.0,
2020-02-26 11:57:30,588.9,
2020-02-26 11:58:00,589.5,
2020-02-26 11:58:30,590.0,
2020-02-26 11:59:00,589.6,
2020-02-26 11:59:30,589.5,
2020-02-26 12:00:00,590.075,
2020-02-26 12:00:30,590.6500000000001,
2020-02-26 12:01:00,589.6,
2020-02-26 12:01:30,589.6,
2020-02-26 12:02:00,589.6,
2020-02-26 12:02:30,590.3,
2020-02-26 12:03:00,589.15,
2020-02-26 12:03:30,589.6,
2020-02-26 12:04:00,589.6,
2020-02-26 12:04:30,589.6,
2020-02-26 12:05:00,589.55,
2020-02-26 12:05:30,589.5,
2020-02-26 12:06:00,589.2,
2020-02-26 12:06:30,589.95,
2020-02-26 12:07:00,589.5,
2020-02-26 12:07:30,589.2,
2020-02-26 12:08:00,589.9,
2020-02-26 12:08:30,590.8,
2020-02-26 12:09:00,589.25,
2020-02-26 12:09:30,591.1,
2020-02-26 12:10:00,589.5,
2020-02-26 12:10:30,589.7,
2020-02-26 12:11:00,589.8,
2020-02-26 12:11:30,589.9,
2020-02-26 12:12:00,589.7,
2020-02-26 12:12:30,590.2,
2020-02-26 12:13:00,589.6,
2020-02-26 12:13:30,589.6,
2020-02-26 12:14:00,589.4,
2020-02-26 12:14:30,589.5,
2020-02-26 12:15:00,589.4,
2020-02-26 12:15:30,592.9,
2020-02-26 12:16:00,591.0,
2020-02-26 12:16:30,589.6,
2020-02-26 12:17:00,589.4000000000001,
2020-02-26 12:17:30,589.4,
2020-02-26 12:18:00,589.2,
2020-02-26 12:18:30,588.9,
2020-02-26 12:19:00,589.7,
2020-02-26 12:19:30,589.2,
2020-02-26 12:20:00,589.3499999999999,
2020-02-26 12:20:30,589.1,
2020-02-26 12:21:00,590.0,
2020-02-26 12:21:30,589.3,
2020-02-26 12:22:00,589.5,
2020-02-26 12:22:30,589.5,
2020-02-26 12:23:00,589.8,
2020-02-26 12:23:30,588.2,
2020-02-26 12:24:00,592.4,
2020-02-26 12:24:30,589.5,
2020-02-26 12:25:00,589.8,
2020-02-26 12:25:30,590.1,
2020-02-26 12:26:00,589.6,
2020-02-26 12:26:30,590.1,
2020-02-26 12:27:00,590.75,
2020-02-26 12:27:30,590.0,
2020-02-26 12:28:00,590.6,
2020-02-26 12:28:30,590.0,
2020-02-26 12:29:00,589.4,
2020-02-26 12:29:30,589.5,
2020-02-26 12:30:00,590.2,
2020-02-26 12:30:30,589.6,
2020-02-26 12:31:00,589.9,
2020-02-26 12:31:30,590.0,
2020-02-26 12:32:00,590.425,
