Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 00:00:00,1742.45,-8.725,,,1742.9,102.2,1742.4,127.2
2020-02-18 00:00:30,1741.6,-8.833333333333334,,,1741.9,76.0,1742.4,126.6
2020-02-18 00:01:00,1741.8,-8.744444444444445,,,1742.2,49.800000000000004,1743.15,128.17499999999998
2020-02-18 00:01:30,1742.0,-8.655555555555555,,,1742.2,36.7,1742.6750000000002,127.5375
2020-02-18 00:02:00,1742.2,-8.566666666666666,,,1742.2,23.60000000000001,1742.2,126.9
2020-02-18 00:02:30,1741.85,-8.433333333333334,,,1741.2,-2.6,1741.7,127.2
2020-02-18 00:03:00,1741.5,-8.3,,,1741.3333333333333,-2.1333333333333333,1741.7,125.6
2020-02-18 00:03:30,1741.25,-8.45,,,1741.4666666666667,-1.6666666666666665,1741.9,127.6
2020-02-18 00:04:00,1741.0,-8.6,,,1741.6,-1.2,1742.0,125.625
2020-02-18 00:04:30,1741.5,-7.8,,,1741.5,-0.7,1742.1,123.65
2020-02-18 00:05:00,1742.0,-7.0,,,1741.1,-0.8,1741.9,119.7
2020-02-18 00:05:30,1826.55,34.25,,,1741.2,1.05,1742.3,121.2
2020-02-18 00:06:00,1911.1,75.5,,,1741.24,1.42,1741.6,125.2
2020-02-18 00:06:30,1854.4666666666667,67.78888888888889,,,1741.28,1.79,1741.5333333333333,125.26666666666667
2020-02-18 00:07:00,1797.8333333333333,60.077777777777776,,,1741.3200000000002,2.16,1741.4666666666667,125.33333333333334
2020-02-18 00:07:30,1741.2,52.36666666666666,,,1741.3600000000001,2.5300000000000002,1741.4,125.4
2020-02-18 00:08:00,1740.3,17.666666666666664,,,1741.4,2.9,1741.5,125.60000000000001
2020-02-18 00:08:30,1740.5666666666666,12.044444444444444,,,1741.6,1.4333333333333331,1742.8,125.8
2020-02-18 00:09:00,1740.8333333333333,6.4222222222222225,1802.7,30.1,1740.65,0.6999999999999997,1741.5,126.0
2020-02-18 00:09:30,1741.1,0.8,1802.9,30.066666666666666,1739.7,-0.03333333333333366,1741.6,126.2
2020-02-18 00:10:00,1741.0,-3.5,1803.1000000000001,30.033333333333335,1740.8,-1.5,1741.6,126.24000000000001
2020-02-18 00:10:30,1740.9,-7.8,1803.3000000000002,30.0,1741.0,49.1,1741.6,126.28
2020-02-18 00:11:00,1741.0500000000002,-4.3,1803.5,29.966666666666665,1741.2,99.7,1741.6,126.32000000000001
2020-02-18 00:11:30,1741.2,-0.8,1803.7,29.933333333333334,1740.9,49.25,1741.6,126.36
2020-02-18 00:12:00,1740.9666666666667,1.4999999999999998,1803.9,29.9,1740.8000000000002,42.042857142857144,1741.6,126.4
2020-02-18 00:12:30,1740.7333333333333,3.8,1817.5687500000001,30.515625,1740.7,34.83571428571429,1741.5,126.6
2020-02-18 00:13:00,1740.5,6.1,1831.2375000000002,31.131249999999998,1740.6000000000001,27.628571428571426,1741.4,126.69999999999999
2020-02-18 00:13:30,1740.65,-0.4500000000000002,1844.90625,31.746875,1740.5,20.42142857142857,1741.3,126.8
2020-02-18 00:14:00,1740.8,-7.0,1858.575,32.3625,1740.4,13.214285714285715,1741.5,126.85
2020-02-18 00:14:30,1741.0333333333333,-5.033333333333333,1872.24375,32.978125,1740.3,6.007142857142853,1741.6999999999998,126.9
2020-02-18 00:15:00,1741.2666666666667,-3.0666666666666664,1885.9125,33.59375,1740.2,-1.2,1741.8999999999999,126.95
2020-02-18 00:15:30,1741.5,-1.1,1899.58125,34.209375,1740.1666666666667,-0.8333333333333333,1742.1,127.0
2020-02-18 00:16:00,1740.8,-3.0333333333333337,1913.25,34.825,1740.1333333333334,-0.46666666666666656,1741.8999999999999,127.025
2020-02-18 00:16:30,1740.9666666666667,-3.677777777777778,1926.91875,35.440625,1740.1,-0.09999999999999987,1741.6999999999998,127.05
2020-02-18 00:17:00,1741.1333333333332,-4.322222222222223,1940.5875,36.05625,1740.0666666666666,0.26666666666666683,1741.5,127.075
2020-02-18 00:17:30,1741.3,-4.966666666666667,1954.25625,36.671875,1740.0333333333333,0.6333333333333335,1741.3,127.1
2020-02-18 00:18:00,1740.9666666666667,-4.261111111111111,1967.925,37.2875,1740.0,1.0,1741.1,127.125
2020-02-18 00:18:30,1740.6333333333334,-3.5555555555555554,1981.59375,37.903125,1740.4,50.0,1740.9,127.15
2020-02-18 00:19:00,1740.3000000000002,-2.85,1995.2624999999998,38.51875,1740.8,99.0,1740.7,127.175
2020-02-18 00:19:30,1740.3000000000002,-3.223076923076923,2008.9312499999999,39.134375,1740.6,73.925,1740.5,127.2
2020-02-18 00:20:00,1740.3000000000002,-3.5961538461538463,2022.6,39.75,1740.4,48.85,1740.36,127.24000000000001
2020-02-18 00:20:30,1740.3000000000002,-3.9692307692307693,2022.6499999999999,40.2425,1739.8000000000002,23.775000000000002,1740.22,127.28
2020-02-18 00:21:00,1740.3000000000002,-4.342307692307692,2022.6999999999998,40.735,1739.2,-1.3,1740.08,127.32000000000001
2020-02-18 00:21:30,1740.3000000000002,-4.7153846153846155,2022.75,41.2275,1739.65,-1.1,1739.94,127.36
2020-02-18 00:22:00,1740.3000000000002,-5.088461538461538,2022.8,41.72,1740.1,-0.9,1739.8,127.4
2020-02-18 00:22:30,1740.3,-5.461538461538462,2022.85,42.2125,1739.9,-0.30000000000000004,1739.857142857143,127.42857142857143
2020-02-18 00:23:00,1740.3,-5.834615384615384,2022.8999999999999,42.705,1739.7,0.3,1739.9142857142856,127.45714285714286
