Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 12:03:30,617.1,76.75,57.47272727272727,26.551583248212463,495.65,22.284375,296.0,107.5125
2020-02-18 12:04:00,735.3100000000001,67.845,59.68181818181818,26.550868232890707,524.0,23.375,318.75,107.45729166666666
2020-02-18 12:04:30,853.52,58.94,61.89090909090909,26.550153217568948,552.3499999999999,24.465625,341.5,107.40208333333334
2020-02-18 12:05:00,971.73,50.035000000000004,64.1,26.54943820224719,580.7,25.55625,364.25,107.346875
2020-02-18 12:05:30,1089.94,41.13,109.44,26.547865168539325,609.05,26.646875,387.0,107.29166666666666
2020-02-18 12:06:00,1208.15,32.225,154.78,26.54629213483146,637.4,27.7375,409.75,107.23645833333333
2020-02-18 12:06:30,1326.3600000000001,23.320000000000007,200.12,26.544719101123594,665.75,28.828125,432.5,107.18124999999999
2020-02-18 12:07:00,1444.57,14.415000000000006,245.46,26.54314606741573,694.0999999999999,29.918750000000003,455.25,107.12604166666667
2020-02-18 12:07:30,1562.78,5.510000000000005,290.8,26.541573033707863,722.4499999999999,31.009375000000002,478.0,107.07083333333333
2020-02-18 12:08:00,1680.9899999999998,-3.394999999999996,238.20000000000002,26.54,750.8,32.1,500.75,107.015625
2020-02-18 12:08:30,1799.2,-12.3,185.60000000000002,26.538426966292132,749.62,35.59,523.5,106.96041666666666
2020-02-18 12:09:00,1779.77,-5.770000000000001,133.0,26.53685393258427,748.4399999999999,39.08,546.25,106.90520833333333
2020-02-18 12:09:30,1760.3400000000001,0.759999999999998,80.4,26.5352808988764,747.26,42.57,569.0,106.85
2020-02-18 12:10:00,1740.91,7.289999999999996,27.8,26.533707865168537,746.0799999999999,46.06,533.82,106.76166666666666
2020-02-18 12:10:30,1721.48,13.819999999999997,53.06,26.53318352059925,744.9,49.55,498.64,106.67333333333333
2020-02-18 12:11:00,1702.0500000000002,20.349999999999998,78.32,26.53265917602996,792.6181818181818,51.13636363636363,463.46000000000004,106.585
2020-02-18 12:11:30,1682.6200000000001,26.879999999999992,103.58,26.532134831460674,840.3363636363636,52.72272727272727,428.28,106.49666666666667
2020-02-18 12:12:00,1663.19,33.41,128.84,26.531610486891385,888.0545454545454,54.309090909090905,393.1,106.40833333333333
2020-02-18 12:12:30,1643.76,39.94,154.1,26.531086142322096,935.7727272727273,55.89545454545454,357.92,106.32
2020-02-18 12:13:00,1624.3300000000002,46.47,179.36,26.530561797752807,983.4909090909091,57.481818181818184,322.74,106.23166666666667
2020-02-18 12:13:30,1604.9,53.0,204.62,26.530037453183517,1031.209090909091,59.06818181818181,287.56,106.14333333333333
2020-02-18 12:14:00,1622.5727272727274,47.08181818181818,229.88,26.529513108614232,1078.9272727272728,60.654545454545456,252.38,106.055
2020-02-18 12:14:30,1640.2454545454545,41.163636363636364,255.14,26.528988764044943,1126.6454545454544,62.24090909090909,217.2,105.96666666666667
2020-02-18 12:15:00,1657.918181818182,35.24545454545455,280.4,26.528464419475654,1174.3636363636365,63.82727272727273,184.24,105.79
2020-02-18 12:15:30,1675.5909090909092,29.327272727272728,305.65999999999997,26.527940074906365,1222.081818181818,65.41363636363636,151.28,105.61333333333334
2020-02-18 12:16:00,1693.2636363636364,23.40909090909091,330.92,26.527415730337076,1269.8,67.0,118.32000000000001,105.43666666666667
2020-02-18 12:16:30,1710.9363636363637,17.490909090909092,356.18,26.52689138576779,1239.025,71.3625,85.36000000000001,105.26
2020-02-18 12:17:00,1728.6090909090908,11.572727272727278,381.44,26.5263670411985,1208.25,75.725,52.4,105.08333333333334
2020-02-18 12:17:30,1746.2818181818182,5.654545454545456,406.7,26.525842696629212,1177.475,80.0875,197.99166666666667,105.00972222222224
2020-02-18 12:18:00,1763.9545454545455,-0.26363636363636545,411.6592592592593,26.52555139409072,1146.7,84.45,343.5833333333333,104.93611111111112
2020-02-18 12:18:30,1781.6272727272726,-6.18181818181818,416.6185185185185,26.525260091552227,1185.1117647058825,85.4764705882353,489.17499999999995,104.86250000000001
2020-02-18 12:19:00,1799.3,-12.1,421.5777777777778,26.52496878901373,1223.5235294117647,86.50294117647059,634.7666666666667,104.78888888888889
2020-02-18 12:19:30,1799.2666666666667,-11.983333333333333,426.537037037037,26.524677486475237,1261.9352941176471,87.52941176470588,780.3583333333333,104.71527777777779
2020-02-18 12:20:00,1799.2333333333333,-11.866666666666667,431.4962962962963,26.524386183936745,1300.3470588235296,88.55588235294118,925.9499999999999,104.64166666666668
2020-02-18 12:20:30,1799.2,-11.75,436.4555555555556,26.524094881398252,1338.7588235294118,89.58235294117648,1071.5416666666667,104.56805555555556
2020-02-18 12:21:00,1799.1666666666667,-11.633333333333333,441.4148148148148,26.523803578859756,1377.1705882352942,90.60882352941177,1217.1333333333334,104.49444444444445
2020-02-18 12:21:30,1799.1333333333334,-11.516666666666666,446.3740740740741,26.523512276321263,1415.5823529411764,91.63529411764706,1362.7250000000001,104.42083333333333
2020-02-18 12:22:00,1799.1,-11.399999999999999,451.3333333333333,26.52322097378277,1453.9941176470588,92.66176470588236,1508.3166666666668,104.34722222222223
2020-02-18 12:22:30,1799.0666666666666,-11.283333333333333,456.2925925925926,26.522929671244277,1492.4058823529413,93.68823529411765,1653.9083333333335,104.27361111111111
2020-02-18 12:23:00,1799.0333333333333,-11.166666666666666,461.2518518518518,26.522638368705785,1530.8176470588237,94.71470588235294,1799.5,104.2
2020-02-18 12:23:30,1799.0,-11.049999999999999,466.2111111111111,26.52234706616729,1569.229411764706,95.74117647058824,1799.4875,104.1125
2020-02-18 12:24:00,1798.9666666666667,-10.933333333333334,471.1703703703704,26.522055763628796,1607.6411764705883,96.76764705882354,1799.475,104.025
2020-02-18 12:24:30,1798.9333333333334,-10.816666666666666,476.1296296296296,26.521764461090303,1646.0529411764705,97.79411764705883,1799.4625,103.9375
2020-02-18 12:25:00,1798.9,-10.7,481.0888888888889,26.52147315855181,1684.464705882353,98.82058823529412,1799.45,103.85
2020-02-18 12:25:30,1768.9250000000002,-0.6750000000000007,486.04814814814813,26.521181856013314,1722.8764705882354,99.84705882352941,1799.4375,103.7625
2020-02-18 12:26:00,1738.95,9.349999999999998,491.0074074074074,26.52089055347482,1761.2882352941178,100.87352941176471,1799.4250000000002,103.675
2020-02-18 12:26:30,1708.975,19.374999999999996,495.9666666666667,26.52059925093633,1799.7,101.9,1799.4125000000001,103.5875
2020-02-18 12:27:00,1679.0,29.4,500.9259259259259,26.520307948397836,1799.3000000000002,76.85000000000001,1799.4,103.5
2020-02-18 12:27:30,1532.2,26.2,505.8851851851852,26.520016645859343,1798.9,51.800000000000004,1799.3400000000001,103.94
2020-02-18 12:28:00,1385.4,23.0,510.84444444444443,26.519725343320847,1799.15,26.750000000000004,1799.28,104.38
2020-02-18 12:28:30,1238.6,19.8,515.8037037037037,26.519434040782354,1799.4,1.7,1799.22,104.82000000000001
2020-02-18 12:29:00,1091.8,16.6,520.762962962963,26.51914273824386,1696.0800000000002,1.588,1799.1599999999999,105.26
2020-02-18 12:29:30,1170.3444444444444,15.177777777777779,525.7222222222223,26.51885143570537,1592.76,1.476,1799.1,105.7
2020-02-18 12:30:00,1248.888888888889,13.755555555555556,530.6814814814815,26.518560133166872,1489.44,1.364,1799.4,105.30000000000001
2020-02-18 12:30:30,1327.4333333333334,12.333333333333336,535.6407407407407,26.51826883062838,1386.12,1.2520000000000002,1799.7,104.9
2020-02-18 12:31:00,1405.9777777777776,10.911111111111111,540.6,26.517977528089887,1282.8,1.1400000000000001,1648.825,105.11250000000001
2020-02-18 12:31:30,1484.5222222222224,9.48888888888889,635.6923076923077,26.517372515125324,1328.1833333333334,1.0466666666666669,1497.95,105.325
2020-02-18 12:32:00,1563.0666666666666,8.066666666666668,730.7846153846153,26.51676750216076,1373.5666666666666,0.9533333333333335,1347.075,105.5375
2020-02-18 12:32:30,1641.611111111111,6.644444444444446,825.876923076923,26.516162489196198,1418.9499999999998,0.8600000000000001,1196.2,105.75
2020-02-18 12:33:00,1720.1555555555556,5.222222222222223,920.9692307692308,26.51555747623163,1464.3333333333333,0.7666666666666668,1316.7,105.92
2020-02-18 12:33:30,1798.7,3.8000000000000007,1016.0615384615385,26.51495246326707,1509.7166666666667,0.6733333333333335,1437.2,106.09
2020-02-18 12:34:00,1799.1,-2.5999999999999996,1111.1538461538462,26.514347450302505,1555.1,0.5800000000000001,1557.7,106.25999999999999
2020-02-18 12:34:30,1799.5,-9.0,1206.246153846154,26.513742437337942,1603.9399999999998,0.4680000000000001,1678.2,106.42999999999999
2020-02-18 12:35:00,1799.3,-9.4,1301.3384615384616,26.51313742437338,1652.78,0.35600000000000015,1798.7,106.6
2020-02-18 12:35:30,1799.1,-9.8,1396.4307692307693,26.512532411408817,1701.62,0.24400000000000022,1798.775,107.25
2020-02-18 12:36:00,1798.9,-10.2,1491.523076923077,26.51192739844425,1750.46,0.13200000000000023,1798.85,107.9
2020-02-18 12:36:30,1798.7,-10.6,1586.6153846153848,26.511322385479687,1799.3,0.02000000000000024,1798.925,108.55
2020-02-18 12:37:00,1798.66,-10.76,1681.707692307692,26.510717372515124,1687.675,-0.11999999999999977,1799.0,109.2
2020-02-18 12:37:30,1798.6200000000001,-10.92,1776.8,26.51011235955056,1576.05,-0.2599999999999998,1799.15,109.7
2020-02-18 12:38:00,1798.58,-11.08,1802.75,26.50814606741573,1464.425,-0.3999999999999998,1799.3,110.2
2020-02-18 12:38:30,1798.54,-11.24,1828.6999999999998,26.5061797752809,1352.8,-0.5399999999999998,1752.4571428571428,110.10714285714286
2020-02-18 12:39:00,1798.5,-11.4,1854.6499999999999,26.504213483146067,1442.08,-0.6519999999999999,1705.6142857142856,110.01428571428572
2020-02-18 12:39:30,1798.7,-11.65,1880.6,26.502247191011236,1531.36,-0.7639999999999999,1658.7714285714287,109.92142857142858
2020-02-18 12:40:00,1798.9,-11.9,1850.82,26.500674157303372,1620.6399999999999,-0.876,1611.9285714285716,109.82857142857144
2020-02-18 12:40:30,1751.16,3.9200000000000017,1821.04,26.499101123595505,1709.92,-0.988,1565.0857142857144,109.7357142857143
2020-02-18 12:41:00,1703.42,19.740000000000002,1791.26,26.49752808988764,1799.2,-1.1,1518.2428571428572,109.64285714285715
2020-02-18 12:41:30,1655.68,35.56000000000001,1761.48,26.495955056179774,1799.6,-0.8500000000000001,1471.4,109.55000000000001
2020-02-18 12:42:00,1607.94,51.38000000000001,1731.7,26.49438202247191,1800.0,-0.6,1536.98,109.42000000000002
2020-02-18 12:42:30,1560.2,67.2,1950.38,26.492808988764047,1799.82,-0.53,1602.56,109.29
2020-02-18 12:43:00,1322.3,63.22,2169.06,26.49123595505618,1799.6399999999999,-0.45999999999999996,1668.1399999999999,109.16000000000001
