Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 05:13:30,1798.9,-11.2,1779.6285714285714,25.914285714285715,969.1,-1.225,870.7,110.2
2020-02-18 05:14:00,1325.35,-10.924999999999999,1946.1142857142856,25.915037593984962,1800.7,-0.8875000000000001,1335.2,110.80000000000001
2020-02-18 05:14:30,851.8,-10.649999999999999,2112.6,25.91578947368421,1800.7,-0.55,1799.7,111.4
2020-02-18 05:15:00,1325.15,-10.375,1933.6,25.91842105263158,1801.2,-0.325,1799.6,110.3
2020-02-18 05:15:30,1798.5,-10.1,1754.6,25.921052631578945,1801.7,-0.1,1237.3,112.55
2020-02-18 05:16:00,1798.65,-10.95,1777.5,25.923684210526314,1800.9,-0.5333333333333333,1518.35,113.675
2020-02-18 05:16:30,1798.8,-11.8,1800.4,25.926315789473684,1800.9,-0.9666666666666667,1799.4,114.8
2020-02-18 05:17:00,1631.6,-11.525,1437.2,25.928070175438595,1421.15,-1.1833333333333333,1798.6,116.4
2020-02-18 05:17:30,1464.4,-11.25,1074.0,25.929824561403507,1041.4,-1.4000000000000001,464.0,112.85
2020-02-18 05:18:00,1802.3,-11.1,710.8,25.93157894736842,1564.6,-1.8333333333333335,1131.6,111.07499999999999
2020-02-18 05:18:30,1799.1,15.800000000000002,1442.5333333333333,25.93333333333333,1682.6999999999998,-2.0500000000000003,1799.2,109.3
2020-02-18 05:19:00,1830.1,29.25,2174.2666666666664,25.935087719298245,1800.8,-2.266666666666667,1800.6,112.9
2020-02-18 05:19:30,1861.1,42.7,2906.0,25.936842105263157,1800.775,-2.3833333333333337,1799.9,114.9
2020-02-18 05:20:00,1120.1,39.99,2905.1,25.93815789473684,1800.75,-2.5,1720.8666666666668,115.01666666666667
2020-02-18 05:20:30,379.1,37.28,2904.2,25.939473684210526,1800.825,-2.2,1641.8333333333333,115.13333333333334
2020-02-18 05:21:00,1799.8,31.860000000000003,2903.3,25.940789473684212,1800.9,-1.9,1562.8,115.25
2020-02-18 05:21:30,1800.1,26.440000000000005,2902.4,25.942105263157895,1800.9,-2.3,1794.2,115.6
