Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 15:29:30,13.712096774193547,33.255483870967744,12.406451612903226,50.55337243401759,292.848275862069,10.26551724137931,93.9,0.0
2020-02-18 15:30:00,13.914516129032258,33.282580645161296,12.474193548387097,50.57741935483871,339.78965517241386,10.643103448275863,68.2,0.0
2020-02-18 15:30:30,14.116935483870968,33.30967741935484,12.541935483870967,50.601466275659824,386.7310344827587,11.020689655172413,62.3,0.0
2020-02-18 15:31:00,14.319354838709677,33.33677419354839,12.609677419354838,50.62551319648094,433.6724137931035,11.398275862068965,64.9,0.0
2020-02-18 15:31:30,14.521774193548387,33.36387096774194,12.67741935483871,50.64956011730205,480.61379310344836,11.775862068965516,55.8,0.0
2020-02-18 15:32:00,14.724193548387095,33.39096774193549,12.745161290322581,50.673607038123166,527.5551724137932,12.153448275862068,49.699999999999996,0.0
2020-02-18 15:32:30,14.926612903225806,33.418064516129036,12.812903225806451,50.69765395894428,574.496551724138,12.53103448275862,43.6,0.0
2020-02-18 15:33:00,15.129032258064516,33.44516129032258,12.880645161290323,50.72170087976539,621.4379310344829,12.908620689655173,37.5,0.0
2020-02-18 15:33:30,15.331451612903225,33.47225806451613,12.948387096774194,50.74574780058651,668.3793103448278,13.286206896551723,32.8,0.0
2020-02-18 15:34:00,15.533870967741935,33.49935483870968,13.016129032258064,50.76979472140762,715.3206896551726,13.663793103448276,26.549999999999997,0.0
2020-02-18 15:34:30,15.736290322580643,33.52645161290323,13.083870967741936,50.793841642228735,762.2620689655174,14.041379310344826,20.3,0.0
2020-02-18 15:35:00,15.938709677419354,33.553548387096775,13.151612903225807,50.81788856304985,809.2034482758622,14.418965517241379,16.4,0.0
2020-02-18 15:35:30,16.141129032258064,33.58064516129033,13.219354838709677,50.84193548387096,856.144827586207,14.796551724137931,12.5,0.0
2020-02-18 15:36:00,16.343548387096774,33.60774193548387,13.287096774193548,50.86598240469208,903.086206896552,15.174137931034483,13.7825,0.0
2020-02-18 15:36:30,16.545967741935485,33.634838709677425,13.35483870967742,50.8900293255132,950.0275862068968,15.551724137931034,15.065,0.0
2020-02-18 15:37:00,16.748387096774195,33.66193548387097,13.42258064516129,50.91407624633431,996.9689655172416,15.929310344827586,16.3475,0.0
2020-02-18 15:37:30,16.950806451612902,33.689032258064515,13.490322580645161,50.938123167155425,1043.9103448275864,16.306896551724137,17.63,0.0
2020-02-18 15:38:00,17.153225806451612,33.71612903225807,13.558064516129033,50.96217008797654,1090.8517241379313,16.68448275862069,18.9125,0.0
2020-02-18 15:38:30,17.355645161290322,33.74322580645161,13.625806451612902,50.98621700879765,1137.793103448276,17.06206896551724,20.195,0.0
2020-02-18 15:39:00,17.558064516129033,33.770322580645164,13.693548387096774,51.010263929618766,1184.734482758621,17.439655172413794,21.4775,0.0
2020-02-18 15:39:30,17.76048387096774,33.79741935483871,13.761290322580646,51.03431085043988,1231.6758620689657,17.817241379310346,22.759999999999998,0.0
2020-02-18 15:40:00,17.96290322580645,33.82451612903226,13.829032258064515,51.058357771260994,1278.6172413793106,18.194827586206898,24.0425,0.0
2020-02-18 15:40:30,18.16532258064516,33.851612903225806,13.896774193548387,51.08240469208211,1325.5586206896555,18.572413793103447,25.325,0.0
2020-02-18 15:41:00,18.36774193548387,33.87870967741936,13.964516129032258,51.10645161290322,1372.5000000000002,18.95,26.6075,0.0
2020-02-18 15:41:30,18.57016129032258,33.905806451612904,14.032258064516128,51.130498533724335,1419.4413793103452,19.32758620689655,27.89,0.0
2020-02-18 15:42:00,18.77258064516129,33.932903225806456,14.1,51.154545454545456,1466.3827586206899,19.7051724137931,29.1725,0.0
2020-02-18 15:42:30,18.975,33.96,14.167741935483871,51.17859237536657,1513.3241379310348,20.082758620689653,30.455,0.0
2020-02-18 15:43:00,19.177419354838708,33.987096774193546,14.235483870967741,51.202639296187684,1560.2655172413797,20.460344827586205,31.7375,0.0
2020-02-18 15:43:30,19.37983870967742,34.0141935483871,14.303225806451612,51.2266862170088,1607.2068965517244,20.837931034482757,33.019999999999996,0.0
2020-02-18 15:44:00,19.58225806451613,34.04129032258064,14.370967741935484,51.25073313782991,1654.1482758620693,21.21551724137931,34.302499999999995,0.0
2020-02-18 15:44:30,19.78467741935484,34.068387096774195,14.438709677419354,51.274780058651025,1701.089655172414,21.593103448275862,35.585,0.0
2020-02-18 15:45:00,19.987096774193546,34.09548387096774,14.506451612903225,51.29882697947214,1748.031034482759,21.970689655172414,36.8675,0.0
2020-02-18 15:45:30,20.189516129032256,34.12258064516129,14.574193548387097,51.32287390029325,1794.972413793104,22.348275862068967,38.15,0.0
