Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 14:27:30,136.74266666666665,1.5288461538461533,1668.3467300832342,47.97093541202672,395.2081081081081,10.788751625487645,109.472,29.65566666666667
2020-02-18 14:28:00,140.188,1.537259615384615,1669.0975624256837,47.98402004454343,410.14324324324326,10.796228868660597,111.336,29.832
2020-02-18 14:28:30,143.63333333333333,1.5456730769230766,1669.8483947681332,47.997104677060136,425.0783783783784,10.803706111833549,113.19999999999999,30.008333333333333
2020-02-18 14:29:00,147.07866666666666,1.5540865384615383,1670.5992271105827,48.01018930957683,440.01351351351354,10.8111833550065,115.064,30.18466666666667
2020-02-18 14:29:30,150.524,1.5625,1671.3500594530321,48.02327394209354,454.94864864864866,10.818660598179452,116.928,30.361
2020-02-18 14:30:00,153.96933333333334,1.5709134615384617,1672.1008917954816,48.03635857461025,469.88378378378377,10.826137841352404,118.792,30.537333333333336
2020-02-18 14:30:30,157.41466666666668,1.5793269230769216,1672.8517241379311,48.04944320712694,484.81891891891894,10.833615084525356,120.656,30.71366666666667
2020-02-18 14:31:00,160.86,1.5877403846153832,1673.6025564803806,48.06252783964365,499.75405405405405,10.841092327698309,122.52,30.89
2020-02-18 14:31:30,164.30533333333332,1.596153846153845,1674.35338882283,48.07561247216036,514.6891891891893,10.84856957087126,124.384,31.066333333333336
2020-02-18 14:32:00,167.75066666666666,1.6045673076923066,1675.1042211652796,48.08869710467706,529.6243243243243,10.856046814044213,126.24799999999999,31.24266666666667
2020-02-18 14:32:30,171.196,1.6129807692307683,1675.855053507729,48.10178173719376,544.5594594594595,10.863524057217164,128.112,31.419
2020-02-18 14:33:00,174.6413333333333,1.62139423076923,1676.6058858501783,48.11486636971047,559.4945945945947,10.871001300390116,129.976,31.595333333333336
2020-02-18 14:33:30,178.08666666666664,1.6298076923076916,1677.3567181926278,48.12795100222717,574.4297297297298,10.878478543563068,131.84,31.77166666666667
2020-02-18 14:34:00,181.53199999999998,1.6382211538461533,1678.1075505350773,48.14103563474387,589.3648648648649,10.88595578673602,133.704,31.948
2020-02-18 14:34:30,184.97733333333332,1.646634615384615,1678.8583828775268,48.15412026726058,604.3000000000001,10.893433029908971,135.56799999999998,32.12433333333333
2020-02-18 14:35:00,188.42266666666666,1.6550480769230766,1679.6092152199762,48.16720489977728,619.2351351351352,10.900910273081923,137.43200000000002,32.30066666666667
2020-02-18 14:35:30,191.868,1.6634615384615383,1680.3600475624257,48.18028953229398,634.1702702702703,10.908387516254875,139.296,32.477000000000004
2020-02-18 14:36:00,195.31333333333333,1.671875,1681.1108799048752,48.19337416481069,649.1054054054055,10.915864759427826,141.16,32.653333333333336
2020-02-18 14:36:30,198.75866666666667,1.6802884615384617,1681.8617122473247,48.20645879732739,664.0405405405406,10.923342002600778,143.024,32.82966666666667
2020-02-18 14:37:00,202.20399999999998,1.6887019230769216,1682.6125445897742,48.219543429844094,678.9756756756758,10.930819245773732,144.888,33.006
2020-02-18 14:37:30,205.64933333333332,1.6971153846153832,1683.3633769322237,48.2326280623608,693.9108108108109,10.938296488946683,146.752,33.18233333333333
2020-02-18 14:38:00,209.09466666666665,1.705528846153845,1684.1142092746732,48.245712694877504,708.845945945946,10.945773732119635,148.61599999999999,33.358666666666664
2020-02-18 14:38:30,212.54,1.7139423076923066,1684.8650416171224,48.258797327394205,723.7810810810812,10.953250975292587,150.48000000000002,33.535000000000004
2020-02-18 14:39:00,215.98533333333333,1.7223557692307683,1685.615873959572,48.271881959910914,738.7162162162163,10.960728218465539,152.344,33.711333333333336
2020-02-18 14:39:30,219.43066666666667,1.73076923076923,1686.3667063020214,48.284966592427615,753.6513513513514,10.96820546163849,154.208,33.88766666666667
2020-02-18 14:40:00,222.87599999999998,1.7391826923076916,1687.1175386444709,48.29805122494432,768.5864864864866,10.975682704811442,156.072,34.064
2020-02-18 14:40:30,226.3213333333333,1.7475961538461533,1687.8683709869204,48.311135857461025,783.5216216216216,10.983159947984394,157.93599999999998,34.24033333333334
2020-02-18 14:41:00,229.76666666666665,1.756009615384615,1688.6192033293698,48.324220489977726,798.4567567567568,10.990637191157345,159.8,34.41666666666667
2020-02-18 14:41:30,233.212,1.7644230769230766,1689.3700356718193,48.33730512249443,813.391891891892,10.998114434330297,161.664,34.593
2020-02-18 14:42:00,236.65733333333333,1.7728365384615383,1690.1208680142688,48.350389755011136,828.3270270270272,11.005591677503249,163.52800000000002,34.769333333333336
2020-02-18 14:42:30,240.10266666666666,1.78125,1690.8717003567183,48.36347438752784,843.2621621621622,11.013068920676202,165.392,34.94566666666667
2020-02-18 14:43:00,243.548,1.7896634615384617,1691.6225326991678,48.37655902004454,858.1972972972974,11.020546163849154,167.256,35.122
2020-02-18 14:43:30,246.9933333333333,1.7980769230769216,1692.3733650416173,48.38964365256125,873.1324324324326,11.028023407022106,169.12,35.29833333333333
2020-02-18 14:44:00,250.43866666666665,1.8064903846153832,1693.1241973840667,48.40272828507795,888.0675675675676,11.035500650195058,170.98399999999998,35.474666666666664
2020-02-18 14:44:30,253.884,1.814903846153845,1693.875029726516,48.41581291759465,903.0027027027028,11.04297789336801,172.848,35.651
2020-02-18 14:45:00,257.32933333333335,1.8233173076923066,1694.6258620689655,48.42889755011136,917.937837837838,11.050455136540961,174.712,35.827333333333335
2020-02-18 14:45:30,260.7746666666667,1.8317307692307683,1695.376694411415,48.44198218262806,932.872972972973,11.057932379713913,176.576,36.00366666666667
2020-02-18 14:46:00,264.22,1.84014423076923,1696.1275267538645,48.45506681514476,947.8081081081082,11.065409622886865,178.44,36.18
2020-02-18 14:46:30,267.6653333333333,1.8485576923076916,1696.878359096314,48.46815144766147,962.7432432432433,11.072886866059816,180.304,36.35633333333334
2020-02-18 14:47:00,271.11066666666665,1.8569711538461533,1697.6291914387634,48.48123608017817,977.6783783783785,11.080364109232768,182.168,36.53266666666667
2020-02-18 14:47:30,274.556,1.865384615384615,1698.380023781213,48.49432071269487,992.6135135135136,11.08784135240572,184.03199999999998,36.709
2020-02-18 14:48:00,278.0013333333333,1.8737980769230766,1699.1308561236624,48.50740534521158,1007.5486486486487,11.095318595578672,185.89600000000002,36.885333333333335
2020-02-18 14:48:30,281.44666666666666,1.8822115384615383,1699.8816884661119,48.52048997772828,1022.4837837837839,11.102795838751625,187.76,37.06166666666667
2020-02-18 14:49:00,284.892,1.890625,1700.6325208085614,48.53357461024498,1037.418918918919,11.110273081924577,189.624,37.238
2020-02-18 14:49:30,288.33733333333333,1.8990384615384617,1701.3833531510109,48.54665924276169,1052.3540540540541,11.117750325097528,191.488,37.41433333333333
2020-02-18 14:50:00,291.7826666666666,1.9074519230769216,1702.13418549346,48.55974387527839,1067.2891891891893,11.12522756827048,193.352,37.59066666666667
2020-02-18 14:50:30,295.22799999999995,1.9158653846153832,1702.8850178359096,48.572828507795094,1082.2243243243245,11.132704811443432,195.216,37.767
2020-02-18 14:51:00,298.6733333333333,1.924278846153845,1703.635850178359,48.5859131403118,1097.1594594594596,11.140182054616384,197.08,37.943333333333335
2020-02-18 14:51:30,302.1186666666666,1.9326923076923066,1704.3866825208086,48.598997772828504,1112.0945945945946,11.147659297789335,198.944,38.11966666666667
2020-02-18 14:52:00,305.56399999999996,1.9411057692307683,1705.137514863258,48.612082405345205,1127.0297297297298,11.155136540962287,200.808,38.29600000000001
2020-02-18 14:52:30,309.0093333333333,1.94951923076923,1705.8883472057075,48.625167037861914,1141.964864864865,11.162613784135239,202.672,38.47233333333334
2020-02-18 14:53:00,312.45466666666664,1.9579326923076916,1706.639179548157,48.63825167037862,1156.9,11.17009102730819,204.536,38.64866666666667
2020-02-18 14:53:30,315.9,1.9663461538461533,1707.3900118906065,48.65133630289532,1369.5333333333333,11.177568270481142,206.4,38.825
2020-02-18 14:54:00,684.75,1.974759615384615,1708.140844233056,48.664420935412025,1582.1666666666667,11.185045513654096,603.025,42.13125
2020-02-18 14:54:30,1053.6,1.9831730769230766,1708.8916765755055,48.67750556792873,1794.8,11.192522756827048,999.65,45.4375
2020-02-18 14:55:00,1422.4500000000003,1.9915865384615383,1709.642508917955,48.69059020044543,1793.4,11.2,1396.275,48.74375
2020-02-18 14:55:30,1791.3,2.0,1710.3933412604044,48.703674832962136,1793.45,10.95,1792.9,52.05
2020-02-18 14:56:00,1838.4,-15.6,1711.1441736028537,48.716759465478845,1793.5,10.7,1792.3000000000002,58.6625
2020-02-18 14:56:30,1822.5,-12.65,1711.8950059453032,48.72984409799554,1792.35,10.149999999999999,1791.7,65.275
2020-02-18 14:57:00,1806.6000000000001,-9.7,1712.6458382877527,48.74292873051225,1792.7,10.175,1791.7,78.5
2020-02-18 14:57:30,1790.7,-6.75,1713.3966706302022,48.756013363028956,1792.2,10.25,1791.4,78.33333333333333
2020-02-18 14:58:00,1790.4,2.1,1714.1475029726516,48.76909799554565,1792.25,10.2875,1791.1,78.16666666666667
2020-02-18 14:58:30,1790.1,8.85,1714.8983353151011,48.78218262806236,1792.3,10.325,1790.8,78.0
2020-02-18 14:59:00,1634.6374999999998,9.69375,1715.6491676575506,48.79526726057907,1791.6,10.4,1790.7,79.05853658536586
2020-02-18 14:59:30,1479.175,10.5375,1716.4,48.80835189309576,1791.6,10.7,1771.3,79.16439024390245
2020-02-18 15:00:00,1323.7125,11.38125,1617.6875,48.82143652561247,2061.025,14.3875,1751.9,79.27024390243903
2020-02-18 15:00:30,1168.25,12.225,1518.9750000000001,48.83452115812918,2330.45,18.075,1732.5,79.37609756097561
2020-02-18 15:01:00,1012.7875,13.06875,1420.2625,48.84760579064588,2599.875,21.7625,1713.1000000000001,79.4819512195122
2020-02-18 15:01:30,857.325,13.9125,1321.5500000000002,48.86069042316258,2869.3,25.45,1693.7,79.58780487804879
2020-02-18 15:02:00,701.8625000000002,14.75625,1222.8375,48.87377505567929,2834.0750000000003,29.1375,1674.3,79.69365853658537
2020-02-18 15:02:30,546.4,15.6,1124.125,48.88685968819599,2798.8500000000004,32.825,1654.9,79.79951219512196
2020-02-18 15:03:00,1694.5499999999997,18.975,1025.4125,48.89994432071269,2763.625,36.5125,1635.5,79.90536585365854
2020-02-18 15:03:30,2842.7,22.35,926.7,48.9130289532294,2728.4,40.2,1616.1000000000001,80.01121951219513
2020-02-18 15:04:00,2760.325,22.9125,1366.7333333333333,48.9261135857461,2572.40625,41.121875,1596.7,80.11707317073171
2020-02-18 15:04:30,2677.95,23.475,1806.7666666666669,48.9391982182628,2416.4125,42.04375,1618.6052631578948,80.17278562259307
2020-02-18 15:05:00,2595.575,24.0375,2246.8,48.95228285077951,2260.41875,42.965625,1640.5105263157895,80.22849807445444
2020-02-18 15:05:30,2513.2,24.6,1285.95,48.96536748329621,2104.425,43.8875,1662.4157894736843,80.28421052631579
2020-02-18 15:06:00,2430.825,25.1625,325.1,48.978452115812914,1948.43125,44.809375,1684.321052631579,80.33992297817716
2020-02-18 15:06:30,2348.45,25.725,380.4916666666667,48.99153674832962,1792.4375,45.73125,1706.2263157894738,80.39563543003851
2020-02-18 15:07:00,2266.075,26.2875,435.8833333333333,49.004621380846324,1636.4437500000001,46.653125,1728.1315789473686,80.45134788189988
2020-02-18 15:07:30,2183.7,26.85,491.275,49.017706013363025,1480.45,47.575,1750.0368421052633,80.50706033376123
2020-02-18 15:08:00,2101.325,27.4125,546.6666666666666,49.03079064587973,1324.45625,48.496875,1771.942105263158,80.5627727856226
2020-02-18 15:08:30,2018.9499999999998,27.975,602.0583333333334,49.043875278396435,1168.4625,49.41875,1793.8473684210528,80.61848523748395
2020-02-18 15:09:00,1936.5749999999998,28.5375,657.45,49.056959910913136,1012.46875,50.340625,1815.7526315789473,80.67419768934532
2020-02-18 15:09:30,1854.2,29.1,712.8416666666667,49.070044543429844,856.4749999999999,51.2625,1837.657894736842,80.72991014120667
2020-02-18 15:10:00,1707.3428571428572,30.064285714285717,768.2333333333333,49.083129175946546,700.48125,52.184375,1859.5631578947368,80.78562259306804
