Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 04:50:30,1735.1154506437767,2.08068669527897,,,1723.4,0.0,903.5757575757575,
2020-02-18 04:51:00,1735.3841201716737,2.1948497854077256,,,1723.4015384615386,0.08,907.8550505050505,
2020-02-18 04:51:30,1735.6527896995708,2.309012875536481,,,1723.403076923077,0.16,912.1343434343435,
2020-02-18 04:52:00,1735.9214592274677,2.4231759656652367,,,1723.4046153846155,0.24,916.4136363636363,
2020-02-18 04:52:30,1736.1901287553646,2.5373390557939914,,,1723.406153846154,0.32,920.6929292929293,
2020-02-18 04:53:00,1736.4587982832618,2.651502145922747,,,1723.4076923076923,0.4,924.9722222222222,
2020-02-18 04:53:30,1736.7274678111587,2.7656652360515026,,,1723.4092307692308,0.48,929.2515151515152,
2020-02-18 04:54:00,1736.9961373390556,2.879828326180258,,,1723.4107692307693,0.56,933.530808080808,
2020-02-18 04:54:30,1737.2648068669528,2.9939914163090138,,,1723.4123076923079,0.64,937.810101010101,
2020-02-18 04:55:00,1737.5334763948497,3.1081545064377685,,,1723.4138461538462,0.72,942.0893939393939,
2020-02-18 04:55:30,1737.8021459227468,3.222317596566524,,,1723.4153846153847,0.8,946.3686868686868,
2020-02-18 04:56:00,1738.0708154506437,3.3364806866952796,,,1723.4169230769232,0.88,950.6479797979798,
2020-02-18 04:56:30,1738.3394849785407,3.4506437768240352,,,1723.4184615384615,0.96,954.9272727272727,
2020-02-18 04:57:00,1738.6081545064378,3.56480686695279,,,1723.42,1.04,959.2065656565657,
2020-02-18 04:57:30,1738.8768240343347,3.6789699570815455,,,1723.4215384615386,1.12,963.4858585858585,
2020-02-18 04:58:00,1739.1454935622316,3.793133047210301,,,1723.423076923077,1.2,967.7651515151515,
2020-02-18 04:58:30,1739.4141630901288,3.9072961373390567,,,1723.4246153846154,1.28,972.0444444444445,
2020-02-18 04:59:00,1739.6828326180257,4.021459227467812,,,1723.426153846154,1.36,976.3237373737373,
2020-02-18 04:59:30,1739.9515021459226,4.135622317596567,,,1723.4276923076923,1.44,980.6030303030303,
2020-02-18 05:00:00,1740.2201716738198,4.249785407725323,,,1723.4292307692308,1.52,984.8823232323232,
2020-02-18 05:00:30,1740.4888412017167,4.363948497854079,,,1723.4307692307693,1.6,989.1616161616162,
