Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 23:21:00,1791.3,51.92272727272727,920.2,38.68118811881188,1064.6999999999998,-0.5,264.0,98.35
2020-02-18 23:21:30,1791.1,42.14545454545454,1531.5500000000002,38.55495049504951,1793.5,-0.5,1791.6,98.7
2020-02-18 23:22:00,1618.25,35.627272727272725,2142.9,38.42871287128713,1794.2,-0.55,1791.7,98.1
2020-02-18 23:22:30,1445.4,29.10909090909091,1283.0,38.302475247524754,1793.3,-0.6,1791.575,98.6
2020-02-18 23:23:00,9.0,16.072727272727278,423.1,38.176237623762376,1793.25,-0.6,1791.45,99.1
2020-02-18 23:23:30,899.575,6.295454545454547,910.5250000000001,38.113118811881186,1793.2,-0.6,1790.8,99.5
2020-02-18 23:24:00,1790.15,-3.481818181818184,1397.9500000000003,38.05,1253.7,-0.42857142857142855,1790.375,101.175
2020-02-18 23:24:30,1789.625,-6.357575757575759,1885.375,37.986881188118815,1433.3333333333333,-0.3714285714285714,1789.9499999999998,102.85
2020-02-18 23:25:00,1789.1,-9.233333333333334,2372.8,37.923762376237626,1612.9666666666667,-0.3142857142857143,1789.6,104.0
2020-02-18 23:25:30,1789.2,-8.466666666666667,1422.95,37.79752475247525,1792.6,-0.2571428571428571,1789.4,103.88333333333333
2020-02-18 23:26:00,1788.65,-8.091666666666667,473.1,37.67128712871287,1792.55,0.0,1789.2,103.76666666666667
2020-02-18 23:26:30,1307.825,-8.679166666666667,421.85,37.5450495049505,1792.4,0.25714285714285723,1789.0,103.53333333333333
2020-02-18 23:27:00,827.0,-9.266666666666667,370.6,37.41881188118812,1793.1,0.4285714285714285,1788.9,103.41666666666666
2020-02-18 23:27:30,991.2,-10.05,157.9,37.16633663366336,1792.55,0.44999999999999996,1788.8,103.3
2020-02-18 23:28:00,665.1333333333334,-10.311111111111112,274.15,37.103217821782174,1792.475,0.22499999999999998,1747.0,106.86666666666666
2020-02-18 23:28:30,339.0666666666667,-10.572222222222223,390.4,37.040099009900985,1792.4,0.0,358.6,110.43333333333334
2020-02-18 23:29:00,13.0,-10.833333333333334,506.65,36.9769801980198,1792.4,-0.7,1073.1,112.21666666666667
2020-02-18 23:29:30,423.1,-11.616666666666667,622.9,36.91386138613861,1791.9,-1.4,1787.6,114.0
2020-02-18 23:30:00,1105.1,-12.008333333333333,2871.1,36.661386138613864,1791.8,-1.025,1726.6,107.1
2020-02-18 23:30:30,1787.1,-12.4,2760.275,36.629826732673266,1791.6,-0.6499999999999999,1757.05,103.65
2020-02-18 23:31:00,1787.5,-12.242857142857144,2649.45,36.598267326732675,1790.9,-0.4624999999999999,1787.5,100.2
2020-02-18 23:31:30,1786.1,-12.085714285714285,2538.625,36.56670792079208,1790.2,-0.2749999999999999,1787.3,94.2
2020-02-18 23:32:00,1782.1,-11.928571428571429,2427.8,36.535148514851485,1790.3000000000002,-0.08749999999999997,1786.5,102.15
2020-02-18 23:32:30,1570.5333333333333,-11.876190476190477,2316.975,36.50358910891089,1790.4,0.1,1785.5,106.94999999999999
2020-02-18 23:33:00,1358.9666666666667,-11.823809523809524,2206.15,36.472029702970296,1790.7,0.4,1786.0,109.1
2020-02-18 23:33:30,1147.4,-11.771428571428572,2095.325,36.440470297029705,1790.6,0.7,1786.1,109.08
2020-02-18 23:34:00,653.7,-11.692857142857143,1984.5,36.40891089108911,1790.6,1.0,1229.4499999999998,109.07
2020-02-18 23:34:30,160.0,-11.614285714285716,1679.85,36.28267326732673,1791.2,0.6,672.8,109.06
2020-02-18 23:35:00,759.35,-11.535714285714286,1375.2,36.15643564356436,1790.6999999999998,0.5349999999999999,1229.5,109.05
2020-02-18 23:35:30,1358.7,-11.457142857142857,1822.8000000000002,36.030198019801986,1791.0,0.64,1786.2,109.03999999999999
2020-02-18 23:36:00,1785.8,-11.3,2270.4,35.90396039603961,1791.0,0.71,1786.5,109.02
2020-02-18 23:36:30,1785.9333333333334,-11.083333333333334,1877.0,35.84084158415842,1791.4,0.745,964.75,109.00999999999999
2020-02-18 23:37:00,1786.0666666666666,-10.866666666666667,1483.6,35.77772277227723,1791.8,0.78,143.0,109.0
2020-02-18 23:37:30,1786.2,-10.65,1090.2,35.71460396039604,1790.8,0.85,1285.95,108.99000000000001
2020-02-18 23:38:00,1785.85,-10.325,696.8,35.65148514851485,1204.1,0.8733333333333333,2428.9,108.98
