Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 07:51:00,1107.8692307692309,44.9,227.11666666666667,41.68333333333334,228.2,11.55,396.275,0.0
2020-02-18 07:51:30,1089.6923076923076,44.9,299.5333333333333,41.86666666666667,300.6,11.88,447.42,0.0
2020-02-18 07:52:00,1071.5153846153846,44.9,371.95,42.05,373.0,12.21,498.565,0.0
2020-02-18 07:52:30,1053.3384615384616,44.9,444.3666666666667,42.233333333333334,445.4,12.54,549.71,0.0
2020-02-18 07:53:00,1035.1615384615384,44.9,516.7833333333333,42.41666666666667,517.8,12.87,600.855,0.0
2020-02-18 07:53:30,1016.9846153846154,44.9,589.2,42.6,590.2,13.2,652.0,0.0
2020-02-18 07:54:00,998.8076923076923,44.9,588.4,42.02837837837838,591.4,17.35,650.6,0.0
2020-02-18 07:54:30,980.6307692307691,44.9,589.3,41.45675675675676,590.1500000000001,24.0,669.675,0.0
2020-02-18 07:55:00,962.4538461538461,44.9,588.5999999999999,41.26621621621622,590.2333333333333,25.133333333333333,688.75,0.0
2020-02-18 07:55:30,944.276923076923,44.9,587.9,41.075675675675676,590.3166666666667,26.266666666666666,707.825,0.0
2020-02-18 07:56:00,926.1,44.9,592.3,40.6945945945946,590.4,27.4,726.9,0.0
2020-02-18 07:56:30,926.0014336917563,44.9,590.5,40.50405405405405,590.1,29.4,730.55,0.0
2020-02-18 07:57:00,925.9028673835126,44.9,588.7,40.31351351351351,589.9,30.433333333333334,734.2,0.0
2020-02-18 07:57:30,925.8043010752689,44.9,590.2,39.932432432432435,590.7,31.983333333333334,730.0,0.0
2020-02-18 07:58:00,925.7057347670251,44.9,589.3,39.55135135135135,591.1,32.5,730.1,0.0
2020-02-18 07:58:30,925.6071684587814,44.9,590.7,39.17027027027027,590.7,32.85,729.9,0.0
2020-02-18 07:59:00,925.5086021505376,44.9,589.4,38.78918918918919,590.3,33.2,729.7,0.0
2020-02-18 07:59:30,925.410035842294,44.9,590.0,38.40810810810811,590.275,33.375,733.5,0.0
2020-02-18 08:00:00,925.3114695340502,44.9,590.0,37.83648648648649,590.25,33.55,729.0,0.0
2020-02-18 08:00:30,925.2129032258065,44.9,589.0,37.26486486486486,590.225,33.725,734.2,0.0
2020-02-18 08:01:00,925.1143369175627,44.9,589.05,37.07432432432432,590.2,33.9,729.6,0.0
