Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 06:43:30,1801.7,63.88125000000001,984.3,26.973563218390808,981.3499999999999,-3.2,1695.0666666666666,117.13333333333334
2020-02-18 06:44:00,1801.7,60.434375,1028.0,26.97931034482759,1800.0,-3.3,1802.3,118.2
2020-02-18 06:44:30,1801.7,56.9875,1031.2,26.987931034482763,1800.3,-2.8125,1016.0,117.67500000000001
2020-02-18 06:45:00,1801.3000000000002,53.540625,1034.4,26.996551724137934,1800.6,-2.325,229.7,117.15
2020-02-18 06:45:30,1800.9,50.09375,785.9333333333334,27.002298850574714,1800.2,-2.1375,516.8499999999999,116.625
2020-02-18 06:46:00,1832.0500000000002,46.646875,537.4666666666667,27.0080459770115,1159.55,-2.20625,804.0,116.1
2020-02-18 06:46:30,1863.2,43.2,289.0,27.01379310344828,518.9,-2.275,1599.6,115.05
2020-02-18 06:47:00,1832.3000000000002,33.800000000000004,1048.6,27.02241379310345,1133.1,-2.4125,1700.4499999999998,114.625
2020-02-18 06:47:30,1801.4,24.400000000000002,1808.2,27.03103448275862,1466.5,-2.48125,1801.3,114.2
2020-02-18 06:48:00,752.4,5.600000000000001,1714.8,27.03390804597701,1799.9,-2.55,928.6999999999999,113.1
2020-02-18 06:48:30,1276.65,-3.799999999999999,1621.4,27.0367816091954,954.8,-2.6875,56.1,112.0
2020-02-18 06:49:00,1800.9,-13.2,1528.0,27.039655172413795,1377.3,-2.75625,928.8000000000001,110.8
2020-02-18 06:49:30,2405.8,-13.1,1434.6,27.042528735632185,1799.8,-2.825,1801.5,109.6
2020-02-18 06:50:00,1667.8000000000002,-13.05,1341.1999999999998,27.045402298850576,1800.2,-2.9625000000000004,1801.6,107.2
2020-02-18 06:50:30,929.8,-13.0,1247.8,27.048275862068966,1799.7,-3.1,1801.3,103.7
2020-02-18 06:51:00,1365.25,-12.95,2395.9,27.06551724137931,1799.7,-3.2,1792.5,107.7
2020-02-18 06:51:30,1800.7,-12.9,2061.7,27.07126436781609,1799.9,-3.5333333333333337,1071.4,111.7
2020-02-18 06:52:00,1191.65,-12.75,1727.5,27.077011494252876,1799.5,-3.8666666666666667,1436.7,113.7
2020-02-18 06:52:30,582.6,-12.6,1393.3,27.082758620689656,1799.6,-4.2,1802.0,115.7
2020-02-18 06:53:00,1191.85,-12.45,1510.7,27.087068965517243,1799.7,-3.466666666666667,1605.0666666666666,116.05
2020-02-18 06:53:30,1801.1,-12.3,1628.1,27.091379310344827,1148.45,-3.1,1408.1333333333334,116.4
2020-02-18 06:54:00,1837.9,-12.0,1745.5,27.095689655172414,497.2,-2.7333333333333334,1211.2,116.75
2020-02-18 06:54:30,1819.3000000000002,-11.85,1862.9,27.1,1799.3,-2.0,1506.0500000000002,117.275
2020-02-18 06:55:00,1800.7,-11.7,1618.1333333333334,27.09868913857678,1799.4,-3.25,1800.9,117.8
2020-02-18 06:55:30,1596.3,-11.769230769230768,1373.3666666666668,27.09737827715356,1799.4,-3.875,749.6,116.05
2020-02-18 06:56:00,1391.9,-11.838461538461537,1128.6,27.09606741573034,1799.4,-4.5,687.1,115.175
2020-02-18 06:56:30,1187.5,-11.907692307692306,883.8333333333334,27.094756554307118,1799.25,-3.5,624.6,114.3
2020-02-18 06:57:00,1989.85,-12.01153846153846,639.0666666666666,27.093445692883897,1799.1,-2.5,789.5,113.8625
2020-02-18 06:57:30,2792.2,-12.115384615384615,394.3,27.092134831460676,1799.1999999999998,-3.15,954.4000000000001,113.425
2020-02-18 06:58:00,1745.25,-12.21923076923077,716.3500000000001,27.088202247191013,1799.3,-3.8,1119.3000000000002,112.9875
2020-02-18 06:58:30,698.3,-12.323076923076922,1038.4,27.08426966292135,1799.1750000000002,-3.8249999999999997,1284.2,112.55
2020-02-18 06:59:00,1249.9,-12.426923076923076,1181.7,27.080337078651688,1799.0500000000002,-3.8499999999999996,1801.2,110.8
2020-02-18 06:59:30,1801.5,-12.53076923076923,1325.0,27.076404494382025,1799.2,-5.5,1801.2,106.4
2020-02-18 07:00:00,1525.7,-12.738461538461538,1269.15,27.074438202247194,1799.1,-2.8,2361.6,110.25
2020-02-18 07:00:30,821.65,-12.842307692307692,1213.3,27.072471910112363,1799.05,-3.55,2081.6,112.175
2020-02-18 07:01:00,117.6,-12.946153846153846,1157.4499999999998,27.070505617977528,1799.0,-4.3,1801.6,114.1
