Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 06:42:00,1828.5,,626.75,51.7,628.0,28.1,766.5,0.0
2020-02-18 06:42:30,1768.78,,626.8,42.9,628.15,27.75,766.6,0.0
2020-02-18 06:43:00,1709.06,,626.7,43.2,627.4,26.5,766.4,0.0
2020-02-18 06:43:30,1649.34,,626.9,44.3,629.0,26.8,765.9,0.0
2020-02-18 06:44:00,1589.62,,628.9,45.2,628.2,26.4,766.8,0.0
2020-02-18 06:44:30,1529.9,,627.3499999999999,49.400000000000006,628.3,27.1,767.0,0.0
2020-02-18 06:45:00,1470.1799999999998,,627.0,49.5,628.4,27.4,767.2,0.0
2020-02-18 06:45:30,1410.46,,626.9,46.85,628.0,27.7,767.3,0.0
2020-02-18 06:46:00,1350.74,,626.9,44.2,628.2,26.3,766.6,0.0
2020-02-18 06:46:30,1291.02,,632.2,45.9,631.6,23.7,767.5,0.0
2020-02-18 06:47:00,1231.3,,627.3,45.45,628.4,25.4,767.15,0.0
2020-02-18 06:47:30,1171.58,,628.2,49.575,628.2,26.7,766.8,0.0
2020-02-18 06:48:00,1111.86,,629.1,53.7,627.75,26.5,766.3,0.0
2020-02-18 06:48:30,1052.1399999999999,,629.0,54.03333333333334,630.725,26.65,765.2,0.0
2020-02-18 06:49:00,992.42,,631.1,54.36666666666667,633.7,26.8,768.1,0.0
2020-02-18 06:49:30,932.6999999999999,,628.1,54.7,630.6500000000001,27.700000000000003,763.7,0.0
2020-02-18 06:50:00,872.9799999999999,,626.05,51.125,627.6,28.6,766.6,0.0
2020-02-18 06:50:30,813.2599999999999,,626.3,50.6,627.6,31.0,765.1,0.0
2020-02-18 06:51:00,753.54,,626.5999999999999,50.712500000000006,627.6666666666666,29.933333333333334,764.9,0.0
