Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 16:03:30,1583.3,-9.733333333333333,1471.4913043478261,32.73370976849238,647.9000000000001,74.375,2167.2,70.1
2020-02-18 16:04:00,1512.2,-9.8,1464.9608695652175,32.76792772444947,1246.7,69.59,2218.5153846153844,68.21923076923076
2020-02-18 16:04:30,1524.0,-9.811111111111112,1458.4304347826087,32.802145680406554,1845.5,64.80499999999999,2269.830769230769,66.33846153846153
2020-02-18 16:05:00,1535.8,-9.822222222222223,1451.9,32.83636363636364,2444.3,60.019999999999996,2321.1461538461535,64.4576923076923
2020-02-18 16:05:30,1547.6,-9.833333333333334,1506.41,33.38727272727273,2398.722222222222,57.89333333333333,2372.4615384615386,62.57692307692307
2020-02-18 16:06:00,1559.4,-9.844444444444445,1560.92,33.938181818181825,2353.1444444444446,55.766666666666666,2423.776923076923,60.69615384615385
2020-02-18 16:06:30,1571.2,-9.855555555555556,1615.43,34.48909090909091,2307.5666666666666,53.63999999999999,2475.0923076923077,58.815384615384616
2020-02-18 16:07:00,1583.0,-9.866666666666667,1669.94,35.040000000000006,2261.988888888889,51.51333333333333,2526.4076923076923,56.934615384615384
2020-02-18 16:07:30,1643.2,-9.870175438596492,1724.45,35.59090909090909,2216.411111111111,49.38666666666666,2577.723076923077,55.05384615384615
2020-02-18 16:08:00,1703.4,-9.873684210526315,1778.96,36.14181818181818,2170.8333333333335,47.25999999999999,2629.0384615384614,53.17307692307693
2020-02-18 16:08:30,1763.6,-9.87719298245614,1833.47,36.692727272727275,2125.2555555555555,45.133333333333326,2680.3538461538465,51.292307692307695
2020-02-18 16:09:00,1823.8,-9.880701754385965,1887.98,37.24363636363636,2079.677777777778,43.00666666666666,2731.669230769231,49.41153846153847
2020-02-18 16:09:30,1884.0,-9.88421052631579,1942.49,37.79454545454546,2034.1,40.879999999999995,2782.9846153846156,47.53076923076924
2020-02-18 16:10:00,1944.2,-9.887719298245614,1997.0,38.345454545454544,1880.9153846153845,39.4076923076923,2834.3,45.650000000000006
2020-02-18 16:10:30,2004.4,-9.891228070175439,1927.5882352941176,38.66951871657754,1727.730769230769,37.93538461538461,2772.6928571428575,43.90357142857143
2020-02-18 16:11:00,2064.6,-9.894736842105264,1858.1764705882354,38.99358288770053,1574.5461538461539,36.46307692307692,2711.0857142857144,42.15714285714286
2020-02-18 16:11:30,2124.8,-9.898245614035089,1788.764705882353,39.31764705882353,1421.3615384615384,34.990769230769224,2649.4785714285717,40.41071428571429
2020-02-18 16:12:00,2185.0,-9.901754385964912,1719.3529411764707,39.64171122994652,1268.176923076923,33.51846153846154,2587.8714285714286,38.66428571428572
2020-02-18 16:12:30,2245.2000000000003,-9.905263157894737,1649.9411764705883,39.96577540106952,1114.9923076923078,32.04615384615384,2526.264285714286,36.917857142857144
2020-02-18 16:13:00,2305.4,-9.908771929824562,1580.5294117647059,40.28983957219251,961.8076923076924,30.573846153846148,2464.657142857143,35.17142857142858
2020-02-18 16:13:30,2365.6000000000004,-9.912280701754387,1511.1176470588234,40.61390374331551,808.623076923077,29.101538461538457,2403.05,33.425000000000004
