Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 18:34:00,888.7666666666667,-8.433333333333334,2023.0,27.19268292682927,2648.5,75.62857142857143,847.3666666666666,113.1
2020-02-18 18:34:30,505.73333333333335,-8.341666666666667,2560.5,27.195121951219512,2690.45,83.22142857142858,1165.4333333333334,113.6
2020-02-18 18:35:00,122.7,-8.25,2290.7333333333336,27.196747967479673,2732.4,90.81428571428572,1483.5,114.1
2020-02-18 18:35:30,2064.1,-7.9750000000000005,2020.9666666666667,27.198373983739838,2463.875,94.6107142857143,1586.45,114.85
2020-02-18 18:36:00,1876.05,-7.8375,1751.2,27.2,2195.35,98.40714285714286,1689.4,115.6
2020-02-18 18:36:30,1688.0,-7.7,1391.3666666666668,28.203030303030303,1926.825,102.20357142857142,1688.9,116.05
2020-02-18 18:37:00,1687.9,-8.8,1031.5333333333333,29.206060606060603,1658.3,106.0,1688.4,116.5
2020-02-18 18:37:30,1688.15,-8.25,671.7,30.209090909090907,1666.55,79.55,1688.9,117.4
2020-02-18 18:38:00,1688.4,-7.7,701.9000000000001,30.961363636363636,1674.8,53.1,1688.4,117.4
2020-02-18 18:38:30,1314.3000000000002,-7.824999999999999,732.1,31.71363636363636,1683.05,26.650000000000006,1688.85,117.575
2020-02-18 18:39:00,940.2,-7.949999999999999,762.3,32.46590909090909,1691.3,0.2,1688.2,119.3
2020-02-18 18:39:30,1688.7,-8.2,792.5,33.21818181818182,1453.1999999999998,0.1,1688.5,119.3
2020-02-18 18:40:00,1688.9,-9.2,675.025,33.970454545454544,1215.1,0.0,1688.0,120.2
2020-02-18 18:40:30,1688.1,-8.9,557.55,34.72272727272727,1453.025,-0.22499999999999998,1688.3,120.0
2020-02-18 18:41:00,1687.9,-9.100000000000001,440.07500000000005,35.475,1690.95,-0.44999999999999996,1688.4,121.45
2020-02-18 18:41:30,1687.7,-9.3,322.6,36.22727272727273,1690.725,0.07499999999999996,1688.5,122.9
2020-02-18 18:42:00,1687.7,-8.7,1152.4,37.731818181818184,1690.5,0.6,1688.3,121.9
2020-02-18 18:42:30,1688.2,-9.6,1982.2,39.236363636363635,1690.9,4.0,1688.8,120.9
2020-02-18 18:43:00,1688.3,-8.4,1764.275,39.98863636363636,1690.5,-0.5,1688.8333333333333,119.33333333333334
2020-02-18 18:43:30,1688.3,-8.65,1546.35,40.74090909090909,1690.5,-0.05,1688.8666666666668,117.76666666666667
2020-02-18 18:44:00,1688.3,-8.9,1328.425,41.493181818181824,1690.2,-0.4,1688.9,116.2
2020-02-18 18:44:30,2007.2,-0.45000000000000107,1110.5,42.24545454545455,1690.2,1.9,147.9,116.35
2020-02-18 18:45:00,1883.4,2.366666666666666,1668.1,43.24848484848485,1690.2666666666667,1.1,918.15,116.425
2020-02-18 18:45:30,1759.6,5.183333333333333,2225.7,44.25151515151515,1690.3333333333335,0.30000000000000004,1688.4,116.5
2020-02-18 18:46:00,1635.8,8.0,2783.3,45.25454545454545,1690.4,-0.5,1626.7666666666667,116.44666666666667
2020-02-18 18:46:30,1662.05,-0.8000000000000007,2583.7250000000004,46.006818181818176,1690.5,31.333333333333332,1565.1333333333334,116.39333333333333
2020-02-18 18:47:00,1688.3,-9.6,2384.15,46.75909090909091,1690.6000000000001,63.166666666666664,1503.5,116.34
2020-02-18 18:47:30,1688.4,-9.3,2184.575,47.51136363636364,1690.7,95.0,857.6,116.18
2020-02-18 18:48:00,1688.4,-8.3,1985.0,48.263636363636365,1690.65,78.9,642.0,116.1
2020-02-18 18:48:30,1688.2,-8.2,1877.1,49.266666666666666,1690.6,62.800000000000004,426.4,116.02
2020-02-18 18:49:00,69.6,-8.0,1769.2,50.26969696969697,2743.6,30.60000000000001,509.8,115.94
2020-02-18 18:49:30,879.1,-7.9,1661.3,51.27272727272727,2217.1,14.500000000000004,593.2,115.86
2020-02-18 18:50:00,1688.6,-7.8,1606.0,52.275757575757574,1690.6,-1.6,1689.0,115.7
2020-02-18 18:50:30,1688.25,-8.65,1550.7,53.27878787878788,1690.6,-0.9,1487.55,115.67500000000001
2020-02-18 18:51:00,1688.8,-8.2,1495.4,54.28181818181818,1691.3,-1.3,1286.1,115.65
2020-02-18 18:51:30,1688.55,-8.0,1664.85,55.78636363636364,1605.3999999999999,27.4,1688.4,115.6
2020-02-18 18:52:00,1688.3,-7.8,1834.3,57.290909090909096,1519.5,56.1,1688.4,116.4
2020-02-18 18:52:30,1675.4499999999998,-7.925000000000001,1808.1666666666667,58.2939393939394,1433.6,84.8,1689.0,115.8
2020-02-18 18:53:00,1662.6,-8.05,1782.0333333333333,59.2969696969697,2890.5,59.89999999999999,1688.95,114.75
